,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283278988430,1,16,GPS_L1,1283278988350055172,-13426132.074,7746028.273,21410541.659,-2130.29,-1752.845,-651.144,-61381.038,-0.002,23891228.371,5.096,0.0,4.323,8.324,23829834.686,G16,1283278989429,-2703492.121104302,-4291789.8307903,3853961.098344926,-5413.885256696214
7,2020-09-04-US-SF-2,Pixel4,1283278988430,1,20,GPS_L1,1283278988358889765,-20866924.039,-15335015.816,6374697.134,878.382,60.899,2960.685,157948.371,0.0,21242684.02,9.294,0.0,2.718,3.232,21400626.441,G20,1283278989429,-2703492.121104302,-4291789.8307903,3853961.098344926,-5413.885256696214
8,2020-09-04-US-SF-2,Pixel4,1283278988430,1,26,GPS_L1,1283278988355054986,-22333689.435,-1483056.204,14441616.56,-1441.23,-1157.765,-2319.398,81900.136,0.002,22392321.842,4.197,0.0,3.311,4.387,22474214.28,G26,1283278989429,-2703492.121104302,-4291789.8307903,3853961.098344926,-5413.885256696214
0,2020-09-04-US-SF-2,Pixel4,1283278989430,1,5,GPS_L1,1283278989348290946,14831592.426,-7895712.293,20462471.58,2187.973,1462.64,-995.167,-6101.767,-0.001,24420130.02,4.797,0.0,5.175,11.771,24414011.306999996,G5,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
1,2020-09-04-US-SF-2,Pixel4,1283278989430,1,13,GPS_L1,1283278989351780279,13084516.931,-18598032.377,13511239.34,-122.322,1747.831,2511.761,12648.974,0.001,23374054.303,1.799,0.0,4.685,6.639,23386691.953,G13,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
2,2020-09-04-US-SF-2,Pixel4,1283278989430,1,15,GPS_L1,1283278989356079082,3719756.299,-25201281.704,6464157.203,439.777,857.704,2977.493,-61726.48,-0.0,22085305.585,1.799,0.0,3.657,4.279,22023571.169,G15,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
3,2020-09-04-US-SF-2,Pixel4,1283278989430,1,25,GPS_L1,1283278989347802684,-14374359.867,-19342848.495,-11692468.094,1309.946,628.297,-2679.232,13342.19,0.002,24566507.285,4.797,0.0,6.069,10.794,24579832.612000003,G25,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
4,2020-09-04-US-SF-2,Pixel4,1283278989430,1,29,GPS_L1,1283278989360385612,-4427617.53,-23549844.591,11366867.071,369.948,-1410.793,-2773.046,-56262.78,-0.003,20794240.371,2.099,0.0,2.475,2.86,20737972.255999997,G29,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
5,2020-09-04-US-SF-2,Pixel4,1283278989430,1,16,GPS_L1,1283278989350056491,-13428262.386,7744275.519,21409890.282,-2130.327,-1752.661,-651.606,-61381.04,-0.002,23890832.944,5.096,0.0,4.323,8.322,23829439.259,G16,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
6,2020-09-04-US-SF-2,Pixel4,1283278989430,1,20,GPS_L1,1283278989358891223,-20866045.487,-15334954.86,6377657.756,878.718,61.012,2960.551,157948.371,0.0,21242246.922,3.897,0.0,2.717,3.232,21400189.343999997,G20,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
7,2020-09-04-US-SF-2,Pixel4,1283278989430,1,18,GPS_L1,1283278989360977627,-12913528.158,-9994697.636,20942640.611,2379.535,-1191.485,893.764,85120.046,0.002,20616758.739,4.797,0.0,2.318,2.809,20701873.658,G18,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
8,2020-09-04-US-SF-2,Pixel4,1283278989430,1,26,GPS_L1,1283278989355054875,-22335130.573,-1484213.852,14439297.01,-1441.047,-1157.532,-2319.703,81900.138,0.002,22392355.119,4.797,0.0,3.311,4.387,22474247.559,G26,1283278990429,-2703477.0579580357,-4291808.124457764,3853949.7784438822,-5429.515673351744
0,2020-09-04-US-SF-2,Pixel4,1283278990430,1,5,GPS_L1,1283278990348288722,14833780.381,-7894249.752,20461476.196,2187.947,1462.448,-995.607,-6101.768,-0.001,24420796.758,3.897,0.0,5.176,11.776,24414678.038000003,G5,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
1,2020-09-04-US-SF-2,Pixel4,1283278990430,1,13,GPS_L1,1283278990351780775,13084394.631,-18596284.385,13513750.956,-122.279,1748.151,2511.47,12648.975,0.001,23373905.606,2.099,0.0,4.685,6.638,23386543.258,G13,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
2,2020-09-04-US-SF-2,Pixel4,1283278990430,1,15,GPS_L1,1283278990356080311,3720196.108,-25200423.821,6467134.628,439.84,858.06,2977.35,-61726.48,-0.0,22084937.14,2.099,0.0,3.657,4.278,22023202.724999998,G15,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
3,2020-09-04-US-SF-2,Pixel4,1283278990430,1,25,GPS_L1,1283278990347800431,-14373049.767,-19342220.145,-11695147.199,1310.26,628.404,-2678.99,13342.192,0.002,24567182.717,5.696,0.0,6.07,10.799,24580508.040000003,G25,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
4,2020-09-04-US-SF-2,Pixel4,1283278990430,1,29,GPS_L1,1283278990360384787,-4427247.65,-23551255.221,11364093.905,369.814,-1410.469,-2773.289,-56262.782,-0.003,20794487.7,2.099,0.0,2.475,2.86,20738219.582999997,G29,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
5,2020-09-04-US-SF-2,Pixel4,1283278990430,1,10,GPS_L1,1283278990349346013,-23652594.798,-10911169.234,-5745202.962,-482.931,-602.414,3060.479,-133707.414,-0.003,24103828.89,8.094,0.0,4.993,7.969,23970108.514,G10,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
6,2020-09-04-US-SF-2,Pixel4,1283278990430,1,16,GPS_L1,1283278990350057805,-13430392.735,7742522.949,21409238.444,-2130.365,-1752.476,-652.068,-61381.042,-0.002,23890439.017,6.296,0.0,4.323,8.32,23829045.332000002,G16,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
7,2020-09-04-US-SF-2,Pixel4,1283278990430,1,20,GPS_L1,1283278990358892698,-20865166.598,-15334893.792,6380618.244,879.055,61.124,2960.417,157948.371,0.0,21241804.728,3.298,0.0,2.717,3.232,21399747.15,G20,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
8,2020-09-04-US-SF-2,Pixel4,1283278990430,1,18,GPS_L1,1283278990360977997,-12911148.606,-9995889.217,20943534.152,2379.568,-1191.673,893.318,85120.048,0.002,20616647.816,3.598,0.0,2.319,2.809,20701762.736,G18,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
9,2020-09-04-US-SF-2,Pixel4,1283278990430,1,26,GPS_L1,1283278990355054748,-22336571.528,-1485371.266,14436977.155,-1440.863,-1157.298,-2320.007,81900.141,0.002,22392393.193,6.296,0.0,3.312,4.387,22474285.635,G26,1283278991429,-2703460.9556539184,-4291826.537011672,3853938.9027913697,-5434.824332507388
0,2020-09-04-US-SF-2,Pixel4,1283278991430,1,5,GPS_L1,1283278991348286551,14835968.311,-7892787.403,20460480.372,2187.921,1462.257,-996.046,-6101.768,-0.001,24421447.607,3.298,0.0,5.176,11.782,24415328.881,G5,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
1,2020-09-04-US-SF-2,Pixel4,1283278991430,1,13,GPS_L1,1283278991351781266,13084272.373,-18594536.073,13516262.281,-122.236,1748.47,2511.178,12648.976,0.001,23373758.408,2.099,0.0,4.685,6.638,23386396.061,G13,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
2,2020-09-04-US-SF-2,Pixel4,1283278991430,1,15,GPS_L1,1283278991356081534,3720635.981,-25199565.582,6470111.911,439.904,858.415,2977.208,-61726.481,-0.0,22084570.494,2.398,0.0,3.657,4.278,22022836.077999998,G15,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
3,2020-09-04-US-SF-2,Pixel4,1283278991430,1,25,GPS_L1,1283278991347798153,-14371739.353,-19341591.689,-11697826.062,1310.573,628.511,-2678.747,13342.195,0.002,24567865.644,6.296,0.0,6.072,10.804,24581190.963,G25,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
4,2020-09-04-US-SF-2,Pixel4,1283278991430,1,29,GPS_L1,1283278991360383950,-4426877.905,-23552665.527,11361320.496,369.679,-1410.145,-2773.532,-56262.785,-0.003,20794738.626,1.799,0.0,2.476,2.86,20738470.505,G29,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
5,2020-09-04-US-SF-2,Pixel4,1283278991430,1,10,GPS_L1,1283278991349348127,-23653077.588,-10911771.528,-5742142.416,-482.647,-602.172,3060.6,-133707.416,-0.003,24103195.129,8.094,0.0,4.993,7.966,23969474.754,G10,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
6,2020-09-04-US-SF-2,Pixel4,1283278991430,1,16,GPS_L1,1283278991350059146,-13432523.121,7740770.564,21408586.143,-2130.402,-1752.291,-652.53,-61381.044,-0.002,23890036.995,7.195,0.0,4.323,8.319,23828643.309000004,G16,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
7,2020-09-04-US-SF-2,Pixel4,1283278991430,1,20,GPS_L1,1283278991358894145,-20864287.373,-15334832.611,6383578.598,879.391,61.237,2960.283,157948.372,0.0,21241370.929,3.598,0.0,2.717,3.231,21399313.353000004,G20,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
8,2020-09-04-US-SF-2,Pixel4,1283278991430,1,18,GPS_L1,1283278991360978369,-12908769.021,-9997080.984,20944427.247,2379.6,-1191.86,892.873,85120.05,0.002,20616536.293,2.998,0.0,2.319,2.808,20701651.216000006,G18,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
9,2020-09-04-US-SF-2,Pixel4,1283278991430,1,26,GPS_L1,1283278991355054732,-22338012.3,-1486528.446,14434656.995,-1440.68,-1157.064,-2320.312,81900.143,0.002,22392397.989,8.094,0.0,3.312,4.387,22474290.433000002,G26,1283278992429,-2703443.764482953,-4291845.242107065,3853928.5278927125,-5449.330496816832
0,2020-09-04-US-SF-2,Pixel4,1283278992430,1,5,GPS_L1,1283278992348284347,14838156.214,-7891325.245,20459484.108,2187.894,1462.065,-996.486,-6101.769,-0.001,24422108.35,2.698,0.0,5.177,11.788,24415989.616,G5,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
1,2020-09-04-US-SF-2,Pixel4,1283278992430,1,13,GPS_L1,1283278992351781758,13084150.159,-18592787.441,13518773.314,-122.194,1748.79,2510.887,12648.976,0.001,23373610.91,2.398,0.0,4.685,6.638,23386248.563,G13,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
2,2020-09-04-US-SF-2,Pixel4,1283278992430,1,15,GPS_L1,1283278992356082757,3721075.917,-25198706.987,6473089.052,439.967,858.77,2977.066,-61726.481,-0.0,22084203.848,2.698,0.0,3.657,4.277,22022469.433000002,G15,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
3,2020-09-04-US-SF-2,Pixel4,1283278992430,1,25,GPS_L1,1283278992347795854,-14370428.627,-19340963.125,-11700504.681,1310.886,628.619,-2678.504,13342.197,0.002,24568554.867,10.493,0.0,6.073,10.809,24581880.182,G25,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
4,2020-09-04-US-SF-2,Pixel4,1283278992430,1,29,GPS_L1,1283278992360383117,-4426508.294,-23554075.508,11358546.845,369.544,-1409.821,-2773.775,-56262.787,-0.003,20794988.353,2.099,0.0,2.476,2.86,20738720.23,G29,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
5,2020-09-04-US-SF-2,Pixel4,1283278992430,1,10,GPS_L1,1283278992349350306,-23653560.095,-10912373.581,-5739081.748,-482.364,-601.931,3060.721,-133707.419,-0.003,24102541.881,6.296,0.0,4.992,7.964,23968821.506,G10,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
6,2020-09-04-US-SF-2,Pixel4,1283278992430,1,16,GPS_L1,1283278992350060453,-13434653.545,7739018.364,21407933.381,-2130.439,-1752.106,-652.992,-61381.046,-0.002,23889645.167,13.79,0.0,4.323,8.317,23828251.481,G16,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
7,2020-09-04-US-SF-2,Pixel4,1283278992430,1,20,GPS_L1,1283278992358895598,-20863407.811,-15334771.318,6386538.818,879.728,61.349,2960.148,157948.372,0.0,21240935.33,3.298,0.0,2.717,3.231,21398877.754,G20,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
8,2020-09-04-US-SF-2,Pixel4,1283278992430,1,18,GPS_L1,1283278992360978736,-12906389.404,-9998272.94,20945319.896,2379.632,-1192.048,892.427,85120.053,0.002,20616426.269,2.998,0.0,2.319,2.808,20701541.195000004,G18,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
9,2020-09-04-US-SF-2,Pixel4,1283278992430,1,26,GPS_L1,1283278992355054602,-22339452.887,-1487685.393,14432336.531,-1440.496,-1156.831,-2320.616,81900.145,0.002,22392436.962,8.094,0.0,3.312,4.387,22474329.408000004,G26,1283278993429,-2703425.4891652777,-4291864.007017261,3853918.7268282054,-5461.977963088195
0,2020-09-04-US-SF-2,Pixel4,1283278993430,1,5,GPS_L1,1283278993348282169,14840344.09,-7889863.279,20458487.405,2187.868,1461.873,-996.925,-6101.769,-0.001,24422761.298,2.698,0.0,5.178,11.794,24416642.557,G5,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
1,2020-09-04-US-SF-2,Pixel4,1283278993430,1,13,GPS_L1,1283278993351782242,13084027.987,-18591038.49,13521284.057,-122.151,1749.109,2510.596,12648.977,0.001,23373465.81,1.799,0.0,4.685,6.637,23386103.465000004,G13,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
2,2020-09-04-US-SF-2,Pixel4,1283278993430,1,15,GPS_L1,1283278993356084003,3721515.916,-25197848.038,6476066.051,440.03,859.125,2976.924,-61726.481,-0.0,22083830.306,2.698,0.0,3.656,4.277,22022095.892000005,G15,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
3,2020-09-04-US-SF-2,Pixel4,1283278993430,1,25,GPS_L1,1283278993347793748,-14369117.587,-19340334.455,-11703183.058,1311.2,628.726,-2678.261,13342.2,0.002,24569186.23,10.493,0.0,6.074,10.814,24582511.542,G25,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
4,2020-09-04-US-SF-2,Pixel4,1283278993430,1,29,GPS_L1,1283278993360382295,-4426138.817,-23555485.166,11355772.95,369.41,-1409.497,-2774.018,-56262.79,-0.003,20795234.782,2.398,0.0,2.476,2.86,20738966.656000003,G29,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
5,2020-09-04-US-SF-2,Pixel4,1283278993430,1,10,GPS_L1,1283278993349352471,-23654042.319,-10912975.392,-5736020.961,-482.081,-601.689,3060.841,-133707.421,-0.003,24101892.831,5.096,0.0,4.992,7.961,23968172.457000002,G10,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
6,2020-09-04-US-SF-2,Pixel4,1283278993430,1,16,GPS_L1,1283278993350061722,-13436784.005,7737266.348,21407280.156,-2130.476,-1751.921,-653.454,-61381.048,-0.002,23889264.73,7.195,0.0,4.323,8.315,23827871.044,G16,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
7,2020-09-04-US-SF-2,Pixel4,1283278993430,1,20,GPS_L1,1283278993358897036,-20862527.913,-15334709.912,6389498.903,880.064,61.462,2960.014,157948.373,0.0,21240504.229,2.998,0.0,2.717,3.231,21398446.654,G20,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
8,2020-09-04-US-SF-2,Pixel4,1283278993430,1,18,GPS_L1,1283278993360979098,-12904009.755,-9999465.082,20946212.1,2379.664,-1192.235,891.981,85120.055,0.002,20616317.744,2.998,0.0,2.319,2.808,20701432.672000002,G18,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
9,2020-09-04-US-SF-2,Pixel4,1283278993430,1,26,GPS_L1,1283278993355054488,-22340893.292,-1488842.107,14430015.762,-1440.313,-1156.597,-2320.921,81900.147,0.002,22392471.139,5.096,0.0,3.312,4.387,22474363.587,G26,1283278994429,-2703406.476356845,-4291882.710515646,3853909.2604683666,-5478.582667880082
0,2020-09-04-US-SF-2,Pixel4,1283278994430,1,5,GPS_L1,1283278994348279995,14842531.94,-7888401.504,20457490.262,2187.841,1461.682,-997.364,-6101.77,-0.001,24423413.047,2.398,0.0,5.178,11.799,24417294.3,G5,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
1,2020-09-04-US-SF-2,Pixel4,1283278994430,1,13,GPS_L1,1283278994351782746,13083905.857,-18589289.22,13523794.508,-122.108,1749.428,2510.305,12648.977,0.001,23373314.715,2.099,0.0,4.685,6.637,23385952.370000005,G13,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
2,2020-09-04-US-SF-2,Pixel4,1283278994430,1,15,GPS_L1,1283278994356085246,3721955.979,-25196988.734,6479042.907,440.094,859.48,2976.782,-61726.482,-0.0,22083457.664,2.698,0.0,3.656,4.277,22021723.249,G15,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
3,2020-09-04-US-SF-2,Pixel4,1283278994430,1,25,GPS_L1,1283278994347791572,-14367806.233,-19339705.677,-11705861.192,1311.513,628.833,-2678.019,13342.202,0.002,24569838.578,8.094,0.0,6.076,10.819,24583163.885,G25,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
4,2020-09-04-US-SF-2,Pixel4,1283278994430,1,29,GPS_L1,1283278994360381465,-4425769.476,-23556894.499,11352998.813,369.275,-1409.173,-2774.26,-56262.793,-0.003,20795483.61,2.099,0.0,2.476,2.861,20739215.479999997,G29,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
5,2020-09-04-US-SF-2,Pixel4,1283278994430,1,10,GPS_L1,1283278994349354566,-23654524.259,-10913576.962,-5732960.054,-481.798,-601.448,3060.962,-133707.424,-0.003,24101264.765,9.294,0.0,4.991,7.958,23967544.392,G10,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
6,2020-09-04-US-SF-2,Pixel4,1283278994430,1,16,GPS_L1,1283278994350063095,-13438914.503,7735514.518,21406626.47,-2130.513,-1751.736,-653.916,-61381.05,-0.002,23888853.115,7.195,0.0,4.323,8.313,23827459.428999998,G16,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
7,2020-09-04-US-SF-2,Pixel4,1283278994430,1,20,GPS_L1,1283278994358898492,-20861647.678,-15334648.394,6392458.854,880.401,61.574,2959.88,157948.373,0.0,21240067.731,3.298,0.0,2.717,3.23,21398010.156999998,G20,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
8,2020-09-04-US-SF-2,Pixel4,1283278994430,1,18,GPS_L1,1283278994360979460,-12901630.074,-10000657.412,20947103.858,2379.696,-1192.423,891.535,85120.057,0.002,20616209.219,2.998,0.0,2.319,2.808,20701324.149000004,G18,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
9,2020-09-04-US-SF-2,Pixel4,1283278994430,1,26,GPS_L1,1283278994355054384,-22342333.512,-1489998.586,14427694.69,-1440.129,-1156.364,-2321.225,81900.15,0.002,22392502.317,4.797,0.0,3.312,4.387,22474394.768000003,G26,1283278995429,-2703386.957188694,-4291901.583180075,3853899.8443720923,-5496.187431729889
0,2020-09-04-US-SF-2,Pixel4,1283278995430,1,5,GPS_L1,1283278995348277823,14844719.763,-7886939.922,20456492.681,2187.815,1461.49,-997.804,-6101.771,-0.001,24424064.196,2.698,0.0,5.179,11.805,24417945.440999996,G5,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
1,2020-09-04-US-SF-2,Pixel4,1283278995430,1,13,GPS_L1,1283278995351783242,13083783.771,-18587539.631,13526304.668,-122.065,1749.748,2510.013,12648.978,0.001,23373166.018,1.799,0.0,4.685,6.636,23385803.675,G13,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
2,2020-09-04-US-SF-2,Pixel4,1283278995430,1,15,GPS_L1,1283278995356086463,3722396.105,-25196129.074,6482019.621,440.157,859.835,2976.639,-61726.482,-0.0,22083092.817,2.698,0.0,3.656,4.276,22021358.403,G15,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
3,2020-09-04-US-SF-2,Pixel4,1283278995430,1,25,GPS_L1,1283278995347789399,-14366494.567,-19339076.792,-11708539.083,1311.826,628.94,-2677.776,13342.204,0.002,24570490.028,5.096,0.0,6.077,10.824,24583815.331,G25,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
4,2020-09-04-US-SF-2,Pixel4,1283278995430,1,29,GPS_L1,1283278995360380637,-4425400.268,-23558303.508,11350224.434,369.141,-1408.849,-2774.503,-56262.795,-0.003,20795731.838,2.099,0.0,2.477,2.861,20739463.704999994,G29,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
5,2020-09-04-US-SF-2,Pixel4,1283278995430,1,10,GPS_L1,1283278995349356724,-23655005.916,-10914178.291,-5729899.025,-481.514,-601.206,3061.082,-133707.427,-0.003,24100617.813,4.797,0.0,4.991,7.955,23966897.44,G10,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
6,2020-09-04-US-SF-2,Pixel4,1283278995430,1,16,GPS_L1,1283278995350064463,-13441045.037,7733762.872,21405972.321,-2130.55,-1751.551,-654.378,-61381.052,-0.002,23888442.999,8.094,0.0,4.323,8.311,23827049.313,G16,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
7,2020-09-04-US-SF-2,Pixel4,1283278995430,1,20,GPS_L1,1283278995358899957,-20860767.107,-15334586.763,6395418.671,880.737,61.686,2959.745,157948.373,0.0,21239628.535,3.598,0.0,2.717,3.23,21397570.961,G20,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
8,2020-09-04-US-SF-2,Pixel4,1283278995430,1,18,GPS_L1,1283278995360979827,-12899250.361,-10001849.93,20947995.17,2379.728,-1192.61,891.089,85120.059,0.002,20616099.195,2.998,0.0,2.319,2.808,20701214.127000004,G18,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
9,2020-09-04-US-SF-2,Pixel4,1283278995430,1,26,GPS_L1,1283278995355054271,-22343773.549,-1491154.833,14425373.312,-1439.945,-1156.13,-2321.529,81900.152,0.002,22392536.194,4.197,0.0,3.313,4.387,22474428.645999998,G26,1283278996429,-2703366.991748864,-4291920.83219793,3853890.3885259726,-5511.459520564912
0,2020-09-04-US-SF-2,Pixel4,1283278996430,1,5,GPS_L1,1283278996348275643,14846907.56,-7885478.531,20455494.659,2187.788,1461.298,-998.243,-6101.771,-0.001,24424717.744,3.598,0.0,5.18,11.811,24418598.981999997,G5,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
1,2020-09-04-US-SF-2,Pixel4,1283278996430,1,13,GPS_L1,1283278996351783744,13083661.728,-18585789.722,13528814.536,-122.022,1750.067,2509.722,12648.979,0.001,23373015.522,1.799,0.0,4.685,6.636,23385653.18,G13,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
2,2020-09-04-US-SF-2,Pixel4,1283278996430,1,15,GPS_L1,1283278996356087698,3722836.295,-25195269.059,6484996.193,440.221,860.191,2976.497,-61726.482,-0.0,22082722.573,2.698,0.0,3.656,4.276,22020988.158999998,G15,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
3,2020-09-04-US-SF-2,Pixel4,1283278996430,1,25,GPS_L1,1283278996347787189,-14365182.587,-19338447.8,-11711216.732,1312.139,629.047,-2677.533,13342.207,0.002,24571152.569,5.696,0.0,6.078,10.829,24584477.868999995,G25,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
4,2020-09-04-US-SF-2,Pixel4,1283278996430,1,29,GPS_L1,1283278996360379826,-4425031.196,-23559712.193,11347449.812,369.006,-1408.524,-2774.745,-56262.798,-0.003,20795974.97,2.099,0.0,2.477,2.861,20739706.833999995,G29,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
5,2020-09-04-US-SF-2,Pixel4,1283278996430,1,10,GPS_L1,1283278996349358925,-23655487.29,-10914779.378,-5726837.876,-481.231,-600.965,3061.202,-133707.429,-0.003,24099957.97,9.294,0.0,4.99,7.953,23966237.597999997,G10,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
6,2020-09-04-US-SF-2,Pixel4,1283278996430,1,16,GPS_L1,1283278996350065713,-13443175.608,7732011.412,21405317.71,-2130.587,-1751.366,-654.84,-61381.054,-0.002,23888068.258,9.294,0.0,4.323,8.309,23826674.572,G16,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
7,2020-09-04-US-SF-2,Pixel4,1283278996430,1,20,GPS_L1,1283278996358901390,-20859886.2,-15334525.021,6398378.353,881.074,61.799,2959.611,157948.374,0.0,21239198.932,3.298,0.0,2.717,3.23,21397141.359,G20,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
8,2020-09-04-US-SF-2,Pixel4,1283278996430,1,18,GPS_L1,1283278996360980199,-12896870.616,-10003042.635,20948886.037,2379.76,-1192.798,890.644,85120.061,0.002,20615987.673,3.298,0.0,2.319,2.808,20701102.607000005,G18,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
9,2020-09-04-US-SF-2,Pixel4,1283278996430,1,26,GPS_L1,1283278996355054181,-22345213.402,-1492310.846,14423051.631,-1439.762,-1155.897,-2321.833,81900.154,0.002,22392563.175,4.797,0.0,3.313,4.387,22474455.629,G26,1283278997429,-2703346.8517253804,-4291940.258846153,3853881.0715807155,-5526.591343242063
0,2020-09-04-US-SF-2,Pixel4,1283278997430,1,5,GPS_L1,1283278997348273460,14849095.33,-7884017.332,20454496.199,2187.761,1461.107,-998.682,-6101.772,-0.001,24425372.19,3.298,0.0,5.18,11.817,24419253.421,G5,1283278998429,-2703326.429174755,-4291959.92477196,3853871.6865719883,-5541.239407712248
