,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
9,2020-09-04-US-SF-2,Pixel4,1283279302430,1,26,GPS_L1,1283279302355011132,-22776908.625,-1835127.945,13698566.606,-1380.914,-1084.902,-2412.576,81900.84,0.002,22405468.94,4.797,0.0,3.387,4.408,22487361.985000003,G26,1283279303429,-2699469.971996408,-4298186.069044182,3849701.388513908,-10906.422937009818
0,2020-09-04-US-SF-2,Pixel4,1283279303430,1,5,GPS_L1,1283279303347599589,15516996.036,-7445986.772,20128445.947,2176.631,1401.56,-1131.998,-6101.948,-0.001,24627393.634,4.797,0.0,5.375,13.918,24621272.393,G5,1283279304429,-2699451.8047807137,-4298200.279043244,3849696.7671301705,-10921.415689597348
1,2020-09-04-US-SF-2,Pixel4,1283279303430,1,13,GPS_L1,1283279303351914968,13048458.786,-18033643.731,14285305.878,-106.568,1846.403,2417.722,12649.174,0.001,23333675.556,3.298,0.0,4.678,6.54,23346313.512000002,G13,1283279304429,-2699451.8047807137,-4298200.279043244,3849696.7671301705,-10921.415689597348
2,2020-09-04-US-SF-2,Pixel4,1283279303430,1,15,GPS_L1,1283279303356450643,3861188.186,-24914566.799,7391753.359,461.777,968.111,2929.682,-61726.574,-0.0,21973914.399,1.799,0.0,3.607,4.152,21912180.066,G15,1283279304429,-2699451.8047807137,-4298200.279043244,3849696.7671301705,-10921.415689597348
3,2020-09-04-US-SF-2,Pixel4,1283279303430,1,29,GPS_L1,1283279303360115709,-4317877.771,-23976648.048,10484464.015,329.732,-1307.04,-2846.372,-56263.597,-0.003,20875155.255,2.698,0.0,2.566,2.917,20818886.175,G29,1283279304429,-2699451.8047807137,-4298200.279043244,3849696.7671301705,-10921.415689597348
4,2020-09-04-US-SF-2,Pixel4,1283279303430,1,16,GPS_L1,1283279303350456674,-14098709.504,7203222.113,21182592.881,-2139.028,-1692.998,-795.853,-61381.653,-0.002,23770861.099,4.797,0.0,4.305,7.774,23709467.367,G16,1283279304429,-2699451.8047807137,-4298200.279043244,3849696.7671301705,-10921.415689597348
5,2020-09-04-US-SF-2,Pixel4,1283279303430,1,20,GPS_L1,1283279303359342411,-20573527.738,-15310503.207,7300341.967,984.47,93.912,2915.391,157948.485,0.0,21106984.163,2.698,0.0,2.681,3.134,21264926.832999997,G20,1283279304429,-2699451.8047807137,-4298200.279043244,3849696.7671301705,-10921.415689597348
6,2020-09-04-US-SF-2,Pixel4,1283279303430,1,18,GPS_L1,1283279303361088965,-12165095.08,-10377989.126,21201214.474,2386.486,-1249.591,752.913,85120.736,0.002,20583380.446,3.897,0.0,2.344,2.792,20668496.046,G18,1283279304429,-2699451.8047807137,-4298200.279043244,3849696.7671301705,-10921.415689597348
7,2020-09-04-US-SF-2,Pixel4,1283279303430,1,26,GPS_L1,1283279303355010944,-22778289.438,-1836212.731,13696153.886,-1380.713,-1084.672,-2412.865,81900.842,0.002,22405525.301,3.897,0.0,3.387,4.408,22487418.348,G26,1283279304429,-2699451.8047807137,-4298200.279043244,3849696.7671301705,-10921.415689597348
0,2020-09-04-US-SF-2,Pixel4,1283279304430,1,5,GPS_L1,1283279304347597410,15519172.639,-7444585.314,20127313.737,2176.585,1401.363,-1132.429,-6101.949,-0.001,24628046.882,2.998,0.0,5.375,13.926,24621925.632,G5,1283279305429,-2699433.1324398406,-4298214.149948522,3849692.889974462,-10933.301315151286
1,2020-09-04-US-SF-2,Pixel4,1283279304430,1,13,GPS_L1,1283279304351915352,13048352.247,-18031797.173,14287723.446,-106.511,1846.711,2417.414,12649.175,0.001,23333560.436,3.598,0.0,4.678,6.54,23346198.393000003,G13,1283279305429,-2699433.1324398406,-4298214.149948522,3849692.889974462,-10933.301315151286
2,2020-09-04-US-SF-2,Pixel4,1283279304430,1,15,GPS_L1,1283279304356451734,3861650.002,-24913598.512,7394682.963,461.854,968.459,2929.52,-61726.574,-0.0,21973587.326,1.499,0.0,3.607,4.152,21911852.993,G15,1283279305429,-2699433.1324398406,-4298214.149948522,3849692.889974462,-10933.301315151286
3,2020-09-04-US-SF-2,Pixel4,1283279304430,1,29,GPS_L1,1283279304360114777,-4317548.1,-23977954.918,10481617.533,329.611,-1306.703,-2846.596,-56263.599,-0.003,20875434.661,2.698,0.0,2.566,2.917,20819165.579,G29,1283279305429,-2699433.1324398406,-4298214.149948522,3849692.889974462,-10933.301315151286
4,2020-09-04-US-SF-2,Pixel4,1283279304430,1,16,GPS_L1,1283279304350457916,-14100848.544,7201529.212,21181796.798,-2139.046,-1692.803,-796.31,-61381.655,-0.002,23770488.757,3.897,0.0,4.305,7.772,23709095.025,G16,1283279305429,-2699433.1324398406,-4298214.149948522,3849692.889974462,-10933.301315151286
5,2020-09-04-US-SF-2,Pixel4,1283279304430,1,20,GPS_L1,1283279304359343778,-20572543.098,-15310409.247,7303257.286,984.807,94.009,2915.238,157948.486,0.0,21106574.346,2.998,0.0,2.681,3.134,21264517.017,G20,1283279305429,-2699433.1324398406,-4298214.149948522,3849692.889974462,-10933.301315151286
6,2020-09-04-US-SF-2,Pixel4,1283279304430,1,18,GPS_L1,1283279304361089297,-12162708.587,-10379238.809,21201967.161,2386.498,-1249.773,752.461,85120.738,0.002,20583280.915,3.598,0.0,2.344,2.792,20668396.517,G18,1283279305429,-2699433.1324398406,-4298214.149948522,3849692.889974462,-10933.301315151286
7,2020-09-04-US-SF-2,Pixel4,1283279304430,1,26,GPS_L1,1283279304355010726,-22779670.05,-1837297.287,13693740.877,-1380.512,-1084.442,-2413.154,81900.845,0.002,22405590.656,3.598,0.0,3.387,4.408,22487483.706,G26,1283279305429,-2699433.1324398406,-4298214.149948522,3849692.889974462,-10933.301315151286
0,2020-09-04-US-SF-2,Pixel4,1283279305430,1,5,GPS_L1,1283279305347595211,15521349.197,-7443184.052,20126181.093,2176.539,1401.166,-1132.861,-6101.949,-0.001,24628706.125,3.897,0.0,5.376,13.934,24622584.866,G5,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
1,2020-09-04-US-SF-2,Pixel4,1283279305430,1,13,GPS_L1,1283279305351915711,13048245.766,-18029950.307,14290140.707,-106.453,1847.019,2417.106,12649.176,0.001,23333452.811,2.998,0.0,4.678,6.539,23346090.77,G13,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
2,2020-09-04-US-SF-2,Pixel4,1283279305430,1,15,GPS_L1,1283279305356452838,3862111.894,-24912629.877,7397612.405,461.93,968.807,2929.357,-61726.574,-0.0,21973256.355,1.499,0.0,3.607,4.152,21911522.022,G15,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
3,2020-09-04-US-SF-2,Pixel4,1283279305430,1,25,GPS_L1,1283279305347114084,-13944805.394,-19139245.465,-12526705.107,1408.642,659.4,-2599.855,13342.953,0.002,24772944.371,11.992,0.0,6.509,12.616,24786268.199,G25,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
4,2020-09-04-US-SF-2,Pixel4,1283279305430,1,29,GPS_L1,1283279305360113850,-4317218.551,-23979261.451,10478770.828,329.489,-1306.367,-2846.82,-56263.602,-0.003,20875712.569,2.998,0.0,2.566,2.917,20819443.483999997,G29,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
5,2020-09-04-US-SF-2,Pixel4,1283279305430,1,10,GPS_L1,1283279305350026833,-23790454.589,-11089116.096,-4775498.759,-391.698,-527.964,3095.287,-133708.221,-0.003,23899724.189,11.992,0.0,4.854,7.186,23766003.928,G10,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
6,2020-09-04-US-SF-2,Pixel4,1283279305430,1,16,GPS_L1,1283279305350459139,-14102987.602,7199836.505,21181000.258,-2139.064,-1692.607,-796.766,-61381.657,-0.002,23770122.111,5.096,0.0,4.305,7.771,23708728.378,G16,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
7,2020-09-04-US-SF-2,Pixel4,1283279305430,1,20,GPS_L1,1283279305359345141,-20571558.12,-15310315.189,7306172.45,985.144,94.106,2915.084,157948.486,0.0,21106165.729,2.998,0.0,2.681,3.134,21264108.4,G20,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
8,2020-09-04-US-SF-2,Pixel4,1283279305430,1,18,GPS_L1,1283279305361089641,-12160322.083,-10380488.675,21202719.397,2386.51,-1249.956,752.01,85120.74,0.002,20583177.786,3.298,0.0,2.344,2.792,20668293.389999997,G18,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
9,2020-09-04-US-SF-2,Pixel4,1283279305430,1,26,GPS_L1,1283279305355010485,-22781050.461,-1838381.613,13691327.579,-1380.311,-1084.212,-2413.442,81900.847,0.002,22405662.906,3.598,0.0,3.387,4.408,22487555.958,G26,1283279306429,-2699414.102470748,-4298227.776023048,3849689.533293548,-10946.146546902268
0,2020-09-04-US-SF-2,Pixel4,1283279307430,1,5,GPS_L1,1283279307347590863,15525702.173,-7440382.122,20123914.512,2176.447,1400.771,-1133.725,-6101.951,-0.001,24630009.623,9.294,0.0,5.377,13.95,24623888.345,G5,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
1,2020-09-04-US-SF-2,Pixel4,1283279307430,1,13,GPS_L1,1283279307351916456,13048032.975,-18026255.65,14294974.305,-106.338,1847.635,2416.491,12649.177,0.001,23333229.465,2.998,0.0,4.678,6.539,23345867.425,G13,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
2,2020-09-04-US-SF-2,Pixel4,1283279307430,1,15,GPS_L1,1283279307356455049,3863035.911,-24910691.564,7403470.8,462.084,969.502,2929.032,-61726.575,-0.0,21972593.514,1.799,0.0,3.607,4.151,21910859.180999998,G15,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
3,2020-09-04-US-SF-2,Pixel4,1283279307430,1,25,GPS_L1,1283279307347109632,-13941987.493,-19137926.489,-12531904.286,1409.265,659.579,-2599.335,13342.958,0.002,24774279.047,7.195,0.0,6.512,12.63,24787602.863,G25,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
4,2020-09-04-US-SF-2,Pixel4,1283279307430,1,29,GPS_L1,1283279307360111981,-4316559.816,-23981873.508,10473076.746,329.247,-1305.693,-2847.267,-56263.607,-0.003,20876272.881,3.298,0.0,2.567,2.917,20820003.79,G29,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
5,2020-09-04-US-SF-2,Pixel4,1283279307430,1,10,GPS_L1,1283279307350031042,-23791237.394,-11090171.563,-4769307.972,-391.107,-527.502,3095.487,-133708.227,-0.003,23898462.363,13.79,0.0,4.853,7.181,23764742.101999998,G10,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
6,2020-09-04-US-SF-2,Pixel4,1283279307430,1,16,GPS_L1,1283279307350461630,-14107265.771,7196451.678,21179405.809,-2139.1,-1692.217,-797.679,-61381.661,-0.002,23769375.328,7.195,0.0,4.305,7.767,23707981.595000003,G16,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
7,2020-09-04-US-SF-2,Pixel4,1283279307430,1,20,GPS_L1,1283279307359347830,-20569587.154,-15310126.783,7312002.319,985.818,94.3,2914.777,157948.487,0.0,21105359.587,2.998,0.0,2.68,3.133,21263302.261,G20,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
8,2020-09-04-US-SF-2,Pixel4,1283279307430,1,18,GPS_L1,1283279307361090283,-12155549.039,-10382988.953,21204222.513,2386.533,-1250.32,751.107,85120.745,0.002,20582985.32,2.998,0.0,2.344,2.792,20668100.929,G18,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
9,2020-09-04-US-SF-2,Pixel4,1283279307430,1,26,GPS_L1,1283279307355010059,-22783810.681,-1840549.574,13686500.118,-1379.909,-1083.751,-2414.019,81900.851,0.002,22405790.618,3.897,0.0,3.388,4.408,22487683.673,G26,1283279308429,-2699374.849242197,-4298254.337890251,3849684.2019733894,-10970.680518707082
0,2020-09-04-US-SF-2,Pixel4,1283279308430,1,5,GPS_L1,1283279308347588714,15527878.592,-7438981.453,20122780.573,2176.4,1400.574,-1134.157,-6101.951,-0.001,24630653.877,4.197,0.0,5.378,13.958,24624532.59,G5,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
1,2020-09-04-US-SF-2,Pixel4,1283279308430,1,13,GPS_L1,1283279308351916830,13047926.667,-18024407.86,14297390.643,-106.28,1847.943,2416.183,12649.177,0.001,23333117.343,2.998,0.0,4.678,6.538,23345755.304,G13,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
2,2020-09-04-US-SF-2,Pixel4,1283279308430,1,15,GPS_L1,1283279308356456153,3863498.034,-24909721.886,7406399.753,462.161,969.85,2928.869,-61726.575,-0.0,21972262.543,1.499,0.0,3.606,4.15,21910528.212000005,G15,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
3,2020-09-04-US-SF-2,Pixel4,1283279308430,1,25,GPS_L1,1283279308347107390,-13940578.076,-19137266.867,-12534503.485,1409.576,659.668,-2599.075,13342.96,0.002,24774951.182,5.096,0.0,6.513,12.637,24788274.992000002,G25,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
4,2020-09-04-US-SF-2,Pixel4,1283279308430,1,29,GPS_L1,1283279308360111055,-4316230.63,-23983179.031,10470229.369,329.126,-1305.356,-2847.491,-56263.61,-0.003,20876550.489,3.298,0.0,2.567,2.918,20820281.393999998,G29,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
5,2020-09-04-US-SF-2,Pixel4,1283279308430,1,10,GPS_L1,1283279308350033069,-23791628.353,-11090698.95,-4766212.428,-390.81,-527.271,3095.587,-133708.229,-0.003,23897854.683,5.696,0.0,4.853,7.179,23764134.422,G10,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
6,2020-09-04-US-SF-2,Pixel4,1283279308430,1,16,GPS_L1,1283279308350462875,-14109404.882,7194759.557,21178607.9,-2139.117,-1692.022,-798.136,-61381.663,-0.002,23769002.086,6.296,0.0,4.305,7.766,23707608.352,G16,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
7,2020-09-04-US-SF-2,Pixel4,1283279308430,1,20,GPS_L1,1283279308359349193,-20568601.165,-15310032.435,7314917.022,986.155,94.396,2914.623,157948.487,0.0,21104950.97,2.398,0.0,2.68,3.133,21262893.643999998,G20,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
8,2020-09-04-US-SF-2,Pixel4,1283279308430,1,18,GPS_L1,1283279308361090635,-12153162.499,-10384239.365,21204973.395,2386.545,-1250.503,750.656,85120.747,0.002,20582879.793,2.698,0.0,2.344,2.792,20667995.404000003,G18,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
9,2020-09-04-US-SF-2,Pixel4,1283279308430,1,26,GPS_L1,1283279308355009867,-22785190.489,-1841633.209,13684085.955,-1379.708,-1083.521,-2414.308,81900.854,0.002,22405848.178,3.897,0.0,3.388,4.408,22487741.235999998,G26,1283279309429,-2699355.0017821905,-4298267.749348845,3849681.6522568106,-10982.665233963904
0,2020-09-04-US-SF-2,Pixel4,1283279309430,1,5,GPS_L1,1283279309347586492,15530054.964,-7437580.981,20121646.203,2176.354,1400.376,-1134.589,-6101.952,-0.001,24631320.016,7.195,0.0,5.378,13.966,24625198.720000003,G5,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
1,2020-09-04-US-SF-2,Pixel4,1283279309430,1,13,GPS_L1,1283279309351917201,13047820.416,-18022559.762,14299806.672,-106.222,1848.251,2415.874,12649.178,0.001,23333006.12,2.998,0.0,4.678,6.538,23345644.082000002,G13,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
2,2020-09-04-US-SF-2,Pixel4,1283279309430,1,15,GPS_L1,1283279309356457255,3863960.235,-24908751.861,7409328.544,462.239,970.198,2928.706,-61726.575,-0.0,21971932.172,1.799,0.0,3.606,4.15,21910197.841000002,G15,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
3,2020-09-04-US-SF-2,Pixel4,1283279309430,1,25,GPS_L1,1283279309347105210,-13939168.348,-19136607.155,-12537102.425,1409.887,659.758,-2598.815,13342.963,0.002,24775604.73,5.096,0.0,6.514,12.644,24788928.535,G25,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
4,2020-09-04-US-SF-2,Pixel4,1283279309430,1,29,GPS_L1,1283279309360110150,-4315901.565,-23984484.217,10467381.769,329.005,-1305.019,-2847.715,-56263.612,-0.003,20876821.801,3.298,0.0,2.567,2.918,20820552.703999996,G29,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
5,2020-09-04-US-SF-2,Pixel4,1283279309430,1,10,GPS_L1,1283279309350035210,-23792019.016,-11091226.107,-4763116.784,-390.514,-527.04,3095.688,-133708.232,-0.003,23897212.828,10.493,0.0,4.852,7.177,23763492.566999998,G10,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
6,2020-09-04-US-SF-2,Pixel4,1283279309430,1,16,GPS_L1,1283279309350464081,-14111544.011,7193067.631,21177809.535,-2139.135,-1691.827,-798.592,-61381.665,-0.002,23768640.536,7.195,0.0,4.305,7.764,23707246.802,G16,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
7,2020-09-04-US-SF-2,Pixel4,1283279309430,1,20,GPS_L1,1283279309359350570,-20567614.84,-15309937.99,7317831.572,986.492,94.493,2914.469,157948.488,0.0,21104538.156,2.698,0.0,2.68,3.133,21262480.831,G20,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
8,2020-09-04-US-SF-2,Pixel4,1283279309430,1,18,GPS_L1,1283279309361090974,-12150775.948,-10385489.96,21205723.825,2386.556,-1250.685,750.205,85120.749,0.002,20582778.163,3.298,0.0,2.345,2.792,20667893.775000002,G18,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
9,2020-09-04-US-SF-2,Pixel4,1283279309430,1,26,GPS_L1,1283279309355009658,-22786570.097,-1842716.614,13681671.503,-1379.507,-1083.291,-2414.596,81900.856,0.002,22405910.834,4.197,0.0,3.388,4.408,22487803.893999998,G26,1283279310429,-2699335.0679516764,-4298281.324179819,3849679.1461336245,-10998.57718564906
0,2020-09-04-US-SF-2,Pixel4,1283279310430,1,5,GPS_L1,1283279310347584350,15532231.29,-7436180.706,20120511.401,2176.308,1400.179,-1135.021,-6101.952,-0.001,24631962.171,5.096,0.0,5.379,13.974,24625840.866,G5,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
1,2020-09-04-US-SF-2,Pixel4,1283279310430,1,13,GPS_L1,1283279310351917574,13047714.223,-18020711.356,14302222.392,-106.164,1848.559,2415.566,12649.179,0.001,23332894.297,2.698,0.0,4.678,6.538,23345532.26,G13,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
2,2020-09-04-US-SF-2,Pixel4,1283279310430,1,15,GPS_L1,1283279310356458355,3864422.513,-24907781.488,7412257.171,462.316,970.545,2928.543,-61726.576,-0.0,21971602.4,1.499,0.0,3.606,4.15,21909868.068,G15,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
3,2020-09-04-US-SF-2,Pixel4,1283279310430,1,25,GPS_L1,1283279310347102950,-13937758.309,-19135947.354,-12539701.105,1410.198,659.847,-2598.555,13342.965,0.002,24776282.261,5.096,0.0,6.516,12.651,24789606.059,G25,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
4,2020-09-04-US-SF-2,Pixel4,1283279310430,1,29,GPS_L1,1283279310360109215,-4315572.622,-23985789.066,10464533.945,328.884,-1304.683,-2847.938,-56263.615,-0.003,20877102.107,2.698,0.0,2.568,2.918,20820833.006,G29,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
5,2020-09-04-US-SF-2,Pixel4,1283279310430,1,10,GPS_L1,1283279310350037277,-23792409.382,-11091753.032,-4760021.04,-390.218,-526.81,3095.788,-133708.234,-0.003,23896593.157,5.096,0.0,4.852,7.175,23762872.895999998,G10,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
6,2020-09-04-US-SF-2,Pixel4,1283279310430,1,16,GPS_L1,1283279310350465334,-14113683.158,7191375.9,21177010.713,-2139.153,-1691.631,-799.049,-61381.667,-0.002,23768264.896,8.094,0.0,4.305,7.763,23706871.161000002,G16,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
7,2020-09-04-US-SF-2,Pixel4,1283279310430,1,20,GPS_L1,1283279310359351917,-20566628.177,-15309843.448,7320745.968,986.829,94.59,2914.315,157948.488,0.0,21104134.336,2.398,0.0,2.68,3.132,21262077.012000002,G20,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
8,2020-09-04-US-SF-2,Pixel4,1283279310430,1,18,GPS_L1,1283279310361091299,-12148389.385,-10386740.737,21206473.804,2386.568,-1250.867,749.753,85120.751,0.002,20582680.73,2.998,0.0,2.345,2.792,20667796.344,G18,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
9,2020-09-04-US-SF-2,Pixel4,1283279310430,1,26,GPS_L1,1283279310355009439,-22787949.503,-1843799.788,13679256.763,-1379.306,-1083.06,-2414.885,81900.858,0.002,22405976.489,4.197,0.0,3.389,4.409,22487869.549,G26,1283279311429,-2699314.949101169,-4298294.951722923,3849676.858559996,-11010.065277759484
0,2020-09-04-US-SF-2,Pixel4,1283279312430,1,5,GPS_L1,1283279312347579971,15536583.803,-7433380.749,20118240.501,2176.215,1399.784,-1135.884,-6101.953,-0.001,24633274.962,3.598,0.0,5.38,13.989,24627153.64,G5,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
1,2020-09-04-US-SF-2,Pixel4,1283279312430,1,13,GPS_L1,1283279312351918321,13047502.012,-18017013.62,14307052.91,-106.048,1849.174,2414.95,12649.18,0.001,23332670.352,2.998,0.0,4.678,6.537,23345308.317,G13,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
2,2020-09-04-US-SF-2,Pixel4,1283279312430,1,15,GPS_L1,1283279312356460574,3865347.3,-24905839.699,7418113.938,462.47,971.24,2928.217,-61726.576,-0.0,21970937.161,1.499,0.0,3.606,4.149,21909202.83,G15,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
3,2020-09-04-US-SF-2,Pixel4,1283279312430,1,25,GPS_L1,1283279312347098549,-13934937.297,-19134627.485,-12544897.684,1410.82,660.025,-2598.035,13342.97,0.002,24777601.647,5.096,0.0,6.519,12.664,24790925.433999997,G25,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
4,2020-09-04-US-SF-2,Pixel4,1283279312430,1,29,GPS_L1,1283279312360107353,-4314915.098,-23988397.753,10458837.625,328.642,-1304.009,-2848.386,-56263.62,-0.003,20877660.32,2.998,0.0,2.568,2.918,20821391.213999998,G29,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
5,2020-09-04-US-SF-2,Pixel4,1283279312430,1,10,GPS_L1,1283279312350041452,-23793189.227,-11092806.191,-4753829.252,-389.626,-526.348,3095.987,-133708.239,-0.003,23895341.523,13.79,0.0,4.851,7.171,23761621.262,G10,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
6,2020-09-04-US-SF-2,Pixel4,1283279312430,1,16,GPS_L1,1283279312350467839,-14117961.505,7187993.025,21175411.7,-2139.188,-1691.241,-799.961,-61381.671,-0.002,23767513.916,13.79,0.0,4.305,7.759,23706120.181,G16,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
7,2020-09-04-US-SF-2,Pixel4,1283279312430,1,20,GPS_L1,1283279312359354628,-20564653.842,-15309654.076,7326574.298,987.503,94.783,2914.007,157948.489,0.0,21103321.598,2.398,0.0,2.68,3.132,21261264.275000002,G20,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
8,2020-09-04-US-SF-2,Pixel4,1283279312430,1,18,GPS_L1,1283279312361091945,-12143616.225,-10389242.838,21207972.407,2386.591,-1251.232,748.851,85120.756,0.002,20582487.065,3.298,0.0,2.345,2.792,20667602.684000004,G18,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
9,2020-09-04-US-SF-2,Pixel4,1283279312430,1,26,GPS_L1,1283279312355008982,-22790707.712,-1845965.447,13674426.417,-1378.904,-1082.6,-2415.461,81900.863,0.002,22406113.494,4.197,0.0,3.389,4.409,22488006.559,G26,1283279313429,-2699274.2797133336,-4298322.419862818,3849672.2814101754,-11045.702266853259
0,2020-09-04-US-SF-2,Pixel4,1283279313430,1,5,GPS_L1,1283279313347577802,15538759.99,-7431981.067,20117104.404,2176.168,1399.587,-1136.316,-6101.954,-0.001,24633925.212,2.698,0.0,5.381,13.997,24627803.88,G5,1283279314429,-2699253.644234453,-4298336.387317749,3849669.9267700603,-11062.41711872959
1,2020-09-04-US-SF-2,Pixel4,1283279313430,1,13,GPS_L1,1283279313351918713,13047395.993,-18015164.29,14309467.706,-105.99,1849.482,2414.642,12649.181,0.001,23332552.834,2.998,0.0,4.678,6.537,23345190.8,G13,1283279314429,-2699253.644234453,-4298336.387317749,3849669.9267700603,-11062.41711872959
2,2020-09-04-US-SF-2,Pixel4,1283279313430,1,15,GPS_L1,1283279313356461686,3865809.81,-24904868.283,7421042.077,462.547,971.588,2928.054,-61726.577,-0.0,21970603.791,1.499,0.0,3.606,4.149,21908869.459000003,G15,1283279314429,-2699253.644234453,-4298336.387317749,3849669.9267700603,-11062.41711872959
3,2020-09-04-US-SF-2,Pixel4,1283279313430,1,25,GPS_L1,1283279313347096294,-13933526.325,-19133967.416,-12547495.584,1411.131,660.115,-2597.775,13342.973,0.002,24778277.679,8.094,0.0,6.52,12.671,24791601.461000003,G25,1283279314429,-2699253.644234453,-4298336.387317749,3849669.9267700603,-11062.41711872959
4,2020-09-04-US-SF-2,Pixel4,1283279313430,1,29,GPS_L1,1283279313360106432,-4314586.517,-23989701.592,10455989.13,328.521,-1303.672,-2848.609,-56263.623,-0.003,20877936.429,2.998,0.0,2.569,2.919,20821667.318000004,G29,1283279314429,-2699253.644234453,-4298336.387317749,3849669.9267700603,-11062.41711872959
5,2020-09-04-US-SF-2,Pixel4,1283279313430,1,10,GPS_L1,1283279313350043511,-23793578.705,-11093332.425,-4750733.208,-389.33,-526.117,3096.087,-133708.242,-0.003,23894724.25,6.296,0.0,4.851,7.168,23761003.989,G10,1283279314429,-2699253.644234453,-4298336.387317749,3849669.9267700603,-11062.41711872959
