,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283278793430,1,16,GPS_L1,1283278793349797301,-13011508.361,8091301.905,21528709.714,-2121.876,-1788.192,-560.737,-61380.649,-0.002,23968536.152,3.298,0.0,4.336,8.726,23907142.441,G16,1283278794429,-2706623.695978565,-4287465.432851717,3856669.9337581093,-3650.2829066909176
7,2020-09-04-US-SF-2,Pixel4,1283278793430,1,20,GPS_L1,1283278793358602908,-21031816.694,-15344688.725,5794892.463,812.85,37.997,2985.624,157948.297,0.0,21328681.585,2.398,0.0,2.743,3.299,21486623.84,G20,1283278794429,-2706623.695978565,-4287465.432851717,3856669.9337581093,-3650.2829066909176
8,2020-09-04-US-SF-2,Pixel4,1283278793430,1,18,GPS_L1,1283278793360907383,-13379214.051,-9764785.322,20758926.321,2371.941,-1154.472,980.743,85119.614,0.002,20637817.36,4.197,0.0,2.303,2.82,20722931.851,G18,1283278794429,-2706623.695978565,-4287465.432851717,3856669.9337581093,-3650.2829066909176
9,2020-09-04-US-SF-2,Pixel4,1283278793430,1,26,GPS_L1,1283278793355071045,-22049232.72,-1252841.328,14888047.174,-1475.918,-1203.461,-2259.068,81899.702,0.002,22387507.475,11.992,0.0,3.268,4.381,22469399.528,G26,1283278794429,-2706623.695978565,-4287465.432851717,3856669.9337581093,-3650.2829066909176
0,2020-09-04-US-SF-2,Pixel4,1283278794430,1,5,GPS_L1,1283278794348721890,14404516.321,-8184542.846,20648146.931,2191.909,1499.595,-909.064,-6101.651,-0.001,24290936.259,3.298,0.0,5.044,10.737,24284818.827,G5,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
1,2020-09-04-US-SF-2,Pixel4,1283278794430,1,13,GPS_L1,1283278794351680225,13109120.768,-18932743.481,13015979.471,-129.716,1684.89,2567.478,12648.849,0.001,23404049.737,1.799,0.0,4.695,6.722,23416687.169,G13,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
2,2020-09-04-US-SF-2,Pixel4,1283278794430,1,15,GPS_L1,1283278794355834109,3635146.099,-25361754.33,5880927.739,428.301,788.035,3003.922,-61726.427,-0.0,22158746.643,3.598,0.0,3.693,4.369,22097012.154,G15,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
3,2020-09-04-US-SF-2,Pixel4,1283278794430,1,25,GPS_L1,1283278794348235183,-14623836.185,-19463257.344,-11165475.956,1248.767,606.314,-2725.474,13341.721,0.002,24436847.346,10.493,0.0,5.81,9.899,24450173.358000003,G25,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
4,2020-09-04-US-SF-2,Pixel4,1283278794430,1,29,GPS_L1,1283278794360543750,-4502368.67,-23268633.105,11902919.318,396.988,-1473.156,-2724.557,-56262.272,-0.003,20746831.791,3.298,0.0,2.423,2.828,20690564.268,G29,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
5,2020-09-04-US-SF-2,Pixel4,1283278794430,1,10,GPS_L1,1283278794348922596,-23552554.225,-10788415.537,-6342659.093,-537.615,-650.372,3035.587,-133706.908,-0.003,24230766.113,9.294,0.0,5.078,8.552,24097045.575,G10,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
6,2020-09-04-US-SF-2,Pixel4,1283278794430,1,16,GPS_L1,1283278794349798666,-13013630.264,8089513.8,21528148.743,-2121.925,-1788.014,-561.202,-61380.651,-0.002,23968126.935,2.698,0.0,4.336,8.723,23906733.224999998,G16,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
7,2020-09-04-US-SF-2,Pixel4,1283278794430,1,20,GPS_L1,1283278794358604344,-21031003.674,-15344650.666,5797878.031,813.185,38.12,2985.502,157948.297,0.0,21328251.083,2.998,0.0,2.743,3.299,21486193.338,G20,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
8,2020-09-04-US-SF-2,Pixel4,1283278794430,1,18,GPS_L1,1283278794360907733,-13376842.086,-9765939.89,20759906.843,2371.987,-1154.662,980.301,85119.617,0.002,20637712.433,4.797,0.0,2.303,2.82,20722826.926999997,G18,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
9,2020-09-04-US-SF-2,Pixel4,1283278794430,1,26,GPS_L1,1283278794355070967,-22050708.552,-1254044.671,14885787.95,-1475.745,-1203.226,-2259.382,81899.704,0.002,22387530.859,11.992,0.0,3.268,4.381,22469422.914,G26,1283278795429,-2706601.5192516427,-4287477.798066285,3856671.672991324,-3656.0830386456255
0,2020-09-04-US-SF-2,Pixel4,1283278795430,1,5,GPS_L1,1283278795348719685,14406708.218,-8183043.348,20647237.648,2191.895,1499.408,-909.507,-6101.651,-0.001,24291597.301,4.797,0.0,5.044,10.742,24285479.864,G5,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
1,2020-09-04-US-SF-2,Pixel4,1283278795430,1,13,GPS_L1,1283278795351680750,13108991.069,-18931058.426,13018546.809,-129.682,1685.216,2567.197,12648.849,0.001,23403892.346,1.799,0.0,4.695,6.721,23416529.779,G13,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
2,2020-09-04-US-SF-2,Pixel4,1283278795430,1,15,GPS_L1,1283278795355835341,3635574.428,-25360966.113,5883931.6,428.356,788.395,3003.793,-61726.428,-0.0,22158377.298,2.398,0.0,3.693,4.368,22096642.809,G15,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
3,2020-09-04-US-SF-2,Pixel4,1283278795430,1,25,GPS_L1,1283278795348232879,-14622587.263,-19462650.972,-11168201.308,1249.081,606.432,-2725.243,13341.724,0.002,24437538.068,13.79,0.0,5.812,9.903,24450864.077,G25,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
4,2020-09-04-US-SF-2,Pixel4,1283278795430,1,29,GPS_L1,1283278795360542916,-4501971.754,-23270106.101,11900194.636,396.846,-1472.841,-2724.811,-56262.274,-0.003,20747081.818,3.298,0.0,2.423,2.828,20690814.292999998,G29,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
5,2020-09-04-US-SF-2,Pixel4,1283278795430,1,10,GPS_L1,1283278795348924667,-23553091.704,-10789065.787,-6339623.433,-537.34,-650.125,3035.72,-133706.911,-0.003,24230145.243,9.294,0.0,5.078,8.548,24096424.706,G10,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
6,2020-09-04-US-SF-2,Pixel4,1283278795430,1,16,GPS_L1,1283278795349800043,-13015752.217,8087725.873,21527587.308,-2121.974,-1787.836,-561.667,-61380.653,-0.002,23967714.121,3.598,0.0,4.336,8.721,23906320.411,G16,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
7,2020-09-04-US-SF-2,Pixel4,1283278795430,1,20,GPS_L1,1283278795358605767,-21030190.319,-15344612.485,5800863.476,813.521,38.242,2985.38,157948.298,0.0,21327824.478,3.897,0.0,2.743,3.298,21485766.735,G20,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
8,2020-09-04-US-SF-2,Pixel4,1283278795430,1,18,GPS_L1,1283278795360908067,-13374470.076,-9767094.648,20760886.923,2372.032,-1154.852,979.859,85119.619,0.002,20637612.302,4.197,0.0,2.303,2.82,20722726.798,G18,1283278796429,-2706578.8069706094,-4287489.524477414,3856674.3263176237,-3658.8655523780594
0,2020-09-04-US-SF-2,Pixel4,1283278796430,1,5,GPS_L1,1283278796348717520,14408900.102,-8181544.037,20646327.92,2191.881,1499.22,-909.951,-6101.652,-0.001,24292246.352,2.698,0.0,5.045,10.746,24286128.909,G5,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
1,2020-09-04-US-SF-2,Pixel4,1283278796430,1,13,GPS_L1,1283278796351681287,13108861.403,-18929373.045,13021113.868,-129.649,1685.542,2566.917,12648.85,0.001,23403731.358,1.499,0.0,4.695,6.721,23416368.792,G13,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
2,2020-09-04-US-SF-2,Pixel4,1283278796430,1,15,GPS_L1,1283278796355836576,3636002.812,-25360177.537,5886935.332,428.41,788.754,3003.664,-61726.428,-0.0,22158007.055,2.099,0.0,3.693,4.368,22096272.566,G15,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
3,2020-09-04-US-SF-2,Pixel4,1283278796430,1,29,GPS_L1,1283278796360542101,-4501574.981,-23271578.783,11897469.7,396.703,-1472.525,-2725.065,-56262.277,-0.003,20747326.149,3.298,0.0,2.423,2.828,20691058.621,G29,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
4,2020-09-04-US-SF-2,Pixel4,1283278796430,1,10,GPS_L1,1283278796348926839,-23553628.908,-10789715.789,-6336587.64,-537.065,-649.877,3035.854,-133706.913,-0.003,24229494.094,7.195,0.0,5.077,8.545,24095773.559,G10,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
5,2020-09-04-US-SF-2,Pixel4,1283278796430,1,16,GPS_L1,1283278796349801388,-13017874.219,8085938.124,21527025.407,-2122.023,-1787.659,-562.132,-61380.655,-0.002,23967310.9,5.696,0.0,4.336,8.719,23905917.189999998,G16,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
6,2020-09-04-US-SF-2,Pixel4,1283278796430,1,20,GPS_L1,1283278796358607210,-21029376.629,-15344574.182,5803848.799,813.857,38.364,2985.258,157948.298,0.0,21327391.878,4.197,0.0,2.742,3.298,21485334.136,G20,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
7,2020-09-04-US-SF-2,Pixel4,1283278796430,1,18,GPS_L1,1283278796360908445,-13372098.021,-9768249.597,20761866.562,2372.077,-1155.042,979.418,85119.621,0.002,20637498.981,4.197,0.0,2.303,2.82,20722613.479,G18,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
8,2020-09-04-US-SF-2,Pixel4,1283278796430,1,26,GPS_L1,1283278796355070889,-22053659.697,-1256450.652,14881268.557,-1475.4,-1202.756,-2260.01,81899.709,0.002,22387554.243,11.992,0.0,3.269,4.381,22469446.301999997,G26,1283278797429,-2706555.260376723,-4287500.856948957,3856677.7658056547,-3662.980903421609
0,2020-09-04-US-SF-2,Pixel4,1283278797430,1,5,GPS_L1,1283278797348715332,14411091.97,-8180044.914,20645417.75,2191.866,1499.033,-910.395,-6101.653,-0.001,24292902.297,2.099,0.0,5.046,10.751,24286784.847,G5,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
1,2020-09-04-US-SF-2,Pixel4,1283278797430,1,13,GPS_L1,1283278797351681820,13108731.771,-18927687.338,13023680.646,-129.616,1685.868,2566.637,12648.851,0.001,23403571.568,1.499,0.0,4.695,6.72,23416209.004,G13,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
2,2020-09-04-US-SF-2,Pixel4,1283278797430,1,15,GPS_L1,1283278797355837808,3636431.25,-25359388.602,5889938.935,428.465,789.113,3003.534,-61726.428,-0.0,22157637.71,2.099,0.0,3.692,4.367,22095903.223,G15,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
3,2020-09-04-US-SF-2,Pixel4,1283278797430,1,25,GPS_L1,1283278797348228210,-14620088.478,-19461437.874,-11173651.316,1249.71,606.668,-2724.779,13341.729,0.002,24438937.799,10.493,0.0,5.814,9.912,24452263.801999997,G25,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
4,2020-09-04-US-SF-2,Pixel4,1283278797430,1,29,GPS_L1,1283278797360541258,-4501178.35,-23273051.148,11894744.51,396.561,-1472.209,-2725.319,-56262.28,-0.003,20747578.874,2.998,0.0,2.424,2.829,20691311.341000002,G29,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
5,2020-09-04-US-SF-2,Pixel4,1283278797430,1,10,GPS_L1,1283278797348928941,-23554165.837,-10790365.544,-6333551.712,-536.791,-649.629,3035.987,-133706.916,-0.003,24228863.93,11.992,0.0,5.077,8.542,24095143.395,G10,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
6,2020-09-04-US-SF-2,Pixel4,1283278797430,1,16,GPS_L1,1283278797349802783,-13019996.269,8084150.552,21526463.041,-2122.071,-1787.481,-562.597,-61380.657,-0.002,23966892.689,8.094,0.0,4.336,8.717,23905498.979,G16,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
7,2020-09-04-US-SF-2,Pixel4,1283278797430,1,20,GPS_L1,1283278797358608624,-21028562.603,-15344535.757,5806834.001,814.192,38.486,2985.136,157948.298,0.0,21326967.971,3.897,0.0,2.742,3.298,21484910.229000002,G20,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
8,2020-09-04-US-SF-2,Pixel4,1283278797430,1,18,GPS_L1,1283278797360908802,-13369725.921,-9769404.735,20762845.758,2372.122,-1155.232,978.976,85119.623,0.002,20637391.955,4.197,0.0,2.303,2.82,20722506.455,G18,1283278798429,-2706530.87646658,-4287512.657019062,3856681.223092783,-3659.0006488049526
0,2020-09-04-US-SF-2,Pixel4,1283278798430,1,5,GPS_L1,1283278798348713138,14413283.825,-8178545.977,20644507.135,2191.852,1498.846,-910.838,-6101.653,-0.001,24293560.042,2.099,0.0,5.046,10.756,24287442.586999997,G5,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
1,2020-09-04-US-SF-2,Pixel4,1283278798430,1,13,GPS_L1,1283278798351682359,13108602.172,-18926001.306,13026247.143,-129.583,1686.194,2566.356,12648.851,0.001,23403409.98,1.499,0.0,4.695,6.72,23416047.416,G13,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
2,2020-09-04-US-SF-2,Pixel4,1283278798430,1,15,GPS_L1,1283278798355839042,3636859.743,-25358599.308,5892942.408,428.519,789.472,3003.405,-61726.428,-0.0,22157267.767,2.398,0.0,3.692,4.367,22095533.28,G15,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
3,2020-09-04-US-SF-2,Pixel4,1283278798430,1,25,GPS_L1,1283278798348225852,-14618838.614,-19460831.148,-11176375.973,1250.024,606.786,-2724.547,13341.731,0.002,24439644.71,9.294,0.0,5.816,9.916,24452970.709,G25,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
4,2020-09-04-US-SF-2,Pixel4,1283278798430,1,29,GPS_L1,1283278798360540431,-4500781.861,-23274523.198,11892019.066,396.418,-1471.894,-2725.574,-56262.282,-0.003,20747826.802,2.698,0.0,2.424,2.829,20691559.267,G29,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
5,2020-09-04-US-SF-2,Pixel4,1283278798430,1,10,GPS_L1,1283278798348930921,-23554702.491,-10791015.05,-6330515.654,-536.516,-649.382,3036.12,-133706.919,-0.003,24228270.341,5.696,0.0,5.077,8.539,24094549.805999998,G10,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
6,2020-09-04-US-SF-2,Pixel4,1283278798430,1,16,GPS_L1,1283278798349804133,-13022118.368,8082363.159,21525900.21,-2122.12,-1787.303,-563.062,-61380.659,-0.002,23966487.969,5.096,0.0,4.336,8.714,23905094.259999998,G16,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
7,2020-09-04-US-SF-2,Pixel4,1283278798430,1,20,GPS_L1,1283278798358610042,-21027748.241,-15344497.21,5809819.08,814.528,38.608,2985.014,157948.299,0.0,21326542.865,3.598,0.0,2.742,3.297,21484485.125,G20,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
8,2020-09-04-US-SF-2,Pixel4,1283278798430,1,18,GPS_L1,1283278798360909144,-13367353.776,-9770560.064,20763824.513,2372.166,-1155.423,978.534,85119.625,0.002,20637289.426,3.897,0.0,2.303,2.82,20722403.928,G18,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
9,2020-09-04-US-SF-2,Pixel4,1283278798430,1,26,GPS_L1,1283278798355070663,-22056610.152,-1258855.693,14876747.91,-1475.055,-1202.286,-2260.638,81899.713,0.002,22387621.996,9.294,0.0,3.269,4.382,22469514.058,G26,1283278799429,-2706505.9538596566,-4287524.983154849,3856684.524123262,-3656.163414890199
0,2020-09-04-US-SF-2,Pixel4,1283278799430,1,5,GPS_L1,1283278799348710949,14415475.665,-8177047.229,20643596.077,2191.838,1498.658,-911.282,-6101.654,-0.001,24294216.288,2.398,0.0,5.047,10.761,24288098.826,G5,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
1,2020-09-04-US-SF-2,Pixel4,1283278799430,1,13,GPS_L1,1283278799351682888,13108472.606,-18924314.947,13028813.36,-129.549,1686.52,2566.075,12648.852,0.001,23403251.39,1.799,0.0,4.695,6.719,23415888.828,G13,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
2,2020-09-04-US-SF-2,Pixel4,1283278799430,1,15,GPS_L1,1283278799355840283,3637288.29,-25357809.654,5895945.752,428.574,789.831,3003.276,-61726.429,-0.0,22156895.724,2.698,0.0,3.692,4.366,22095161.236999996,G15,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
3,2020-09-04-US-SF-2,Pixel4,1283278799430,1,25,GPS_L1,1283278799348223540,-14617588.436,-19460224.304,-11179100.398,1250.338,606.904,-2724.315,13341.733,0.002,24440337.83,7.195,0.0,5.817,9.92,24453663.825999994,G25,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
4,2020-09-04-US-SF-2,Pixel4,1283278799430,1,29,GPS_L1,1283278799360539598,-4500385.515,-23275994.932,11889293.367,396.276,-1471.578,-2725.828,-56262.285,-0.003,20748076.529,2.398,0.0,2.424,2.829,20691808.991,G29,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
5,2020-09-04-US-SF-2,Pixel4,1283278799430,1,10,GPS_L1,1283278799348933056,-23555238.871,-10791664.309,-6327479.461,-536.241,-649.134,3036.253,-133706.921,-0.003,24227630.284,5.696,0.0,5.076,8.536,24093909.751000002,G10,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
6,2020-09-04-US-SF-2,Pixel4,1283278799430,1,16,GPS_L1,1283278799349805477,-13024240.515,8080575.943,21525336.914,-2122.169,-1787.125,-563.527,-61380.661,-0.002,23966085.048,4.797,0.0,4.336,8.712,23904691.339,G16,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
7,2020-09-04-US-SF-2,Pixel4,1283278799430,1,20,GPS_L1,1283278799358611436,-21026933.544,-15344458.54,5812804.037,814.863,38.73,2984.892,157948.299,0.0,21326124.955,3.298,0.0,2.742,3.297,21484067.215,G20,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
8,2020-09-04-US-SF-2,Pixel4,1283278799430,1,18,GPS_L1,1283278799360909507,-13364981.587,-9771715.583,20764802.826,2372.211,-1155.613,978.092,85119.628,0.002,20637180.601,4.197,0.0,2.303,2.82,20722295.106,G18,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
9,2020-09-04-US-SF-2,Pixel4,1283278799430,1,26,GPS_L1,1283278799355070628,-22058085.12,-1260057.861,14874487.115,-1474.882,-1202.051,-2260.952,81899.715,0.002,22387632.488,8.094,0.0,3.269,4.382,22469524.552,G26,1283278800429,-2706480.84807296,-4287537.587961883,3856687.6778066955,-3652.122831401291
0,2020-09-04-US-SF-2,Pixel4,1283278800430,1,5,GPS_L1,1283278800348708758,14417667.491,-8175548.668,20642684.576,2191.823,1498.47,-911.725,-6101.654,-0.001,24294873.133,2.998,0.0,5.048,10.765,24288755.666,G5,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
1,2020-09-04-US-SF-2,Pixel4,1283278800430,1,13,GPS_L1,1283278800351683425,13108343.074,-18922628.263,13031379.296,-129.516,1686.846,2565.795,12648.853,0.001,23403090.401,1.799,0.0,4.695,6.719,23415727.84,G13,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
2,2020-09-04-US-SF-2,Pixel4,1283278800430,1,15,GPS_L1,1283278800355841486,3637716.892,-25357019.642,5898948.967,428.629,790.19,3003.146,-61726.429,-0.0,22156535.074,2.998,0.0,3.692,4.366,22094800.586999997,G15,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
3,2020-09-04-US-SF-2,Pixel4,1283278800430,1,25,GPS_L1,1283278800348221217,-14616337.945,-19459617.342,-11181824.59,1250.652,607.022,-2724.083,13341.736,0.002,24441034.248,7.195,0.0,5.818,9.925,24454360.241,G25,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
4,2020-09-04-US-SF-2,Pixel4,1283278800430,1,29,GPS_L1,1283278800360538769,-4499989.311,-23277466.35,11886567.414,396.133,-1471.262,-2726.082,-56262.288,-0.003,20748325.057,2.698,0.0,2.424,2.829,20692057.516000003,G29,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
5,2020-09-04-US-SF-2,Pixel4,1283278800430,1,10,GPS_L1,1283278800348935203,-23555774.975,-10792313.321,-6324443.135,-535.966,-648.887,3036.386,-133706.924,-0.003,24226986.63,11.992,0.0,5.076,8.533,24093266.097,G10,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
6,2020-09-04-US-SF-2,Pixel4,1283278800430,1,16,GPS_L1,1283278800349806863,-13026362.712,8078788.906,21524773.152,-2122.217,-1786.947,-563.992,-61380.663,-0.002,23965669.536,4.197,0.0,4.335,8.71,23904275.827999998,G16,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
7,2020-09-04-US-SF-2,Pixel4,1283278800430,1,20,GPS_L1,1283278800358612881,-21026118.511,-15344419.749,5815788.873,815.199,38.852,2984.77,157948.3,0.0,21325691.755,2.998,0.0,2.742,3.296,21483634.017,G20,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
8,2020-09-04-US-SF-2,Pixel4,1283278800430,1,18,GPS_L1,1283278800360909867,-13362609.352,-9772871.291,20765780.696,2372.256,-1155.803,977.65,85119.63,0.002,20637072.676,4.197,0.0,2.303,2.82,20722187.183,G18,1283278801429,-2706455.4354819497,-4287550.5467558205,3856690.7364849634,-3647.664676823178
0,2020-09-04-US-SF-2,Pixel4,1283278801430,1,5,GPS_L1,1283278801348706568,14419859.302,-8174050.295,20641772.631,2191.809,1498.283,-912.169,-6101.655,-0.001,24295529.679,3.298,0.0,5.048,10.77,24289412.206,G5,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
1,2020-09-04-US-SF-2,Pixel4,1283278801430,1,13,GPS_L1,1283278801351683954,13108213.575,-18920941.253,13033944.951,-129.482,1687.171,2565.514,12648.853,0.001,23402931.811,1.799,0.0,4.695,6.718,23415569.251000002,G13,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
2,2020-09-04-US-SF-2,Pixel4,1283278801430,1,15,GPS_L1,1283278801355842713,3638145.549,-25356229.27,5901952.052,428.684,790.55,3003.017,-61726.429,-0.0,22156167.228,2.998,0.0,3.692,4.365,22094432.742,G15,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
3,2020-09-04-US-SF-2,Pixel4,1283278801430,1,25,GPS_L1,1283278801348218911,-14615087.139,-19459010.263,-11184548.551,1250.966,607.14,-2723.851,13341.738,0.002,24441725.569,6.296,0.0,5.82,9.929,24455051.558,G25,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
4,2020-09-04-US-SF-2,Pixel4,1283278801430,1,29,GPS_L1,1283278801360537914,-4499593.25,-23278937.453,11883841.207,395.991,-1470.946,-2726.336,-56262.29,-0.003,20748581.38,2.698,0.0,2.425,2.829,20692313.836,G29,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
5,2020-09-04-US-SF-2,Pixel4,1283278801430,1,10,GPS_L1,1283278801348937143,-23556310.804,-10792962.085,-6321406.677,-535.691,-648.639,3036.519,-133706.926,-0.003,24226405.033,10.493,0.0,5.075,8.53,24092684.502,G10,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
6,2020-09-04-US-SF-2,Pixel4,1283278801430,1,16,GPS_L1,1283278801349808188,-13028484.956,8077002.046,21524208.927,-2122.266,-1786.769,-564.457,-61380.665,-0.002,23965272.311,3.897,0.0,4.335,8.708,23903878.603,G16,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
7,2020-09-04-US-SF-2,Pixel4,1283278801430,1,20,GPS_L1,1283278801358614280,-21025303.142,-15344380.836,5818773.585,815.535,38.974,2984.648,157948.3,0.0,21325272.345,2.998,0.0,2.742,3.296,21483214.607,G20,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
8,2020-09-04-US-SF-2,Pixel4,1283278801430,1,18,GPS_L1,1283278801360910195,-13360237.073,-9774027.19,20766758.125,2372.301,-1155.993,977.208,85119.632,0.002,20636974.344,4.197,0.0,2.304,2.82,20722088.851999998,G18,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
9,2020-09-04-US-SF-2,Pixel4,1283278801430,1,26,GPS_L1,1283278801355070425,-22061034.539,-1262461.492,14869964.584,-1474.537,-1201.581,-2261.579,81899.72,0.002,22387693.346,11.992,0.0,3.27,4.382,22469585.414,G26,1283278802429,-2706429.624172983,-4287563.803022244,3856693.7772813533,-3640.5635619477166
0,2020-09-04-US-SF-2,Pixel4,1283278802430,1,5,GPS_L1,1283278802348704380,14422051.098,-8172552.109,20640860.242,2191.794,1498.095,-912.612,-6101.656,-0.001,24296185.624,2.998,0.0,5.049,10.775,24290068.144000005,G5,1283278803429,-2706403.421394389,-4287577.186474507,3856696.950281114,-3640.390042687964
1,2020-09-04-US-SF-2,Pixel4,1283278802430,1,13,GPS_L1,1283278802351684479,13108084.109,-18919253.917,13036510.326,-129.449,1687.497,2565.233,12648.854,0.001,23402774.42,1.799,0.0,4.694,6.718,23415411.862000003,G13,1283278803429,-2706403.421394389,-4287577.186474507,3856696.950281114,-3640.390042687964
2,2020-09-04-US-SF-2,Pixel4,1283278802430,1,15,GPS_L1,1283278802355843965,3638574.261,-25355438.539,5904955.008,428.738,790.909,3002.887,-61726.429,-0.0,22155791.888,2.998,0.0,3.691,4.365,22094057.403,G15,1283278803429,-2706403.421394389,-4287577.186474507,3856696.950281114,-3640.390042687964
