,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283277786430,1,13,GPS_L1,1283277786350987596,13248070.224,-20460633.2,10295253.891,-137.241,1342.348,2820.902,12648.183,0.001,23611694.688,11.992,0.0,4.806,7.386,23624330.678999998,G13,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
2,2020-09-04-US-SF-2,Pixel4,1283277786430,1,15,GPS_L1,1283277786354411184,3223280.054,-25970879.028,2798812.44,396.762,418.415,3099.97,-61726.226,-0.0,22585328.826,5.096,0.0,3.925,4.979,22523593.696000002,G15,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
3,2020-09-04-US-SF-2,Pixel4,1283277786430,1,25,GPS_L1,1283277786350484018,-15723153.892,-20004932.667,-8310288.944,933.078,459.165,-2929.689,13339.333,0.002,23762663.574,4.197,0.0,4.636,6.89,23775991.381,G25,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
4,2020-09-04-US-SF-2,Pixel4,1283277786430,1,29,GPS_L1,1283277786361221408,-4981339.103,-21631398.345,14510331.959,559.261,-1766.945,-2439.51,-56259.643,-0.003,20543675.034,3.298,0.0,2.194,2.701,20487410.496000003,G29,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
5,2020-09-04-US-SF-2,Pixel4,1283277786430,1,10,GPS_L1,1283277786346668019,-22878851.747,-10002279.101,-9324011.63,-791.014,-913.626,2869.189,-133704.271,-0.003,24906671.294,10.493,0.0,5.51,13.856,24772947.656999998,G10,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
6,2020-09-04-US-SF-2,Pixel4,1283277786430,1,16,GPS_L1,1283277786348281352,-10909401.679,9975326.252,21855579.353,-2043.657,-1946.43,-86.918,-61378.55,-0.002,24423006.228,3.598,0.0,4.43,12.086,24361611.162,G16,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
7,2020-09-04-US-SF-2,Pixel4,1283277786430,1,20,GPS_L1,1283277786356960377,-21681716.464,-15312764.002,2737421.783,479.92,-109.398,3076.0,157947.886,0.0,21821099.991,2.398,0.0,2.914,3.742,21979041.221,G20,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
8,2020-09-04-US-SF-2,Pixel4,1283277786430,1,18,GPS_L1,1283277786360460778,-15733708.571,-8700099.194,19551311.659,2293.239,-959.158,1413.354,85117.389,0.002,20771706.171,1.799,0.0,2.236,2.902,20856818.422,G18,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
9,2020-09-04-US-SF-2,Pixel4,1283277786430,1,26,GPS_L1,1283277786354912948,-20485379.635,78736.999,16995737.83,-1620.211,-1441.19,-1919.434,81897.496,0.002,22434903.763,2.099,0.0,3.108,4.463,22516793.688,G26,1283277787429,-2711963.7137548933,-4269509.393369942,3872490.684411986,-352.41494712381007
0,2020-09-04-US-SF-2,Pixel4,1283277787430,1,5,GPS_L1,1283277787350950591,12200531.491,-9785286.325,21335568.111,2175.248,1674.816,-453.579,-6101.006,-0.001,23622788.508,3.298,0.0,4.329,7.34,23616675.833,G5,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
1,2020-09-04-US-SF-2,Pixel4,1283277787430,1,13,GPS_L1,1283277787350988337,13247932.973,-20459290.675,10298074.684,-137.259,1342.7,2820.681,12648.184,0.001,23611472.541,8.094,0.0,4.806,7.385,23624108.533999998,G13,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
2,2020-09-04-US-SF-2,Pixel4,1283277787430,1,15,GPS_L1,1283277787354412613,3223676.82,-25970460.426,2801912.384,396.77,418.787,3099.909,-61726.226,-0.0,22584900.423,5.696,0.0,3.925,4.978,22523165.294,G15,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
3,2020-09-04-US-SF-2,Pixel4,1283277787430,1,25,GPS_L1,1283277787350481693,-15722220.66,-20004473.417,-8313218.539,933.389,459.338,-2929.516,13339.335,0.002,23763360.592,5.696,0.0,4.637,6.892,23776688.398000002,G25,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
4,2020-09-04-US-SF-2,Pixel4,1283277787430,1,29,GPS_L1,1283277787361220835,-4980779.932,-21633165.155,14507892.294,559.083,-1766.679,-2439.82,-56259.645,-0.003,20543846.815,3.298,0.0,2.194,2.701,20487582.275000002,G29,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
5,2020-09-04-US-SF-2,Pixel4,1283277787430,1,10,GPS_L1,1283277787346670250,-22879642.65,-10003192.593,-9321142.336,-790.787,-913.354,2869.386,-133704.274,-0.003,24906002.457,11.992,0.0,5.51,13.848,24772278.824999996,G10,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
6,2020-09-04-US-SF-2,Pixel4,1283277787430,1,16,GPS_L1,1283277787348283103,-10911445.393,9973379.885,21855492.198,-2043.762,-1946.296,-87.393,-61378.552,-0.002,24422481.292,4.197,0.0,4.43,12.081,24361086.229,G16,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
7,2020-09-04-US-SF-2,Pixel4,1283277787430,1,20,GPS_L1,1283277787356962082,-21681236.381,-15312873.315,2740497.759,480.244,-109.228,3075.943,157947.886,0.0,21820588.844,2.099,0.0,2.913,3.741,21978530.076,G20,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
8,2020-09-04-US-SF-2,Pixel4,1283277787430,1,18,GPS_L1,1283277787360461353,-15731415.275,-8701058.451,19552724.805,2293.35,-959.353,1412.938,85117.391,0.002,20771533.79,1.799,0.0,2.236,2.901,20856646.043999996,G18,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
9,2020-09-04-US-SF-2,Pixel4,1283277787430,1,26,GPS_L1,1283277787354913373,-20486999.79,77295.926,16993818.216,-1620.097,-1440.955,-1919.793,81897.498,0.002,22434776.351,2.099,0.0,3.108,4.462,22516666.279,G26,1283277788429,-2711964.952539017,-4269499.231574854,3872501.033165939,-346.62125509362664
0,2020-09-04-US-SF-2,Pixel4,1283277788430,1,5,GPS_L1,1283277788350948471,12202706.758,-9783611.592,21335114.303,2175.294,1674.657,-454.038,-6101.006,-0.001,23623424.068,3.897,0.0,4.33,7.343,23617311.389000002,G5,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
1,2020-09-04-US-SF-2,Pixel4,1283277788430,1,13,GPS_L1,1283277788350989253,13247795.705,-20457947.797,10300895.257,-137.278,1343.051,2820.459,12648.185,0.001,23611197.932,10.493,0.0,4.806,7.384,23623833.926999997,G13,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
2,2020-09-04-US-SF-2,Pixel4,1283277788430,1,15,GPS_L1,1283277788354414058,3224073.595,-25970041.451,2805012.267,396.778,419.159,3099.848,-61726.226,-0.0,22584467.222,4.797,0.0,3.925,4.977,22522732.093999997,G15,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
3,2020-09-04-US-SF-2,Pixel4,1283277788430,1,25,GPS_L1,1283277788350479334,-15721287.118,-20004013.993,-8316147.962,933.699,459.512,-2929.343,13339.338,0.002,23764067.802,6.296,0.0,4.638,6.894,23777395.608,G25,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
4,2020-09-04-US-SF-2,Pixel4,1283277788430,1,29,GPS_L1,1283277788361220266,-4980220.938,-21634931.699,14505452.32,558.906,-1766.413,-2440.131,-56259.648,-0.003,20544017.397,3.298,0.0,2.194,2.701,20487752.854000002,G29,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
5,2020-09-04-US-SF-2,Pixel4,1283277788430,1,10,GPS_L1,1283277788346672488,-22880433.325,-10004105.812,-9318272.846,-790.56,-913.081,2869.582,-133704.277,-0.003,24905331.522,7.195,0.0,5.509,13.84,24771607.896,G10,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
6,2020-09-04-US-SF-2,Pixel4,1283277788430,1,16,GPS_L1,1283277788348284892,-10913489.211,9971433.653,21855404.568,-2043.867,-1946.161,-87.867,-61378.554,-0.002,24421944.963,3.897,0.0,4.43,12.075,24360549.904,G16,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
7,2020-09-04-US-SF-2,Pixel4,1283277788430,1,20,GPS_L1,1283277788356963794,-21680755.974,-15312982.458,2743573.678,480.567,-109.058,3075.885,157947.886,0.0,21820075.6,2.398,0.0,2.913,3.741,21978016.832000002,G20,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
8,2020-09-04-US-SF-2,Pixel4,1283277788430,1,18,GPS_L1,1283277788360461920,-15729121.868,-8702017.903,19554137.536,2293.461,-959.549,1412.522,85117.393,0.002,20771363.808,1.799,0.0,2.236,2.901,20856476.063999996,G18,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
9,2020-09-04-US-SF-2,Pixel4,1283277788430,1,26,GPS_L1,1283277788354913804,-20488619.83,75855.089,16991898.242,-1619.983,-1440.72,-1920.152,81897.5,0.002,22434647.141,2.398,0.0,3.108,4.462,22516537.071,G26,1283277789429,-2711966.333014297,-4269488.827349305,3872511.532414234,-350.1468990039996
0,2020-09-04-US-SF-2,Pixel4,1283277789430,1,5,GPS_L1,1283277789350946327,12204882.071,-9781937.019,21334660.035,2175.341,1674.498,-454.497,-6101.007,-0.001,23624066.823,3.298,0.0,4.33,7.345,23617954.141000003,G5,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
1,2020-09-04-US-SF-2,Pixel4,1283277789430,1,13,GPS_L1,1283277789350989997,13247658.417,-20456604.569,10303715.607,-137.297,1343.402,2820.238,12648.185,0.001,23610974.886,8.094,0.0,4.806,7.383,23623610.881999996,G13,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
2,2020-09-04-US-SF-2,Pixel4,1283277789430,1,15,GPS_L1,1283277789354415573,3224470.377,-25969622.105,2808112.089,396.785,419.531,3099.786,-61726.226,-0.0,22584013.037,5.696,0.0,3.924,4.977,22522277.91,G15,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
3,2020-09-04-US-SF-2,Pixel4,1283277789430,1,25,GPS_L1,1283277789350477035,-15720353.265,-20003554.395,-8319077.212,934.009,459.685,-2929.171,13339.34,0.002,23764757.025,4.197,0.0,4.639,6.896,23778084.83,G25,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
4,2020-09-04-US-SF-2,Pixel4,1283277789430,1,29,GPS_L1,1283277789361219693,-4979662.122,-21636697.978,14503012.035,558.728,-1766.147,-2440.441,-56259.65,-0.003,20544189.178,3.598,0.0,2.194,2.701,20487924.633,G29,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
5,2020-09-04-US-SF-2,Pixel4,1283277789430,1,10,GPS_L1,1283277789346674724,-22881223.774,-10005018.759,-9315403.159,-790.334,-912.808,2869.778,-133704.279,-0.003,24904661.186,3.897,0.0,5.509,13.832,24770937.566000003,G10,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
6,2020-09-04-US-SF-2,Pixel4,1283277789430,1,16,GPS_L1,1283277789348286662,-10915533.134,9969487.556,21855316.464,-2043.972,-1946.026,-88.341,-61378.556,-0.002,24421414.33,3.897,0.0,4.43,12.07,24360019.273999996,G16,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
7,2020-09-04-US-SF-2,Pixel4,1283277789430,1,20,GPS_L1,1283277789356965507,-21680275.243,-15313091.431,2746649.539,480.891,-108.888,3075.827,157947.887,0.0,21819562.055,2.698,0.0,2.913,3.74,21977503.289,G20,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
8,2020-09-04-US-SF-2,Pixel4,1283277789430,1,18,GPS_L1,1283277789360462496,-15726828.35,-8702977.552,19555549.85,2293.572,-959.745,1412.106,85117.396,0.002,20771191.127,2.099,0.0,2.236,2.901,20856303.386,G18,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
9,2020-09-04-US-SF-2,Pixel4,1283277789430,1,26,GPS_L1,1283277789354914231,-20490239.757,74414.486,16989977.909,-1619.869,-1440.485,-1920.511,81897.502,0.002,22434519.129,2.099,0.0,3.108,4.462,22516409.061,G26,1283277790429,-2711967.742515677,-4269478.401618908,3872522.1496282252,-350.71900158811616
0,2020-09-04-US-SF-2,Pixel4,1283277790430,1,5,GPS_L1,1283277790350944191,12207057.43,-9780262.604,21334205.308,2175.387,1674.34,-454.957,-6101.008,-0.001,23624707.179,2.998,0.0,4.331,7.347,23618594.493,G5,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
1,2020-09-04-US-SF-2,Pixel4,1283277790430,1,13,GPS_L1,1283277790350990764,13247521.111,-20455260.989,10306535.735,-137.316,1343.754,2820.016,12648.186,0.001,23610744.945,8.094,0.0,4.806,7.382,23623380.943,G13,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
2,2020-09-04-US-SF-2,Pixel4,1283277790430,1,15,GPS_L1,1283277790354416970,3224867.167,-25969202.387,2811211.849,396.793,419.903,3099.725,-61726.227,-0.0,22583594.227,5.696,0.0,3.924,4.976,22521859.1,G15,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
3,2020-09-04-US-SF-2,Pixel4,1283277790430,1,25,GPS_L1,1283277790350474696,-15719419.103,-20003094.625,-8322006.289,934.319,459.858,-2928.998,13339.342,0.002,23765458.239,5.696,0.0,4.641,6.898,23778786.042000003,G25,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
4,2020-09-04-US-SF-2,Pixel4,1283277790430,1,29,GPS_L1,1283277790361219128,-4979103.483,-21638463.991,14500571.441,558.551,-1765.881,-2440.751,-56259.653,-0.003,20544358.56,3.598,0.0,2.195,2.701,20488094.010999996,G29,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
5,2020-09-04-US-SF-2,Pixel4,1283277790430,1,10,GPS_L1,1283277790346676933,-22882013.996,-10005931.433,-9312533.276,-790.107,-912.536,2869.974,-133704.282,-0.003,24903998.944,3.897,0.0,5.508,13.823,24770275.330999997,G10,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
6,2020-09-04-US-SF-2,Pixel4,1283277790430,1,16,GPS_L1,1283277790348288419,-10917577.163,9967541.594,21855227.886,-2044.077,-1945.891,-88.815,-61378.558,-0.002,24420887.595,3.298,0.0,4.43,12.065,24359492.542,G16,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
7,2020-09-04-US-SF-2,Pixel4,1283277790430,1,20,GPS_L1,1283277790356967236,-21679794.189,-15313200.234,2749725.343,481.215,-108.719,3075.77,157947.887,0.0,21819043.714,2.998,0.0,2.913,3.74,21976984.948000003,G20,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
8,2020-09-04-US-SF-2,Pixel4,1283277790430,1,18,GPS_L1,1283277790360463075,-15724534.721,-8703937.396,19556961.748,2293.683,-959.941,1411.69,85117.398,0.002,20771017.548,1.799,0.0,2.236,2.901,20856129.808999997,G18,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
9,2020-09-04-US-SF-2,Pixel4,1283277790430,1,26,GPS_L1,1283277790354914655,-20491859.569,72974.118,16988057.217,-1619.755,-1440.25,-1920.87,81897.505,0.002,22434392.017,2.099,0.0,3.108,4.462,22516281.952,G26,1283277791429,-2711968.889667206,-4269468.381240872,3872532.4562301664,-354.1152220721324
0,2020-09-04-US-SF-2,Pixel4,1283277791430,1,5,GPS_L1,1283277791350942042,12209232.836,-9778588.348,21333750.122,2175.433,1674.181,-455.416,-6101.008,-0.001,23625351.433,2.099,0.0,4.332,7.349,23619238.744,G5,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
1,2020-09-04-US-SF-2,Pixel4,1283277791430,1,13,GPS_L1,1283277791350991682,13247383.786,-20453917.058,10309355.643,-137.334,1344.105,2819.794,12648.187,0.001,23610469.736,6.296,0.0,4.805,7.381,23623105.737,G13,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
2,2020-09-04-US-SF-2,Pixel4,1283277791430,1,15,GPS_L1,1283277791354418478,3225263.965,-25968782.297,2814311.547,396.801,420.275,3099.663,-61726.227,-0.0,22583142.14,6.296,0.0,3.924,4.975,22521407.014,G15,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
3,2020-09-04-US-SF-2,Pixel4,1283277791430,1,25,GPS_L1,1283277791350472405,-15718484.63,-20002634.681,-8324935.193,934.629,460.031,-2928.825,13339.345,0.002,23766145.064,6.296,0.0,4.642,6.901,23779472.865999997,G25,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
4,2020-09-04-US-SF-2,Pixel4,1283277791430,1,29,GPS_L1,1283277791361218573,-4978545.023,-21640229.738,14498130.536,558.373,-1765.615,-2441.06,-56259.656,-0.003,20544524.945,2.998,0.0,2.195,2.701,20488260.393,G29,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
5,2020-09-04-US-SF-2,Pixel4,1283277791430,1,10,GPS_L1,1283277791346679148,-22882803.991,-10006843.834,-9309663.198,-789.88,-912.263,2870.17,-133704.284,-0.003,24903334.904,8.094,0.0,5.508,13.815,24769611.296999995,G10,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
6,2020-09-04-US-SF-2,Pixel4,1283277791430,1,16,GPS_L1,1283277791348290182,-10919621.296,9965595.766,21855138.833,-2044.182,-1945.756,-89.289,-61378.561,-0.002,24420359.061,3.298,0.0,4.43,12.06,24358964.01,G16,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
7,2020-09-04-US-SF-2,Pixel4,1283277791430,1,20,GPS_L1,1283277791356968957,-21679312.811,-15313308.868,2752801.089,481.538,-108.549,3075.712,157947.888,0.0,21818527.771,3.598,0.0,2.913,3.739,21976469.007000003,G20,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
8,2020-09-04-US-SF-2,Pixel4,1283277791430,1,18,GPS_L1,1283277791360463652,-15722240.981,-8704897.435,19558373.231,2293.794,-960.136,1411.274,85117.4,0.002,20770844.567,1.799,0.0,2.236,2.901,20855956.83,G18,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
9,2020-09-04-US-SF-2,Pixel4,1283277791430,1,26,GPS_L1,1283277791354915083,-20493479.268,71533.986,16986136.166,-1619.641,-1440.015,-1921.229,81897.507,0.002,22434263.706,1.799,0.0,3.108,4.461,22516153.644,G26,1283277792429,-2711969.7565397774,-4269459.738820127,3872541.579767693,-354.2147611313424
0,2020-09-04-US-SF-2,Pixel4,1283277792430,1,5,GPS_L1,1283277792350939907,12211408.288,-9776914.251,21333294.477,2175.48,1674.022,-455.875,-6101.009,-0.001,23625991.49,3.298,0.0,4.332,7.352,23619878.797,G5,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
1,2020-09-04-US-SF-2,Pixel4,1283277792430,1,13,GPS_L1,1283277792350992425,13247246.443,-20452572.775,10312175.327,-137.353,1344.456,2819.572,12648.187,0.001,23610246.99,5.696,0.0,4.805,7.38,23622882.992,G13,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
2,2020-09-04-US-SF-2,Pixel4,1283277792430,1,15,GPS_L1,1283277792354419917,3225660.771,-25968361.835,2817411.184,396.809,420.647,3099.602,-61726.227,-0.0,22582710.738,6.296,0.0,3.923,4.975,22520975.612999998,G15,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
3,2020-09-04-US-SF-2,Pixel4,1283277792430,1,25,GPS_L1,1283277792350470052,-15717549.847,-20002174.565,-8327863.924,934.94,460.204,-2928.651,13339.347,0.002,23766850.476,10.493,0.0,4.643,6.903,23780178.277,G25,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
4,2020-09-04-US-SF-2,Pixel4,1283277792430,1,29,GPS_L1,1283277792361217990,-4977986.739,-21641995.219,14495689.322,558.195,-1765.349,-2441.37,-56259.658,-0.003,20544699.724,4.797,0.0,2.195,2.702,20488435.169,G29,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
5,2020-09-04-US-SF-2,Pixel4,1283277792430,1,10,GPS_L1,1283277792346681353,-22883593.759,-10007755.963,-9306792.924,-789.653,-911.99,2870.366,-133704.287,-0.003,24902673.861,6.296,0.0,5.508,13.807,24768950.259,G10,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
6,2020-09-04-US-SF-2,Pixel4,1283277792430,1,16,GPS_L1,1283277792348291950,-10921665.534,9963650.075,21855049.306,-2044.287,-1945.621,-89.764,-61378.563,-0.002,24419829.028,5.096,0.0,4.43,12.054,24358433.981,G16,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
7,2020-09-04-US-SF-2,Pixel4,1283277792430,1,20,GPS_L1,1283277792356970683,-21678831.11,-15313417.332,2755876.778,481.862,-108.379,3075.654,157947.888,0.0,21818010.33,2.998,0.0,2.912,3.738,21975951.567999996,G20,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
8,2020-09-04-US-SF-2,Pixel4,1283277792430,1,18,GPS_L1,1283277792360464231,-15719947.131,-8705857.671,19559784.297,2293.904,-960.332,1410.858,85117.402,0.002,20770670.987,2.398,0.0,2.236,2.901,20855783.251999997,G18,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
9,2020-09-04-US-SF-2,Pixel4,1283277792430,1,26,GPS_L1,1283277792354915506,-20495098.852,70094.089,16984214.756,-1619.527,-1439.78,-1921.588,81897.509,0.002,22434136.894,2.398,0.0,3.108,4.461,22516026.834000003,G26,1283277793429,-2711969.850607436,-4269452.185563307,3872550.129988157,-356.29758230432316
0,2020-09-04-US-SF-2,Pixel4,1283277793430,1,5,GPS_L1,1283277793350937760,12213583.786,-9775240.312,21332838.372,2175.526,1673.863,-456.335,-6101.01,-0.001,23626635.145,2.398,0.0,4.333,7.354,23620522.448,G5,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
1,2020-09-04-US-SF-2,Pixel4,1283277793430,1,13,GPS_L1,1283277793350993288,13247109.081,-20451228.141,10314994.791,-137.371,1344.808,2819.35,12648.188,0.001,23609988.269,9.294,0.0,4.805,7.38,23622624.272000004,G13,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
2,2020-09-04-US-SF-2,Pixel4,1283277793430,1,15,GPS_L1,1283277793354421412,3226057.584,-25967941.001,2820510.76,396.817,421.018,3099.54,-61726.227,-0.0,22582262.549,5.696,0.0,3.923,4.974,22520527.424999997,G15,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
3,2020-09-04-US-SF-2,Pixel4,1283277793430,1,25,GPS_L1,1283277793350467751,-15716614.754,-20001714.275,-8330792.482,935.25,460.377,-2928.478,13339.349,0.002,23767540.298,3.897,0.0,4.644,6.905,23780868.097999997,G25,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
4,2020-09-04-US-SF-2,Pixel4,1283277793430,1,29,GPS_L1,1283277793361217441,-4977428.634,-21643760.434,14493247.797,558.018,-1765.083,-2441.68,-56259.661,-0.003,20544864.31,5.096,0.0,2.195,2.702,20488599.752,G29,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
5,2020-09-04-US-SF-2,Pixel4,1283277793430,1,10,GPS_L1,1283277793346683611,-22884383.3,-10008667.819,-9303922.452,-789.426,-911.718,2870.562,-133704.29,-0.003,24901996.93,4.197,0.0,5.507,13.799,24768273.334000003,G10,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
6,2020-09-04-US-SF-2,Pixel4,1283277793430,1,16,GPS_L1,1283277793348293691,-10923709.878,9961704.517,21854959.305,-2044.392,-1945.486,-90.238,-61378.565,-0.002,24419307.089,3.897,0.0,4.429,12.049,24357912.046,G16,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
7,2020-09-04-US-SF-2,Pixel4,1283277793430,1,20,GPS_L1,1283277793356972383,-21678349.085,-15313525.627,2758952.408,482.186,-108.21,3075.596,157947.889,0.0,21817500.682,1.799,0.0,2.912,3.738,21975441.920999996,G20,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
8,2020-09-04-US-SF-2,Pixel4,1283277793430,1,18,GPS_L1,1283277793360464794,-15717653.17,-8706818.101,19561194.947,2294.015,-960.528,1410.442,85117.404,0.002,20770502.204,2.998,0.0,2.236,2.901,20855614.470999997,G18,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
9,2020-09-04-US-SF-2,Pixel4,1283277793430,1,26,GPS_L1,1283277793354915912,-20496718.322,68654.426,16982292.987,-1619.412,-1439.545,-1921.947,81897.511,0.002,22434015.178,2.698,0.0,3.108,4.461,22515905.12,G26,1283277794429,-2711969.0073383227,-4269445.3941599745,3872558.5306517268,-360.2259707388669
0,2020-09-04-US-SF-2,Pixel4,1283277794430,1,5,GPS_L1,1283277794350935624,12215759.331,-9773566.533,21332381.808,2175.572,1673.704,-456.794,-6101.01,-0.001,23627275.501,1.799,0.0,4.334,7.356,23621162.801,G5,1283277795429,-2711967.7880287194,-4269439.215905626,3872566.767107124,-366.4530446631792
1,2020-09-04-US-SF-2,Pixel4,1283277794430,1,13,GPS_L1,1283277794350994071,13246971.7,-20449883.156,10317814.032,-137.39,1345.159,2819.128,12648.189,0.001,23609753.532,3.897,0.0,4.805,7.379,23622389.537,G13,1283277795429,-2711967.7880287194,-4269439.215905626,3872566.767107124,-366.4530446631792
2,2020-09-04-US-SF-2,Pixel4,1283277794430,1,15,GPS_L1,1283277794354422865,3226454.406,-25967519.795,2823610.273,396.825,421.39,3099.478,-61726.227,-0.0,22581826.95,3.298,0.0,3.923,4.973,22520091.826999996,G15,1283277795429,-2711967.7880287194,-4269439.215905626,3872566.767107124,-366.4530446631792
3,2020-09-04-US-SF-2,Pixel4,1283277794430,1,25,GPS_L1,1283277794350465437,-15715679.35,-20001253.812,-8333720.867,935.56,460.55,-2928.305,13339.352,0.002,23768234.018,4.797,0.0,4.645,6.907,23781561.818,G25,1283277795429,-2711967.7880287194,-4269439.215905626,3872566.767107124,-366.4530446631792
