,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2020-09-04-US-SF-2,Pixel4,1283278889430,1,18,GPS_L1,1283278889360940938,-13151309.181,-9876488.899,20851038.899,2375.975,-1172.664,938.238,85119.826,0.002,20627757.824,6.296,0.0,2.311,2.814,20712872.525000002,G18,1283278890429,-2704884.131239193,-4289796.767909842,3855188.8569945763,-4240.001723024747
8,2020-09-04-US-SF-2,Pixel4,1283278889430,1,26,GPS_L1,1283278889355063036,-22190118.136,-1367291.523,14669736.296,-1459.109,-1180.93,-2289.001,81899.916,0.002,22389908.513,11.992,0.0,3.289,4.384,22471800.756,G26,1283278890429,-2704884.131239193,-4289796.767909842,3855188.8569945763,-4240.001723024747
0,2020-09-04-US-SF-2,Pixel4,1283278890430,1,5,GPS_L1,1283278890348509276,14614864.925,-8041448.794,20558835.872,2190.268,1481.504,-951.555,-6101.708,-0.001,24354676.332,7.195,0.0,5.109,11.222,24348558.292999998,G5,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
1,2020-09-04-US-SF-2,Pixel4,1283278890430,1,13,GPS_L1,1283278890351731091,13096828.026,-18769496.576,13261157.398,-126.308,1716.034,2540.309,12648.911,0.001,23388800.494,3.298,0.0,4.69,6.678,23401438.036999997,G13,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
2,2020-09-04-US-SF-2,Pixel4,1283278890430,1,15,GPS_L1,1283278890355956257,3676520.778,-25284450.299,6168700.016,433.739,822.431,2991.225,-61726.453,-0.0,22122127.594,1.499,0.0,3.675,4.323,22060393.143,G15,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
3,2020-09-04-US-SF-2,Pixel4,1283278890430,1,25,GPS_L1,1283278890348021601,-14502508.02,-19404514.983,-11426045.008,1278.904,617.402,-2702.974,13341.952,0.002,24500877.619,4.797,0.0,5.936,10.32,24514203.314999998,G25,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
4,2020-09-04-US-SF-2,Pixel4,1283278890430,1,29,GPS_L1,1283278890360466699,-4464909.04,-23408595.359,11640198.493,383.484,-1442.66,-2748.708,-56262.522,-0.003,20769931.1,2.998,0.0,2.448,2.843,20713663.287000004,G29,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
5,2020-09-04-US-SF-2,Pixel4,1283278890430,1,10,GPS_L1,1283278890349129538,-23602892.805,-10849714.434,-6050637.346,-511.036,-626.732,3048.088,-133707.156,-0.003,24168726.463,3.897,0.0,5.037,8.256,24035006.014,G10,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
6,2020-09-04-US-SF-2,Pixel4,1283278890430,1,16,GPS_L1,1283278890349925272,-13217551.925,7918688.837,21472132.345,-2126.345,-1770.78,-605.781,-61380.843,-0.002,23930171.411,11.992,0.0,4.33,8.521,23868777.717,G16,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
7,2020-09-04-US-SF-2,Pixel4,1283278890430,1,20,GPS_L1,1283278890358745650,-20951390.52,-15340435.339,6083915.954,845.426,49.624,2973.516,157948.334,0.0,21285888.61,3.897,0.0,2.73,3.265,21443830.948999997,G20,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
8,2020-09-04-US-SF-2,Pixel4,1283278890430,1,18,GPS_L1,1283278890360941314,-13148933.187,-9877661.658,20851976.915,2376.013,-1172.853,937.794,85119.828,0.002,20627645.102,7.195,0.0,2.311,2.814,20712759.805000003,G18,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
9,2020-09-04-US-SF-2,Pixel4,1283278890430,1,26,GPS_L1,1283278890355063003,-22191577.156,-1368472.335,14667447.14,-1458.931,-1180.695,-2289.31,81899.918,0.002,22389918.406,11.992,0.0,3.289,4.384,22471810.651,G26,1283278891429,-2704869.5579133853,-4289822.064115523,3855168.7502804566,-4247.784266614346
0,2020-09-04-US-SF-2,Pixel4,1283278891430,1,5,GPS_L1,1283278891348507048,14617055.178,-8039967.389,20557884.098,2190.248,1481.314,-951.997,-6101.709,-0.001,24355344.27,7.195,0.0,5.11,11.227,24349226.224,G5,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
1,2020-09-04-US-SF-2,Pixel4,1283278891430,1,13,GPS_L1,1283278891351731559,13096701.738,-18767780.379,13263697.565,-126.27,1716.357,2540.023,12648.911,0.001,23388660.191,2.998,0.0,4.69,6.678,23401297.733999997,G13,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
2,2020-09-04-US-SF-2,Pixel4,1283278891430,1,15,GPS_L1,1283278891355957511,3676954.547,-25283627.688,6171691.176,433.798,822.789,2991.089,-61726.453,-0.0,22121751.654,1.499,0.0,3.675,4.322,22060017.203999996,G15,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
3,2020-09-04-US-SF-2,Pixel4,1283278891430,1,25,GPS_L1,1283278891348019402,-14501228.962,-19403897.525,-11428747.858,1279.218,617.515,-2702.737,13341.954,0.002,24501536.863,3.298,0.0,5.938,10.325,24514862.554,G25,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
4,2020-09-04-US-SF-2,Pixel4,1283278891430,1,29,GPS_L1,1283278891360465887,-4464525.626,-23410037.857,11637449.663,383.345,-1442.34,-2748.957,-56262.525,-0.003,20770174.531,2.998,0.0,2.448,2.843,20713906.715000004,G29,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
5,2020-09-04-US-SF-2,Pixel4,1283278891430,1,10,GPS_L1,1283278891349131712,-23603403.703,-10850341.045,-6047589.188,-510.757,-626.487,3048.215,-133707.159,-0.003,24168074.714,3.598,0.0,5.036,8.253,24034354.266000003,G10,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
6,2020-09-04-US-SF-2,Pixel4,1283278891430,1,16,GPS_L1,1283278891349926465,-13219678.295,7916918.147,21471526.33,-2126.389,-1770.599,-606.245,-61380.845,-0.002,23929813.758,9.294,0.0,4.33,8.519,23868420.064000003,G16,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
7,2020-09-04-US-SF-2,Pixel4,1283278891430,1,20,GPS_L1,1283278891358747150,-20950544.924,-15340385.656,6086889.411,845.762,49.741,2973.388,157948.334,0.0,21285438.921,3.897,0.0,2.73,3.265,21443381.259999998,G20,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
8,2020-09-04-US-SF-2,Pixel4,1283278891430,1,18,GPS_L1,1283278891360941622,-13146557.153,-9878834.607,20852914.486,2376.052,-1173.042,937.35,85119.83,0.002,20627552.766,8.094,0.0,2.311,2.814,20712667.470999997,G18,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
9,2020-09-04-US-SF-2,Pixel4,1283278891430,1,26,GPS_L1,1283278891355062926,-22193035.998,-1369652.912,14665157.675,-1458.753,-1180.461,-2289.62,81899.92,0.002,22389941.49,11.992,0.0,3.29,4.384,22471833.736,G26,1283278892429,-2704855.0885606916,-4289847.245084614,3855148.6652446087,-4253.397614260631
0,2020-09-04-US-SF-2,Pixel4,1283278892430,1,5,GPS_L1,1283278892348504793,14619245.411,-8038486.173,20556931.882,2190.227,1481.125,-952.438,-6101.71,-0.001,24356020.302,5.696,0.0,5.11,11.233,24349902.249,G5,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
1,2020-09-04-US-SF-2,Pixel4,1283278892430,1,13,GPS_L1,1283278892351732072,13096575.487,-18766063.86,13266237.446,-126.232,1716.679,2539.737,12648.912,0.001,23388506.398,2.698,0.0,4.689,6.677,23401143.944,G13,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
2,2020-09-04-US-SF-2,Pixel4,1283278892430,1,15,GPS_L1,1283278892355958766,3677388.375,-25282804.719,6174682.201,433.856,823.146,2990.954,-61726.453,-0.0,22121375.414,1.499,0.0,3.674,4.322,22059640.965,G15,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
3,2020-09-04-US-SF-2,Pixel4,1283278892430,1,25,GPS_L1,1283278892348017205,-14499949.591,-19403279.956,-11431450.47,1279.531,617.628,-2702.499,13341.957,0.002,24502195.507,3.298,0.0,5.939,10.329,24515521.196,G25,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
4,2020-09-04-US-SF-2,Pixel4,1283278892430,1,29,GPS_L1,1283278892360465077,-4464142.351,-23411480.036,11634700.583,383.206,-1442.021,-2749.205,-56262.527,-0.003,20770417.363,2.398,0.0,2.449,2.844,20714149.543,G29,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
5,2020-09-04-US-SF-2,Pixel4,1283278892430,1,10,GPS_L1,1283278892349133873,-23603914.322,-10850967.411,-6044540.903,-510.478,-626.242,3048.342,-133707.161,-0.003,24167426.862,2.998,0.0,5.036,8.25,24033706.415000003,G10,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
6,2020-09-04-US-SF-2,Pixel4,1283278892430,1,16,GPS_L1,1283278892349927770,-13221804.708,7915147.637,21470919.853,-2126.432,-1770.417,-606.708,-61380.847,-0.002,23929422.529,8.094,0.0,4.33,8.517,23868028.835,G16,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
7,2020-09-04-US-SF-2,Pixel4,1283278892430,1,20,GPS_L1,1283278892358748597,-20949698.992,-15340335.856,6089862.739,846.098,49.859,2973.26,157948.335,0.0,21285005.121,4.197,0.0,2.73,3.265,21442947.461,G20,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
8,2020-09-04-US-SF-2,Pixel4,1283278892430,1,18,GPS_L1,1283278892360942053,-13144181.08,-9880007.744,20853851.615,2376.091,-1173.231,936.906,85119.832,0.002,20627423.556,8.094,0.0,2.311,2.814,20712538.263,G18,1283278893429,-2704840.8667049804,-4289872.35952524,3855128.5302988505,-4258.930510169933
0,2020-09-04-US-SF-2,Pixel4,1283278893430,1,5,GPS_L1,1283278893348502543,14621435.623,-8037005.146,20555979.226,2190.207,1480.935,-952.88,-6101.71,-0.001,24356694.835,5.096,0.0,5.111,11.238,24350576.775999997,G5,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
1,2020-09-04-US-SF-2,Pixel4,1283278893430,1,13,GPS_L1,1283278893351732571,13096449.273,-18764347.017,13268777.042,-126.194,1717.002,2539.452,12648.913,0.001,23388356.801,2.698,0.0,4.689,6.677,23400994.347999997,G13,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
2,2020-09-04-US-SF-2,Pixel4,1283278893430,1,15,GPS_L1,1283278893355960016,3677822.262,-25281981.392,6177673.091,433.915,823.503,2990.818,-61726.454,-0.0,22121000.674,1.499,0.0,3.674,4.322,22059266.224,G15,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
3,2020-09-04-US-SF-2,Pixel4,1283278893430,1,25,GPS_L1,1283278893348015011,-14498669.905,-19402662.273,-11434152.845,1279.845,617.74,-2702.262,13341.959,0.002,24502853.251,3.598,0.0,5.94,10.334,24516178.935999997,G25,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
4,2020-09-04-US-SF-2,Pixel4,1283278893430,1,29,GPS_L1,1283278893360464258,-4463759.215,-23412921.895,11631951.256,383.068,-1441.701,-2749.454,-56262.53,-0.003,20770662.893,2.398,0.0,2.449,2.844,20714395.069999997,G29,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
5,2020-09-04-US-SF-2,Pixel4,1283278893430,1,10,GPS_L1,1283278893349136056,-23604424.662,-10851593.532,-6041492.491,-510.199,-625.998,3048.469,-133707.164,-0.003,24166772.415,3.298,0.0,5.035,8.247,24033051.968999997,G10,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
6,2020-09-04-US-SF-2,Pixel4,1283278893430,1,16,GPS_L1,1283278893349929064,-13223931.165,7913377.309,21470312.911,-2126.475,-1770.236,-607.172,-61380.849,-0.002,23929034.598,9.294,0.0,4.33,8.515,23867640.904000003,G16,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
7,2020-09-04-US-SF-2,Pixel4,1283278893430,1,20,GPS_L1,1283278893358750099,-20948852.723,-15340285.938,6092835.94,846.434,49.976,2973.132,157948.335,0.0,21284554.833,4.197,0.0,2.73,3.264,21442497.174000002,G20,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
8,2020-09-04-US-SF-2,Pixel4,1283278893430,1,18,GPS_L1,1283278893360942385,-13141804.969,-9881181.071,20854788.299,2376.13,-1173.42,936.463,85119.835,0.002,20627324.025,6.296,0.0,2.311,2.814,20712438.735,G18,1283278894429,-2704826.7996828146,-4289897.385353287,3855108.3850729857,-4266.120897403082
0,2020-09-04-US-SF-2,Pixel4,1283278894430,1,5,GPS_L1,1283278894348500326,14623625.814,-8035524.31,20555026.127,2190.187,1480.745,-953.321,-6101.711,-0.001,24357359.475,6.296,0.0,5.112,11.243,24351241.409,G5,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
1,2020-09-04-US-SF-2,Pixel4,1283278894430,1,13,GPS_L1,1283278894351733072,13096323.098,-18762629.852,13271316.351,-126.156,1717.325,2539.166,12648.913,0.001,23388206.605,2.998,0.0,4.689,6.677,23400844.152,G13,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
2,2020-09-04-US-SF-2,Pixel4,1283278894430,1,15,GPS_L1,1283278894355961282,3678256.207,-25281157.709,6180663.845,433.974,823.86,2990.682,-61726.454,-0.0,22120621.136,1.799,0.0,3.674,4.321,22058886.687000003,G15,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
3,2020-09-04-US-SF-2,Pixel4,1283278894430,1,25,GPS_L1,1283278894348012826,-14497389.906,-19402044.478,-11436854.983,1280.159,617.853,-2702.025,13341.961,0.002,24503508.298,3.298,0.0,5.942,10.338,24516833.979,G25,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
4,2020-09-04-US-SF-2,Pixel4,1283278894430,1,29,GPS_L1,1283278894360463449,-4463376.217,-23414363.434,11629201.679,382.929,-1441.381,-2749.703,-56262.532,-0.003,20770905.425,2.698,0.0,2.449,2.844,20714637.599999998,G29,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
5,2020-09-04-US-SF-2,Pixel4,1283278894430,1,10,GPS_L1,1283278894349138229,-23604934.722,-10852219.409,-6038443.951,-509.921,-625.754,3048.596,-133707.166,-0.003,24166120.966,2.998,0.0,5.035,8.244,24032400.520999998,G10,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
6,2020-09-04-US-SF-2,Pixel4,1283278894430,1,16,GPS_L1,1283278894349930366,-13226057.664,7911607.162,21469705.506,-2126.518,-1770.054,-607.635,-61380.851,-0.002,23928644.268,9.294,0.0,4.33,8.513,23867250.574,G16,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
7,2020-09-04-US-SF-2,Pixel4,1283278894430,1,20,GPS_L1,1283278894358751587,-20948006.119,-15340235.903,6095809.013,846.771,50.093,2973.004,157948.335,0.0,21284108.742,4.197,0.0,2.73,3.264,21442051.083,G20,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
8,2020-09-04-US-SF-2,Pixel4,1283278894430,1,18,GPS_L1,1283278894360942703,-13139428.82,-9882354.586,20855724.539,2376.168,-1173.609,936.019,85119.837,0.002,20627228.691,8.094,0.0,2.311,2.814,20712343.403,G18,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
9,2020-09-04-US-SF-2,Pixel4,1283278894430,1,26,GPS_L1,1283278894355062659,-22197411.455,-1373193.238,14658287.423,-1458.219,-1179.758,-2290.548,81899.927,0.002,22390021.534,13.79,0.0,3.29,4.384,22471913.787000004,G26,1283278895429,-2704812.8824939057,-4289922.350582436,3855088.267908117,-4273.368214829687
0,2020-09-04-US-SF-2,Pixel4,1283278895430,1,5,GPS_L1,1283278895348498072,14625815.987,-8034043.662,20554072.587,2190.166,1480.556,-953.763,-6101.711,-0.001,24358035.207,6.296,0.0,5.112,11.249,24351917.134999998,G5,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
1,2020-09-04-US-SF-2,Pixel4,1283278895430,1,13,GPS_L1,1283278895351733586,13096196.961,-18760912.364,13273855.375,-126.118,1717.648,2538.88,12648.914,0.001,23388052.512,2.698,0.0,4.689,6.676,23400690.061,G13,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
2,2020-09-04-US-SF-2,Pixel4,1283278895430,1,15,GPS_L1,1283278895355962539,3678690.212,-25280333.668,6183654.463,434.033,824.218,2990.547,-61726.454,-0.0,22120244.297,1.499,0.0,3.674,4.321,22058509.848,G15,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
3,2020-09-04-US-SF-2,Pixel4,1283278895430,1,25,GPS_L1,1283278895348010625,-14496109.593,-19401426.57,-11439556.883,1280.473,617.965,-2701.788,13341.964,0.002,24504168.141,3.298,0.0,5.943,10.343,24517493.819000002,G25,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
4,2020-09-04-US-SF-2,Pixel4,1283278895430,1,29,GPS_L1,1283278895360462646,-4462993.358,-23415804.653,11626451.855,382.791,-1441.061,-2749.951,-56262.535,-0.003,20771146.159,2.398,0.0,2.45,2.844,20714878.330000002,G29,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
5,2020-09-04-US-SF-2,Pixel4,1283278895430,1,10,GPS_L1,1283278895349140407,-23605444.505,-10852845.043,-6035395.285,-509.642,-625.51,3048.722,-133707.169,-0.003,24165468.018,2.698,0.0,5.035,8.241,24031747.573,G10,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
6,2020-09-04-US-SF-2,Pixel4,1283278895430,1,16,GPS_L1,1283278895349931677,-13228184.206,7909837.197,21469097.638,-2126.561,-1769.873,-608.099,-61380.853,-0.002,23928251.24,8.094,0.0,4.33,8.511,23866857.546,G16,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
7,2020-09-04-US-SF-2,Pixel4,1283278895430,1,20,GPS_L1,1283278895358753052,-20947159.179,-15340185.751,6098781.957,847.107,50.211,2972.876,157948.336,0.0,21283669.546,3.897,0.0,2.73,3.263,21441611.889,G20,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
8,2020-09-04-US-SF-2,Pixel4,1283278895430,1,18,GPS_L1,1283278895360943024,-13137052.632,-9883528.29,20856660.336,2376.207,-1173.797,935.575,85119.839,0.002,20627132.457,7.195,0.0,2.311,2.814,20712247.171,G18,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
9,2020-09-04-US-SF-2,Pixel4,1283278895430,1,26,GPS_L1,1283278895355062554,-22198869.585,-1374372.878,14655996.721,-1458.041,-1179.524,-2290.857,81899.929,0.002,22390053.013,13.79,0.0,3.29,4.384,22471945.268000003,G26,1283278896429,-2704799.202401402,-4289947.310318923,3855068.3038976104,-4284.418090666227
0,2020-09-04-US-SF-2,Pixel4,1283278896430,1,5,GPS_L1,1283278896348495865,14628006.138,-8032563.204,20553118.606,2190.146,1480.366,-954.204,-6101.712,-0.001,24358696.849,5.696,0.0,5.113,11.254,24352578.769999996,G5,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
1,2020-09-04-US-SF-2,Pixel4,1283278896430,1,13,GPS_L1,1283278896351734100,13096070.862,-18759194.554,13276394.113,-126.08,1717.97,2538.594,12648.915,0.001,23387898.419,2.998,0.0,4.689,6.676,23400535.969,G13,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
2,2020-09-04-US-SF-2,Pixel4,1283278896430,1,15,GPS_L1,1283278896355963808,3679124.275,-25279509.27,6186644.945,434.092,824.575,2990.411,-61726.454,-0.0,22119863.861,1.499,0.0,3.674,4.32,22058129.413000003,G15,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
3,2020-09-04-US-SF-2,Pixel4,1283278896430,1,25,GPS_L1,1283278896348008433,-14494828.966,-19400808.55,-11442258.547,1280.786,618.078,-2701.55,13341.966,0.002,24504825.286,3.897,0.0,5.944,10.347,24518150.961,G25,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
4,2020-09-04-US-SF-2,Pixel4,1283278896430,1,29,GPS_L1,1283278896360461824,-4462610.637,-23417245.552,11623701.781,382.652,-1440.741,-2750.199,-56262.538,-0.003,20771392.588,2.698,0.0,2.45,2.844,20715124.756,G29,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
5,2020-09-04-US-SF-2,Pixel4,1283278896430,1,10,GPS_L1,1283278896349142586,-23605954.008,-10853470.431,-6032346.493,-509.363,-625.265,3048.849,-133707.172,-0.003,24164814.771,2.698,0.0,5.034,8.238,24031094.327,G10,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
6,2020-09-04-US-SF-2,Pixel4,1283278896430,1,16,GPS_L1,1283278896349932970,-13230310.791,7908067.413,21468489.306,-2126.603,-1769.692,-608.563,-61380.855,-0.002,23927863.609,7.195,0.0,4.33,8.509,23866469.915000003,G16,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
7,2020-09-04-US-SF-2,Pixel4,1283278896430,1,20,GPS_L1,1283278896358754534,-20946311.902,-15340135.482,6101754.774,847.443,50.328,2972.748,157948.336,0.0,21283225.254,3.598,0.0,2.729,3.263,21441167.598,G20,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
8,2020-09-04-US-SF-2,Pixel4,1283278896430,1,18,GPS_L1,1283278896360943335,-13134676.405,-9884702.183,20857595.689,2376.245,-1173.986,935.131,85119.841,0.002,20627039.222,8.094,0.0,2.311,2.814,20712153.937999997,G18,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
9,2020-09-04-US-SF-2,Pixel4,1283278896430,1,26,GPS_L1,1283278896355062475,-22200327.536,-1375552.284,14653705.71,-1457.863,-1179.289,-2291.166,81899.931,0.002,22390076.696,10.493,0.0,3.291,4.384,22471968.952,G26,1283278897429,-2704785.8580743647,-4289971.875256793,3855049.052063781,-4294.1158853648185
0,2020-09-04-US-SF-2,Pixel4,1283278897430,1,5,GPS_L1,1283278897348493645,14630196.269,-8031082.936,20552164.183,2190.126,1480.177,-954.646,-6101.713,-0.001,24359362.388,5.096,0.0,5.114,11.259,24353244.302,G5,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
1,2020-09-04-US-SF-2,Pixel4,1283278897430,1,13,GPS_L1,1283278897351734614,13095944.802,-18757476.421,13278932.564,-126.042,1718.293,2538.308,12648.915,0.001,23387744.325,2.698,0.0,4.689,6.675,23400381.876,G13,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
2,2020-09-04-US-SF-2,Pixel4,1283278897430,1,15,GPS_L1,1283278897355965057,3679558.398,-25278684.515,6189635.292,434.151,824.932,2990.275,-61726.455,-0.0,22119489.42,1.499,0.0,3.674,4.32,22057754.971000005,G15,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
3,2020-09-04-US-SF-2,Pixel4,1283278897430,1,25,GPS_L1,1283278897348006225,-14493548.026,-19400190.417,-11444959.972,1281.1,618.19,-2701.313,13341.969,0.002,24505487.228,4.197,0.0,5.946,10.352,24518812.899,G25,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
4,2020-09-04-US-SF-2,Pixel4,1283278897430,1,29,GPS_L1,1283278897360461007,-4462228.055,-23418686.131,11620951.46,382.514,-1440.421,-2750.448,-56262.54,-0.003,20771637.518,2.398,0.0,2.45,2.844,20715369.684,G29,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
5,2020-09-04-US-SF-2,Pixel4,1283278897430,1,10,GPS_L1,1283278897349144747,-23606463.232,-10854095.575,-6029297.574,-509.083,-625.02,3048.976,-133707.174,-0.003,24164166.919,3.298,0.0,5.034,8.235,24030446.476,G10,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
6,2020-09-04-US-SF-2,Pixel4,1283278897430,1,16,GPS_L1,1283278897349934283,-13232437.419,7906297.81,21467880.51,-2126.646,-1769.51,-609.026,-61380.857,-0.002,23927469.981,6.296,0.0,4.329,8.507,23866076.288,G16,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
7,2020-09-04-US-SF-2,Pixel4,1283278897430,1,20,GPS_L1,1283278897358755995,-20945464.289,-15340085.095,6104727.462,847.779,50.445,2972.62,157948.336,0.0,21282787.257,3.598,0.0,2.729,3.263,21440729.601,G20,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
8,2020-09-04-US-SF-2,Pixel4,1283278897430,1,18,GPS_L1,1283278897360943690,-13132300.14,-9885876.264,20858530.598,2376.284,-1174.175,934.687,85119.843,0.002,20626932.795,9.294,0.0,2.311,2.814,20712047.513,G18,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
9,2020-09-04-US-SF-2,Pixel4,1283278897430,1,26,GPS_L1,1283278897355062365,-22201785.31,-1376731.455,14651414.389,-1457.685,-1179.055,-2291.475,81899.933,0.002,22390109.673,7.195,0.0,3.291,4.384,22472001.930999998,G26,1283278898429,-2704772.9050763147,-4289995.982568037,3855030.3621516414,-4304.7817742526895
0,2020-09-04-US-SF-2,Pixel4,1283278898430,1,5,GPS_L1,1283278898348491413,14632386.38,-8029602.857,20551209.318,2190.105,1479.987,-955.087,-6101.713,-0.001,24360031.525,4.197,0.0,5.115,11.265,24353913.432,G5,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
1,2020-09-04-US-SF-2,Pixel4,1283278898430,1,13,GPS_L1,1283278898351735109,13095818.779,-18755757.965,13281470.73,-126.004,1718.616,2538.022,12648.916,0.001,23387595.928,2.698,0.0,4.689,6.675,23400233.48,G13,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
