,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279528430,1,5,GPS_L1,1283279528347105857,16005452.513,-7135659.776,19862862.413,2164.68,1356.782,-1228.528,-6102.073,-0.001,24775410.764,3.598,0.0,5.504,15.966,24769287.221,G5,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
1,2020-09-04-US-SF-2,Pixel4,1283279528430,1,13,GPS_L1,1283279528351990352,13026025.887,-17610476.818,14821403.72,-92.45,1914.746,2347.156,12649.316,0.001,23311076.002,2.099,0.0,4.68,6.489,23323714.149,G13,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
2,2020-09-04-US-SF-2,Pixel4,1283279528430,1,15,GPS_L1,1283279528356696449,3967114.225,-24687988.291,8046696.423,480.143,1045.687,2891.484,-61726.647,-0.0,21900223.614,1.799,0.0,3.576,4.073,21838489.318,G15,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
3,2020-09-04-US-SF-2,Pixel4,1283279528430,1,25,GPS_L1,1283279528346630963,-13622961.13,-18990076.08,-13099914.607,1477.773,677.981,-2540.61,13343.494,0.002,24917780.403,5.096,0.0,6.836,14.291,24931102.77,G25,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
4,2020-09-04-US-SF-2,Pixel4,1283279528430,1,29,GPS_L1,1283279528359906568,-4246675.494,-24262137.932,9838475.992,303.555,-1230.338,-2895.231,-56264.181,-0.003,20937854.149,2.398,0.0,2.636,2.962,20881584.369999997,G29,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
5,2020-09-04-US-SF-2,Pixel4,1283279528430,1,10,GPS_L1,1283279528350498635,-23870374.187,-11201175.796,-4082875.7,-324.755,-477.355,3116.024,-133708.79,-0.003,23758281.508,6.296,0.0,4.758,6.725,23624561.235,G10,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
6,2020-09-04-US-SF-2,Pixel4,1283279528430,1,16,GPS_L1,1283279528350722619,-14580331.647,6827291.922,20992007.614,-2141.528,-1648.353,-898.063,-61382.083,-0.002,23691132.794,6.296,0.0,4.295,7.445,23629738.970999997,G16,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
7,2020-09-04-US-SF-2,Pixel4,1283279528430,1,20,GPS_L1,1283279528359648168,-20343496.055,-15287014.198,7952302.936,1060.235,114.455,2879.293,157948.564,0.0,21015320.52,4.197,0.0,2.658,3.072,21173263.354,G20,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
8,2020-09-04-US-SF-2,Pixel4,1283279528430,1,18,GPS_L1,1283279528361160830,-11627955.306,-10663727.792,21359167.144,2387.546,-1290.14,650.984,85121.23,0.002,20561835.861,3.598,0.0,2.363,2.782,20646951.946,G18,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
9,2020-09-04-US-SF-2,Pixel4,1283279528430,1,26,GPS_L1,1283279528354955541,-23083764.155,-2074458.659,13146048.911,-1334.163,-1033.186,-2476.519,81901.35,0.002,22422134.703,3.598,0.0,3.448,4.433,22504028.172000006,G26,1283279529429,-2695738.017511545,-4302961.459486836,3846984.057436876,-15110.320515638976
0,2020-09-04-US-SF-2,Pixel4,1283279530430,1,5,GPS_L1,1283279530347101551,16009781.743,-7132946.619,19860404.51,2164.559,1356.381,-1229.38,-6102.074,-0.001,24776701.67,4.797,0.0,5.505,15.987,24770578.104000002,G5,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
1,2020-09-04-US-SF-2,Pixel4,1283279530430,1,13,GPS_L1,1283279530351990983,13025841.124,-17606646.726,14826097.395,-92.314,1915.344,2346.518,12649.318,0.001,23310886.833,1.799,0.0,4.68,6.489,23323524.982,G13,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
2,2020-09-04-US-SF-2,Pixel4,1283279530430,1,15,GPS_L1,1283279530356698564,3968074.685,-24685896.23,8052479.042,480.315,1046.371,2891.13,-61726.647,-0.0,21899589.553,2.099,0.0,3.576,4.072,21837855.257999998,G15,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
3,2020-09-04-US-SF-2,Pixel4,1283279530430,1,25,GPS_L1,1283279530346626595,-13620004.973,-18988719.968,-13104995.273,1478.391,678.135,-2540.066,13343.499,0.002,24919089.897,4.197,0.0,6.839,14.308,24932412.249,G25,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
4,2020-09-04-US-SF-2,Pixel4,1283279530430,1,29,GPS_L1,1283279530359904644,-4246068.608,-24264597.913,9832685.115,303.332,-1229.647,-2895.651,-56264.187,-0.003,20938430.95,2.398,0.0,2.637,2.963,20882161.163000003,G29,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
5,2020-09-04-US-SF-2,Pixel4,1283279530430,1,10,GPS_L1,1283279530350502720,-23871023.087,-11202130.062,-4076643.468,-324.146,-476.91,3116.195,-133708.795,-0.003,23757056.856,6.296,0.0,4.757,6.721,23623336.582999997,G10,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
6,2020-09-04-US-SF-2,Pixel4,1283279530430,1,16,GPS_L1,1283279530350724893,-14584614.716,6823995.616,20990210.582,-2141.536,-1647.95,-898.967,-61382.087,-0.002,23690451.066,9.294,0.0,4.295,7.442,23629057.241999995,G16,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
7,2020-09-04-US-SF-2,Pixel4,1283279530430,1,20,GPS_L1,1283279530359650766,-20341374.908,-15286785.117,7958061.195,1060.907,114.626,2878.958,157948.565,0.0,21014541.659,3.298,0.0,2.658,3.071,21172484.495000005,G20,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
8,2020-09-04-US-SF-2,Pixel4,1283279530430,1,18,GPS_L1,1283279530361161425,-11623180.217,-10666308.431,21360468.202,2387.541,-1290.496,650.075,85121.234,0.002,20561657.485,3.298,0.0,2.363,2.782,20646773.573999997,G18,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
9,2020-09-04-US-SF-2,Pixel4,1283279530430,1,26,GPS_L1,1283279530354954931,-23086432.054,-2076524.574,13141095.319,-1333.737,-1032.731,-2477.073,81901.354,0.002,22422317.576,4.197,0.0,3.448,4.434,22504211.048,G26,1283279531429,-2695686.4029041682,-4303000.782674296,3846973.012216863,-15151.977193399342
0,2020-09-04-US-SF-2,Pixel4,1283279531430,1,5,GPS_L1,1283279531347099369,16011946.268,-7131590.341,19859174.919,2164.499,1356.18,-1229.806,-6102.075,-0.001,24777355.817,3.298,0.0,5.505,15.997,24771232.240000002,G5,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
1,2020-09-04-US-SF-2,Pixel4,1283279531430,1,13,GPS_L1,1283279531351991304,13025748.844,-17604731.231,14828443.753,-92.246,1915.643,2346.198,12649.318,0.001,23310790.599,2.099,0.0,4.68,6.488,23323428.748999998,G13,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
2,2020-09-04-US-SF-2,Pixel4,1283279531430,1,15,GPS_L1,1283279531356699610,3968555.044,-24684849.687,8055370.086,480.402,1046.712,2890.952,-61726.648,-0.0,21899275.971,2.698,0.0,3.576,4.072,21837541.675,G15,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
3,2020-09-04-US-SF-2,Pixel4,1283279531430,1,25,GPS_L1,1283279531346624420,-13618526.431,-18988041.796,-13107535.198,1478.699,678.212,-2539.795,13343.502,0.002,24919741.945,5.096,0.0,6.841,14.316,24933064.290000003,G25,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
4,2020-09-04-US-SF-2,Pixel4,1283279531430,1,29,GPS_L1,1283279531359903670,-4245765.332,-24265827.386,9829789.362,303.221,-1229.302,-2895.861,-56264.189,-0.003,20938722.948,2.398,0.0,2.637,2.963,20882453.159,G29,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
5,2020-09-04-US-SF-2,Pixel4,1283279531430,1,10,GPS_L1,1283279531350504797,-23871347.081,-11202606.861,-4073527.223,-323.841,-476.687,3116.281,-133708.798,-0.003,23756434.187,3.897,0.0,4.756,6.719,23622713.913999997,G10,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
6,2020-09-04-US-SF-2,Pixel4,1283279531430,1,16,GPS_L1,1283279531350726003,-14586756.256,6822347.766,20989311.388,-2141.54,-1647.748,-899.418,-61382.089,-0.002,23690118.296,5.696,0.0,4.295,7.441,23628724.470999997,G16,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
7,2020-09-04-US-SF-2,Pixel4,1283279531430,1,20,GPS_L1,1283279531359652041,-20340313.831,-15286670.448,7960940.073,1061.244,114.712,2878.791,157948.565,0.0,21014159.424,3.897,0.0,2.658,3.071,21172102.26,G20,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
8,2020-09-04-US-SF-2,Pixel4,1283279531430,1,18,GPS_L1,1283279531361161745,-11620792.677,-10667599.017,21361118.049,2387.538,-1290.674,649.62,85121.236,0.002,20561561.551,3.298,0.0,2.363,2.782,20646677.641999997,G18,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
9,2020-09-04-US-SF-2,Pixel4,1283279531430,1,26,GPS_L1,1283279531354954583,-23087765.684,-2077557.19,13138618.108,-1333.524,-1032.504,-2477.35,81901.357,0.002,22422421.904,5.096,0.0,3.448,4.434,22504315.379,G26,1283279532429,-2695661.332402901,-4303021.392845473,3846965.914176867,-15167.984222104593
0,2020-09-04-US-SF-2,Pixel4,1283279532430,1,5,GPS_L1,1283279532347097213,16014110.731,-7130234.264,19857944.903,2164.439,1355.98,-1230.232,-6102.075,-0.001,24778002.17,3.598,0.0,5.506,16.007,24771878.582000002,G5,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
1,2020-09-04-US-SF-2,Pixel4,1283279532430,1,13,GPS_L1,1283279532351991604,13025656.633,-17602815.437,14830789.792,-92.178,1915.942,2345.878,12649.319,0.001,23310700.662,1.799,0.0,4.68,6.488,23323338.812999997,G13,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
2,2020-09-04-US-SF-2,Pixel4,1283279532430,1,15,GPS_L1,1283279532356700677,3969035.49,-24683802.802,8058260.952,480.488,1047.054,2890.775,-61726.648,-0.0,21898956.092,2.099,0.0,3.576,4.072,21837221.796,G15,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
3,2020-09-04-US-SF-2,Pixel4,1283279532430,1,25,GPS_L1,1283279532346622166,-13617047.581,-18987363.547,-13110074.85,1479.008,678.289,-2539.523,13343.504,0.002,24920417.678,11.992,0.0,6.842,14.325,24933740.015,G25,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
4,2020-09-04-US-SF-2,Pixel4,1283279532430,1,29,GPS_L1,1283279532359902698,-4245462.167,-24267056.514,9826893.398,303.11,-1228.957,-2896.071,-56264.192,-0.003,20939014.346,1.799,0.0,2.637,2.963,20882744.554,G29,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
5,2020-09-04-US-SF-2,Pixel4,1283279532430,1,10,GPS_L1,1283279532350506886,-23871670.77,-11203083.437,-4070410.893,-323.537,-476.464,3116.366,-133708.8,-0.003,23755807.92,5.096,0.0,4.756,6.717,23622087.647,G10,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
6,2020-09-04-US-SF-2,Pixel4,1283279532430,1,16,GPS_L1,1283279532350727147,-14588897.8,6820700.118,20988411.742,-2141.544,-1647.546,-899.87,-61382.091,-0.002,23689775.334,9.294,0.0,4.295,7.439,23628381.509,G16,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
7,2020-09-04-US-SF-2,Pixel4,1283279532430,1,20,GPS_L1,1283279532359653384,-20339252.417,-15286555.693,7963818.784,1061.58,114.797,2878.623,157948.565,0.0,21013756.803,3.598,0.0,2.658,3.071,21171699.639000002,G20,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
8,2020-09-04-US-SF-2,Pixel4,1283279532430,1,18,GPS_L1,1283279532361162022,-11618405.139,-10668889.781,21361767.441,2387.536,-1290.852,649.165,85121.239,0.002,20561478.508,2.998,0.0,2.364,2.782,20646594.601,G18,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
9,2020-09-04-US-SF-2,Pixel4,1283279532430,1,26,GPS_L1,1283279532354954272,-23089099.101,-2078589.579,13136140.62,-1333.311,-1032.277,-2477.627,81901.359,0.002,22422515.14,5.696,0.0,3.449,4.434,22504408.616,G26,1283279533429,-2695637.452043856,-4303042.63694924,3846957.266647358,-15189.080004133752
0,2020-09-04-US-SF-2,Pixel4,1283279533430,1,5,GPS_L1,1283279533347095027,16016275.135,-7128878.387,19856714.461,2164.378,1355.779,-1230.658,-6102.076,-0.001,24778657.516,3.298,0.0,5.506,16.018,24772533.915999997,G5,1283279534429,-2695614.9166426803,-4303064.360344901,3846947.331562539,-15207.959994692072
1,2020-09-04-US-SF-2,Pixel4,1283279533430,1,13,GPS_L1,1283279533351991908,13025564.489,-17600899.344,14833135.511,-92.11,1916.241,2345.559,12649.32,0.001,23310609.525,1.799,0.0,4.68,6.488,23323247.676999997,G13,1283279534429,-2695614.9166426803,-4303064.360344901,3846947.331562539,-15207.959994692072
2,2020-09-04-US-SF-2,Pixel4,1283279533430,1,15,GPS_L1,1283279533356701717,3969516.022,-24682755.576,8061151.642,480.575,1047.395,2890.598,-61726.648,-0.0,21898644.308,1.799,0.0,3.576,4.071,21836910.013,G15,1283279534429,-2695614.9166426803,-4303064.360344901,3846947.331562539,-15207.959994692072
3,2020-09-04-US-SF-2,Pixel4,1283279533430,1,29,GPS_L1,1283279533359901732,-4245159.113,-24268285.297,9823997.225,302.999,-1228.612,-2896.281,-56264.194,-0.003,20939303.945,2.099,0.0,2.637,2.963,20883034.151000004,G29,1283279534429,-2695614.9166426803,-4303064.360344901,3846947.331562539,-15207.959994692072
4,2020-09-04-US-SF-2,Pixel4,1283279533430,1,10,GPS_L1,1283279533350508971,-23871994.155,-11203559.79,-4067294.477,-323.232,-476.241,3116.452,-133708.803,-0.003,23755182.853,10.493,0.0,4.755,6.715,23621462.580000002,G10,1283279534429,-2695614.9166426803,-4303064.360344901,3846947.331562539,-15207.959994692072
5,2020-09-04-US-SF-2,Pixel4,1283279533430,1,20,GPS_L1,1283279533359654672,-20338190.666,-15286440.853,7966697.327,1061.917,114.883,2878.456,157948.566,0.0,21013370.67,4.197,0.0,2.658,3.07,21171313.508,G20,1283279534429,-2695614.9166426803,-4303064.360344901,3846947.331562539,-15207.959994692072
6,2020-09-04-US-SF-2,Pixel4,1283279533430,1,18,GPS_L1,1283279533361162333,-11616017.604,-10670180.723,21362416.378,2387.533,-1291.03,648.71,85121.241,0.002,20561385.273,2.998,0.0,2.364,2.782,20646501.367999997,G18,1283279534429,-2695614.9166426803,-4303064.360344901,3846947.331562539,-15207.959994692072
7,2020-09-04-US-SF-2,Pixel4,1283279533430,1,26,GPS_L1,1283279533354953998,-23090432.305,-2079621.742,13133662.855,-1333.098,-1032.05,-2477.904,81901.361,0.002,22422597.283,5.096,0.0,3.449,4.434,22504490.761,G26,1283279534429,-2695614.9166426803,-4303064.360344901,3846947.331562539,-15207.959994692072
0,2020-09-04-US-SF-2,Pixel4,1283279534430,1,5,GPS_L1,1283279534347092853,16018439.478,-7127522.712,19855483.593,2164.317,1355.578,-1231.084,-6102.077,-0.001,24779309.265,3.598,0.0,5.507,16.028,24773185.653,G5,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
1,2020-09-04-US-SF-2,Pixel4,1283279534430,1,13,GPS_L1,1283279534351992201,13025472.414,-17598982.952,14835480.91,-92.042,1916.54,2345.239,12649.32,0.001,23310521.685,1.799,0.0,4.68,6.488,23323159.836999997,G13,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
2,2020-09-04-US-SF-2,Pixel4,1283279534430,1,15,GPS_L1,1283279534356702789,3969996.641,-24681708.008,8064042.154,480.661,1047.737,2890.42,-61726.649,-0.0,21898322.93,1.799,0.0,3.576,4.071,21836588.634,G15,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
3,2020-09-04-US-SF-2,Pixel4,1283279534430,1,29,GPS_L1,1283279534359900780,-4244856.17,-24269513.734,9821100.841,302.888,-1228.267,-2896.491,-56264.197,-0.003,20939589.348,2.398,0.0,2.638,2.963,20883319.55,G29,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
4,2020-09-04-US-SF-2,Pixel4,1283279534430,1,10,GPS_L1,1283279534350511013,-23872317.235,-11204035.921,-4064177.976,-322.928,-476.019,3116.537,-133708.805,-0.003,23754570.677,7.195,0.0,4.755,6.713,23620850.404000003,G10,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
5,2020-09-04-US-SF-2,Pixel4,1283279534430,1,16,GPS_L1,1283279534350729394,-14593180.9,6817405.427,20986611.095,-2141.551,-1647.143,-900.774,-61382.095,-0.002,23689101.7,7.195,0.0,4.295,7.437,23627707.873,G16,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
6,2020-09-04-US-SF-2,Pixel4,1283279534430,1,20,GPS_L1,1283279534359655977,-20337128.579,-15286325.927,7969575.703,1062.253,114.968,2878.288,157948.566,0.0,21012979.441,4.797,0.0,2.658,3.07,21170922.279,G20,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
7,2020-09-04-US-SF-2,Pixel4,1283279534430,1,18,GPS_L1,1283279534361162640,-11613630.072,-10671471.842,21363064.861,2387.53,-1291.208,648.256,85121.243,0.002,20561293.237,3.298,0.0,2.364,2.782,20646409.334,G18,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
8,2020-09-04-US-SF-2,Pixel4,1283279534430,1,26,GPS_L1,1283279534354953683,-23091765.296,-2080653.677,13131184.814,-1332.885,-1031.822,-2478.18,81901.364,0.002,22422691.717,4.797,0.0,3.449,4.434,22504585.198,G26,1283279535429,-2695593.4587401734,-4303086.211279954,3846936.900272985,-15225.46126710571
0,2020-09-04-US-SF-2,Pixel4,1283279535430,1,5,GPS_L1,1283279535347090659,16020603.76,-7126167.237,19854252.299,2164.257,1355.377,-1231.51,-6102.077,-0.001,24779967.01,4.197,0.0,5.507,16.038,24773843.388000004,G5,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
1,2020-09-04-US-SF-2,Pixel4,1283279535430,1,13,GPS_L1,1283279535351992514,13025380.406,-17597066.261,14837825.99,-91.974,1916.839,2344.919,12649.321,0.001,23310427.85,1.799,0.0,4.68,6.488,23323066.003,G13,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
2,2020-09-04-US-SF-2,Pixel4,1283279535430,1,15,GPS_L1,1283279535356703841,3970477.347,-24680660.099,8066932.488,480.748,1048.078,2890.243,-61726.649,-0.0,21898007.549,1.799,0.0,3.576,4.071,21836273.253,G15,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
3,2020-09-04-US-SF-2,Pixel4,1283279535430,1,25,GPS_L1,1283279535346615648,-13612609.177,-18985328.34,-13117692.179,1479.934,678.519,-2538.707,13343.511,0.002,24922371.725,11.992,0.0,6.847,14.35,24935694.039,G25,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
4,2020-09-04-US-SF-2,Pixel4,1283279535430,1,29,GPS_L1,1283279535359899829,-4244553.338,-24270741.826,9818204.248,302.777,-1227.921,-2896.701,-56264.199,-0.003,20939874.45,2.099,0.0,2.638,2.964,20883604.648999996,G29,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
5,2020-09-04-US-SF-2,Pixel4,1283279535430,1,10,GPS_L1,1283279535350513091,-23872640.01,-11204511.829,-4061061.39,-322.623,-475.796,3116.622,-133708.808,-0.003,23753947.708,8.094,0.0,4.755,6.712,23620227.433000002,G10,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
6,2020-09-04-US-SF-2,Pixel4,1283279535430,1,16,GPS_L1,1283279535350730561,-14595322.456,6815758.384,20985710.094,-2141.555,-1646.941,-901.226,-61382.097,-0.002,23688751.842,5.696,0.0,4.295,7.435,23627358.015,G16,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
7,2020-09-04-US-SF-2,Pixel4,1283279535430,1,20,GPS_L1,1283279535359657306,-20336066.155,-15286210.916,7972453.911,1062.59,115.053,2878.12,157948.566,0.0,21012581.017,4.197,0.0,2.658,3.07,21170523.855,G20,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
8,2020-09-04-US-SF-2,Pixel4,1283279535430,1,18,GPS_L1,1283279535361162955,-11611242.543,-10672763.14,21363712.889,2387.527,-1291.385,647.801,85121.245,0.002,20561198.802,3.298,0.0,2.364,2.782,20646314.901,G18,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
9,2020-09-04-US-SF-2,Pixel4,1283279535430,1,26,GPS_L1,1283279535354953374,-23093098.074,-2081685.384,13128706.496,-1332.672,-1031.595,-2478.457,81901.366,0.002,22422784.353,3.897,0.0,3.45,4.434,22504677.835,G26,1283279536429,-2695572.90216454,-4303107.939153004,3846926.291404429,-15245.56751182086
0,2020-09-04-US-SF-2,Pixel4,1283279536430,1,5,GPS_L1,1283279536347088474,16022767.982,-7124811.963,19853020.579,2164.196,1355.177,-1231.936,-6102.078,-0.001,24780622.056,4.797,0.0,5.508,16.049,24774498.421,G5,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
1,2020-09-04-US-SF-2,Pixel4,1283279536430,1,13,GPS_L1,1283279536351992816,13025288.467,-17595149.271,14840170.75,-91.905,1917.138,2344.6,12649.321,0.001,23310337.313,2.099,0.0,4.68,6.487,23322975.467,G13,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
2,2020-09-04-US-SF-2,Pixel4,1283279536430,1,15,GPS_L1,1283279536356704899,3970958.139,-24679611.848,8069822.645,480.835,1048.42,2890.066,-61726.649,-0.0,21897690.368,1.799,0.0,3.575,4.07,21835956.074,G15,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
3,2020-09-04-US-SF-2,Pixel4,1283279536430,1,29,GPS_L1,1283279536359898875,-4244250.617,-24271969.573,9815307.444,302.666,-1227.576,-2896.911,-56264.202,-0.003,20940160.452,2.398,0.0,2.638,2.964,20883890.648,G29,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
4,2020-09-04-US-SF-2,Pixel4,1283279536430,1,10,GPS_L1,1283279536350515168,-23872962.481,-11204987.515,-4057944.719,-322.318,-475.574,3116.708,-133708.81,-0.003,23753325.039,6.296,0.0,4.754,6.71,23619604.765,G10,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
5,2020-09-04-US-SF-2,Pixel4,1283279536430,1,16,GPS_L1,1283279536350731716,-14597464.015,6814111.543,20984808.641,-2141.558,-1646.739,-901.677,-61382.099,-0.002,23688405.582,6.296,0.0,4.295,7.434,23627011.753999997,G16,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
6,2020-09-04-US-SF-2,Pixel4,1283279536430,1,20,GPS_L1,1283279536359658649,-20335003.395,-15286095.82,7975331.951,1062.926,115.139,2877.953,157948.567,0.0,21012178.395,4.797,0.0,2.658,3.07,21170121.234,G20,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
7,2020-09-04-US-SF-2,Pixel4,1283279536430,1,18,GPS_L1,1283279536361163264,-11608855.017,-10674054.615,21364360.462,2387.524,-1291.563,647.346,85121.247,0.002,20561106.166,3.298,0.0,2.364,2.782,20646222.267,G18,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
8,2020-09-04-US-SF-2,Pixel4,1283279536430,1,26,GPS_L1,1283279536354953104,-23094430.638,-2082716.865,13126227.901,-1332.458,-1031.368,-2478.734,81901.368,0.002,22422865.297,4.797,0.0,3.45,4.435,22504758.78,G26,1283279537429,-2695552.7692374485,-4303128.992709233,3846916.1366462912,-15269.753337543838
0,2020-09-04-US-SF-2,Pixel4,1283279537430,1,5,GPS_L1,1283279537347086308,16024932.143,-7123456.889,19851788.433,2164.135,1354.976,-1232.361,-6102.078,-0.001,24781271.407,4.197,0.0,5.508,16.059,24775147.762,G5,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
1,2020-09-04-US-SF-2,Pixel4,1283279537430,1,13,GPS_L1,1283279537351993119,13025196.596,-17593231.982,14842515.19,-91.837,1917.437,2344.28,12649.322,0.001,23310246.476,1.799,0.0,4.68,6.487,23322884.631,G13,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
2,2020-09-04-US-SF-2,Pixel4,1283279537430,1,15,GPS_L1,1283279537356705964,3971439.018,-24678563.255,8072712.625,480.921,1048.761,2889.888,-61726.65,-0.0,21897371.089,1.799,0.0,3.575,4.07,21835636.794000003,G15,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
3,2020-09-04-US-SF-2,Pixel4,1283279537430,1,25,GPS_L1,1283279537346611370,-13609648.697,-18983971.152,-13122769.04,1480.552,678.672,-2538.163,13343.516,0.002,24923654.237,10.493,0.0,6.85,14.367,24936976.536,G25,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
4,2020-09-04-US-SF-2,Pixel4,1283279537430,1,29,GPS_L1,1283279537359897925,-4243948.007,-24273196.975,9812410.431,302.555,-1227.231,-2897.12,-56264.205,-0.003,20940445.255,2.099,0.0,2.639,2.964,20884175.447,G29,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
5,2020-09-04-US-SF-2,Pixel4,1283279537430,1,10,GPS_L1,1283279537350517342,-23873284.647,-11205462.977,-4054827.962,-322.014,-475.351,3116.793,-133708.813,-0.003,23752673.29,9.294,0.0,4.754,6.708,23618953.014999997,G10,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
6,2020-09-04-US-SF-2,Pixel4,1283279537430,1,16,GPS_L1,1283279537350732868,-14599605.578,6812464.904,20983906.736,-2141.562,-1646.537,-902.129,-61382.1,-0.002,23688060.221,5.696,0.0,4.295,7.433,23626666.393,G16,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
