,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283279421430,1,20,GPS_L1,1283279421359505162,-20455014.734,-15298760.338,7643272.847,1024.217,105.003,2896.846,157948.527,0.0,21058192.64,7.195,0.0,2.668,3.101,21216135.398,G20,1283279422429,-2697795.6526644686,-4300682.3296267735,3848081.5523673766,-13126.19078242785
7,2020-09-04-US-SF-2,Pixel4,1283279421430,1,18,GPS_L1,1283279421361127422,-11883424.099,-10526705.606,21286912.005,2387.448,-1270.981,699.552,85120.995,0.002,20571851.327,3.298,0.0,2.354,2.787,20656967.181,G18,1283279422429,-2697795.6526644686,-4300682.3296267735,3848081.5523673766,-13126.19078242785
8,2020-09-04-US-SF-2,Pixel4,1283279421430,1,26,GPS_L1,1283279421354984877,-22939800.699,-1962604.004,13409439.816,-1356.641,-1057.585,-2446.576,81901.108,0.002,22413339.991,10.493,0.0,3.418,4.42,22495233.260999996,G26,1283279422429,-2697795.6526644686,-4300682.3296267735,3848081.5523673766,-13126.19078242785
0,2020-09-04-US-SF-2,Pixel4,1283279422430,1,5,GPS_L1,1283279422347337524,15775671.102,-7280602.835,19990687.308,2170.709,1377.971,-1183.218,-6102.015,-0.001,24705958.744,7.195,0.0,5.445,14.939,24699836.345,G5,1283279423429,-2697774.585882603,-4300707.5895971935,3848068.3785593966,-13145.785087929384
1,2020-09-04-US-SF-2,Pixel4,1283279422430,1,13,GPS_L1,1283279422351956488,13036197.846,-17811750.714,14570820.86,-99.39,1882.797,2380.726,12649.25,0.001,23321228.173,2.099,0.0,4.679,6.512,23333866.232,G13,1283279423429,-2697774.585882603,-4300707.5895971935,3848068.3785593966,-13145.785087929384
2,2020-09-04-US-SF-2,Pixel4,1283279422430,1,15,GPS_L1,1283279422356582650,3916695.861,-24796906.192,7739217.129,471.224,1009.312,2909.886,-61726.612,-0.0,21934339.696,1.499,0.0,3.591,4.109,21872605.384,G15,1283279423429,-2697774.585882603,-4300707.5895971935,3848068.3785593966,-13145.785087929384
3,2020-09-04-US-SF-2,Pixel4,1283279422430,1,25,GPS_L1,1283279422346861140,-13777867.687,-19061497.748,-12829095.39,1444.977,669.496,-2569.1,13343.237,0.002,24848775.075,9.294,0.0,6.678,13.444,24862098.19,G25,1283279423429,-2697774.585882603,-4300707.5895971935,3848068.3785593966,-13145.785087929384
4,2020-09-04-US-SF-2,Pixel4,1283279422430,1,29,GPS_L1,1283279422360006760,-4279486.47,-24129791.123,10144176.89,315.606,-1266.707,-2872.6,-56263.906,-0.003,20907817.343,1.799,0.0,2.602,2.94,20851547.894999996,G29,1283279423429,-2697774.585882603,-4300707.5895971935,3848068.3785593966,-13145.785087929384
5,2020-09-04-US-SF-2,Pixel4,1283279422430,1,20,GPS_L1,1283279422359506549,-20453990.346,-15298655.29,7646169.617,1024.554,105.094,2896.686,157948.527,0.0,21057776.828,9.294,0.0,2.668,3.1,21215719.586999997,G20,1283279423429,-2697774.585882603,-4300707.5895971935,3848068.3785593966,-13145.785087929384
6,2020-09-04-US-SF-2,Pixel4,1283279422430,1,18,GPS_L1,1283279422361127727,-11881036.648,-10527976.678,21287611.33,2387.452,-1271.161,699.099,85120.997,0.002,20571759.891,3.298,0.0,2.354,2.787,20656875.747,G18,1283279423429,-2697774.585882603,-4300707.5895971935,3848068.3785593966,-13145.785087929384
7,2020-09-04-US-SF-2,Pixel4,1283279422430,1,26,GPS_L1,1283279422354984605,-22941157.236,-1963661.474,13406993.099,-1356.434,-1057.356,-2446.859,81901.11,0.002,22413421.535,9.294,0.0,3.418,4.42,22495314.806999996,G26,1283279423429,-2697774.585882603,-4300707.5895971935,3848068.3785593966,-13145.785087929384
0,2020-09-04-US-SF-2,Pixel4,1283279424430,1,5,GPS_L1,1283279424347333165,15780012.405,-7277847.297,19988320.019,2170.602,1377.573,-1184.075,-6102.016,-0.001,24707265.54,5.096,0.0,5.446,14.958,24701143.12,G5,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
1,2020-09-04-US-SF-2,Pixel4,1283279424430,1,13,GPS_L1,1283279424351957203,13035999.193,-17807984.509,14575581.684,-99.263,1883.404,2380.098,12649.251,0.001,23321013.822,2.099,0.0,4.679,6.511,23333651.882999998,G13,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
2,2020-09-04-US-SF-2,Pixel4,1283279424430,1,15,GPS_L1,1283279424356584891,3917638.475,-24794886.876,7745036.568,471.388,1010.001,2909.546,-61726.612,-0.0,21933667.862,1.499,0.0,3.59,4.109,21871933.551,G15,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
3,2020-09-04-US-SF-2,Pixel4,1283279424430,1,29,GPS_L1,1283279424360004930,-4278855.492,-24132323.852,10138431.261,315.374,-1266.025,-2873.033,-56263.911,-0.003,20908365.963,1.799,0.0,2.603,2.941,20852096.508,G29,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
4,2020-09-04-US-SF-2,Pixel4,1283279424430,1,10,GPS_L1,1283279424350280609,-23834960.54,-11150318.604,-4406467.158,-356.209,-500.733,3106.757,-133708.525,-0.003,23823644.058,13.79,0.0,4.802,6.931,23689923.799999997,G10,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
5,2020-09-04-US-SF-2,Pixel4,1283279424430,1,16,GPS_L1,1283279424350601911,-14357646.37,6999806.137,21082958.288,-2140.764,-1669.174,-850.948,-61381.886,-0.002,23727320.142,11.992,0.0,4.3,7.591,23665926.365000002,G16,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
6,2020-09-04-US-SF-2,Pixel4,1283279424430,1,20,GPS_L1,1283279424359509243,-20451940.56,-15298444.92,7651962.674,1025.228,105.276,2896.364,157948.528,0.0,21056969.187,8.094,0.0,2.668,3.1,21214911.946999997,G20,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
7,2020-09-04-US-SF-2,Pixel4,1283279424430,1,18,GPS_L1,1283279424361128378,-11876261.734,-10530519.363,21289008.621,2387.461,-1271.521,698.193,85121.002,0.002,20571564.726,3.598,0.0,2.354,2.787,20656680.587,G18,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
8,2020-09-04-US-SF-2,Pixel4,1283279424430,1,26,GPS_L1,1283279424354984090,-22943869.688,-1965775.726,13402098.817,-1356.019,-1056.898,-2447.424,81901.115,0.002,22413575.928,8.094,0.0,3.419,4.42,22495469.203999996,G26,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
9,2020-09-04-US-SF-2,Pixel4,1283279424430,1,25,GPS_L1,1283279425346854713,-13773531.37,-19059488.891,-12836801.475,1445.907,669.745,-2568.301,13343.244,0.002,24850701.841,9.294,0.0,6.683,13.466,24864024.936,G25,1283279425429,-2697732.6607000213,-4300758.745552391,3848042.4316035616,-13207.179624643473
0,2020-09-04-US-SF-2,Pixel4,1283279425430,1,13,GPS_L1,1283279426351957919,13035800.793,-17804217.091,14580341.251,-99.137,1884.011,2379.469,12649.252,0.001,23320799.17,2.099,0.0,4.679,6.511,23333437.232,G13,1283279426429,-2697712.29430456,-4300784.389263043,3848029.7442651144,-13247.120351609492
1,2020-09-04-US-SF-2,Pixel4,1283279425430,1,15,GPS_L1,1283279426356587105,3918581.417,-24792866.181,7750855.324,471.552,1010.69,2909.205,-61726.613,-0.0,21933004.121,1.499,0.0,3.59,4.108,21871269.81,G15,1283279426429,-2697712.29430456,-4300784.389263043,3848029.7442651144,-13247.120351609492
2,2020-09-04-US-SF-2,Pixel4,1283279425430,1,25,GPS_L1,1283279426346852540,-13772085.31,-19058819.106,-12839369.638,1446.217,669.828,-2568.035,13343.247,0.002,24851353.29,7.195,0.0,6.684,13.474,24864676.379,G25,1283279426429,-2697712.29430456,-4300784.389263043,3848029.7442651144,-13247.120351609492
3,2020-09-04-US-SF-2,Pixel4,1283279425430,1,29,GPS_L1,1283279426360003116,-4278224.977,-24134855.216,10132684.766,315.142,-1265.342,-2873.467,-56263.916,-0.003,20908909.787,1.799,0.0,2.604,2.941,20852640.326,G29,1283279426429,-2697712.29430456,-4300784.389263043,3848029.7442651144,-13247.120351609492
4,2020-09-04-US-SF-2,Pixel4,1283279425430,1,20,GPS_L1,1283279426359511955,-20449889.428,-15298234.187,7657755.087,1025.901,105.457,2896.042,157948.529,0.0,21056156.15,7.195,0.0,2.668,3.099,21214098.911999997,G20,1283279426429,-2697712.29430456,-4300784.389263043,3848029.7442651144,-13247.120351609492
5,2020-09-04-US-SF-2,Pixel4,1283279425430,1,18,GPS_L1,1283279426361129029,-11871486.804,-10533062.768,21290404.1,2387.469,-1271.882,697.286,85121.006,0.002,20571369.561,3.298,0.0,2.355,2.786,20656485.426000003,G18,1283279426429,-2697712.29430456,-4300784.389263043,3848029.7442651144,-13247.120351609492
6,2020-09-04-US-SF-2,Pixel4,1283279425430,1,26,GPS_L1,1283279426354983575,-22946581.31,-1967889.063,13397203.405,-1355.605,-1056.441,-2447.989,81901.119,0.002,22413730.321,11.992,0.0,3.419,4.421,22495623.599999998,G26,1283279426429,-2697712.29430456,-4300784.389263043,3848029.7442651144,-13247.120351609492
0,2020-09-04-US-SF-2,Pixel4,1283279427430,1,13,GPS_L1,1283279427351958256,13035701.688,-17802332.927,14582720.564,-99.074,1884.315,2379.155,12649.253,0.001,23320698.14,2.398,0.0,4.679,6.51,23333336.203999996,G13,1283279428429,-2697672.419399252,-4300834.325022588,3848005.6345068854,-13247.94981335228
1,2020-09-04-US-SF-2,Pixel4,1283279427430,1,15,GPS_L1,1283279427356588215,3919053.011,-24791855.317,7753764.447,471.634,1011.035,2909.034,-61726.613,-0.0,21932671.351,1.499,0.0,3.59,4.108,21870937.04,G15,1283279428429,-2697672.419399252,-4300834.325022588,3848005.6345068854,-13247.94981335228
2,2020-09-04-US-SF-2,Pixel4,1283279427430,1,25,GPS_L1,1283279427346850362,-13770638.941,-19058149.239,-12841937.534,1446.527,669.91,-2567.769,13343.249,0.002,24852006.238,9.294,0.0,6.686,13.481,24865329.320000004,G25,1283279428429,-2697672.419399252,-4300834.325022588,3848005.6345068854,-13247.94981335228
3,2020-09-04-US-SF-2,Pixel4,1283279427430,1,29,GPS_L1,1283279427360002176,-4277909.894,-24136120.386,10129811.193,315.026,-1265.001,-2873.683,-56263.919,-0.003,20909191.592,2.099,0.0,2.604,2.941,20852922.128000002,G29,1283279428429,-2697672.419399252,-4300834.325022588,3848005.6345068854,-13247.94981335228
4,2020-09-04-US-SF-2,Pixel4,1283279427430,1,20,GPS_L1,1283279427359513351,-20448863.356,-15298128.684,7660651.052,1026.238,105.548,2895.881,157948.529,0.0,21055737.64,5.696,0.0,2.668,3.099,21213680.402,G20,1283279428429,-2697672.419399252,-4300834.325022588,3848005.6345068854,-13247.94981335228
5,2020-09-04-US-SF-2,Pixel4,1283279427430,1,18,GPS_L1,1283279427361129333,-11869099.332,-10534334.741,21291101.159,2387.473,-1272.062,696.833,85121.008,0.002,20571278.424,3.298,0.0,2.355,2.786,20656394.291,G18,1283279428429,-2697672.419399252,-4300834.325022588,3848005.6345068854,-13247.94981335228
0,2020-09-04-US-SF-2,Pixel4,1283279428430,1,5,GPS_L1,1283279428347324429,15788694.364,-7272338.61,19983580.297,2170.387,1376.776,-1185.791,-6102.018,-0.001,24709884.527,4.797,0.0,5.449,14.994,24703762.066,G5,1283279429429,-2697653.0944807683,-4300858.505690593,3847993.9112053607,-13265.46693228809
1,2020-09-04-US-SF-2,Pixel4,1283279428430,1,13,GPS_L1,1283279428351958594,13035602.646,-17800448.459,14585099.562,-99.011,1884.618,2378.841,12649.253,0.001,23320596.811,2.398,0.0,4.679,6.51,23333234.874999996,G13,1283279429429,-2697653.0944807683,-4300858.505690593,3847993.9112053607,-13265.46693228809
2,2020-09-04-US-SF-2,Pixel4,1283279428430,1,15,GPS_L1,1283279428356589310,3919524.687,-24790844.109,7756673.399,471.716,1011.379,2908.864,-61726.613,-0.0,21932343.079,1.499,0.0,3.59,4.107,21870608.768999998,G15,1283279429429,-2697653.0944807683,-4300858.505690593,3847993.9112053607,-13265.46693228809
3,2020-09-04-US-SF-2,Pixel4,1283279428430,1,29,GPS_L1,1283279428360001259,-4277594.927,-24137385.214,10126937.404,314.91,-1264.66,-2873.9,-56263.921,-0.003,20909466.501,2.099,0.0,2.604,2.941,20853197.035,G29,1283279429429,-2697653.0944807683,-4300858.505690593,3847993.9112053607,-13265.46693228809
4,2020-09-04-US-SF-2,Pixel4,1283279428430,1,20,GPS_L1,1283279428359514612,-20447836.948,-15298023.091,7663546.855,1026.574,105.639,2895.719,157948.529,0.0,21055359.602,6.296,0.0,2.668,3.099,21213302.364,G20,1283279429429,-2697653.0944807683,-4300858.505690593,3847993.9112053607,-13265.46693228809
5,2020-09-04-US-SF-2,Pixel4,1283279428430,1,18,GPS_L1,1283279428361129623,-11866711.857,-10535606.893,21291797.765,2387.477,-1272.242,696.38,85121.01,0.002,20571191.484,2.998,0.0,2.355,2.786,20656307.353000004,G18,1283279429429,-2697653.0944807683,-4300858.505690593,3847993.9112053607,-13265.46693228809
0,2020-09-04-US-SF-2,Pixel4,1283279429430,1,5,GPS_L1,1283279429347322273,15790864.72,-7270961.937,19982394.295,2170.333,1376.577,-1186.219,-6102.019,-0.001,24710530.879,5.696,0.0,5.449,15.003,24704408.408,G5,1283279430429,-2697634.1585426466,-4300882.170356742,3847982.407200565,-13303.520941856525
1,2020-09-04-US-SF-2,Pixel4,1283279429430,1,13,GPS_L1,1283279429351958948,13035503.668,-17798563.689,14587478.246,-98.947,1884.921,2378.526,12649.254,0.001,23320490.684,2.099,0.0,4.679,6.51,23333128.748999998,G13,1283279430429,-2697634.1585426466,-4300882.170356742,3847982.407200565,-13303.520941856525
2,2020-09-04-US-SF-2,Pixel4,1283279429430,1,15,GPS_L1,1283279429356590411,3919996.445,-24789832.556,7759582.181,471.799,1011.723,2908.693,-61726.614,-0.0,21932013.007,1.499,0.0,3.59,4.107,21870278.696,G15,1283279430429,-2697634.1585426466,-4300882.170356742,3847982.407200565,-13303.520941856525
3,2020-09-04-US-SF-2,Pixel4,1283279429430,1,29,GPS_L1,1283279429360000332,-4277280.075,-24138649.701,10124063.399,314.794,-1264.318,-2874.116,-56263.924,-0.003,20909744.409,1.799,0.0,2.604,2.942,20853474.939000003,G29,1283279430429,-2697634.1585426466,-4300882.170356742,3847982.407200565,-13303.520941856525
4,2020-09-04-US-SF-2,Pixel4,1283279429430,1,20,GPS_L1,1283279429359516022,-20446810.203,-15297917.407,7666442.498,1026.911,105.729,2895.558,157948.53,0.0,21054936.894,5.696,0.0,2.668,3.099,21212879.657,G20,1283279430429,-2697634.1585426466,-4300882.170356742,3847982.407200565,-13303.520941856525
5,2020-09-04-US-SF-2,Pixel4,1283279429430,1,18,GPS_L1,1283279429361129987,-11864324.378,-10536879.226,21292493.919,2387.481,-1272.422,695.927,85121.013,0.002,20571082.36,3.598,0.0,2.355,2.786,20656198.232,G18,1283279430429,-2697634.1585426466,-4300882.170356742,3847982.407200565,-13303.520941856525
6,2020-09-04-US-SF-2,Pixel4,1283279429430,1,26,GPS_L1,1283279429354982794,-22950647.188,-1971057.354,13389858.169,-1354.982,-1055.755,-2448.836,81901.126,0.002,22413964.459,11.992,0.0,3.42,4.421,22495857.743999995,G26,1283279430429,-2697634.1585426466,-4300882.170356742,3847982.407200565,-13303.520941856525
7,2020-09-04-US-SF-2,Pixel4,1283279429430,1,16,GPS_L1,1283279430350608952,-14370491.156,6989794.665,21077844.418,-2140.826,-1667.981,-853.672,-61381.897,-0.002,23725209.303,10.493,0.0,4.299,7.582,23663815.525000002,G16,1283279430429,-2697634.1585426466,-4300882.170356742,3847982.407200565,-13303.520941856525
0,2020-09-04-US-SF-2,Pixel4,1283279431430,1,13,GPS_L1,1283279431351959641,13035305.901,-17794793.237,14592234.672,-98.82,1885.528,2377.898,12649.255,0.001,23320282.928,2.099,0.0,4.679,6.509,23332920.994999997,G13,1283279432429,-2697597.3278551186,-4300927.736508614,3847959.246151876,-13327.525153444341
1,2020-09-04-US-SF-2,Pixel4,1283279431430,1,15,GPS_L1,1283279431356592621,3920940.208,-24787808.416,7765399.232,471.963,1012.412,2908.352,-61726.614,-0.0,21931350.466,1.499,0.0,3.589,4.106,21869616.156999998,G15,1283279432429,-2697597.3278551186,-4300927.736508614,3847959.246151876,-13327.525153444341
2,2020-09-04-US-SF-2,Pixel4,1283279431430,1,29,GPS_L1,1283279431359998512,-4276650.719,-24141177.652,10118314.739,314.563,-1263.635,-2874.548,-56263.929,-0.003,20910290.031,2.099,0.0,2.605,2.942,20854020.554999996,G29,1283279432429,-2697597.3278551186,-4300927.736508614,3847959.246151876,-13327.525153444341
3,2020-09-04-US-SF-2,Pixel4,1283279431430,1,16,GPS_L1,1283279431350610130,-14372631.99,6988126.782,21076990.518,-2140.836,-1667.782,-854.126,-61381.899,-0.002,23724856.148,6.296,0.0,4.299,7.581,23663462.369,G16,1283279432429,-2697597.3278551186,-4300927.736508614,3847959.246151876,-13327.525153444341
4,2020-09-04-US-SF-2,Pixel4,1283279431430,1,20,GPS_L1,1283279431359518756,-20444755.703,-15297705.766,7672233.299,1027.585,105.91,2895.235,157948.53,0.0,21054117.262,5.696,0.0,2.668,3.098,21212060.025999997,G20,1283279432429,-2697597.3278551186,-4300927.736508614,3847959.246151876,-13327.525153444341
5,2020-09-04-US-SF-2,Pixel4,1283279431430,1,18,GPS_L1,1283279431361130631,-11859549.408,-10539424.431,21293884.865,2387.488,-1272.781,695.02,85121.017,0.002,20570889.293,3.298,0.0,2.355,2.786,20656005.169000003,G18,1283279432429,-2697597.3278551186,-4300927.736508614,3847959.246151876,-13327.525153444341
6,2020-09-04-US-SF-2,Pixel4,1283279431430,1,26,GPS_L1,1283279431354982302,-22953356.735,-1973168.405,13384959.934,-1354.567,-1055.297,-2449.4,81901.131,0.002,22414111.957,7.195,0.0,3.421,4.421,22496005.246,G26,1283279432429,-2697597.3278551186,-4300927.736508614,3847959.246151876,-13327.525153444341
0,2020-09-04-US-SF-2,Pixel4,1283279432430,1,13,GPS_L1,1283279432351959987,13035207.113,-17792907.557,14594612.413,-98.757,1885.831,2377.583,12649.256,0.001,23320179.2,2.398,0.0,4.679,6.509,23332817.268,G13,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
1,2020-09-04-US-SF-2,Pixel4,1283279432430,1,15,GPS_L1,1283279432356593718,3921412.213,-24786795.83,7768307.501,472.045,1012.757,2908.181,-61726.615,-0.0,21931021.593,1.499,0.0,3.589,4.106,21869287.283,G15,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
2,2020-09-04-US-SF-2,Pixel4,1283279432430,1,25,GPS_L1,1283279432346839528,-13763402.447,-19054798.661,-12854773.023,1448.077,670.323,-2566.437,13343.261,0.002,24855254.189,13.79,0.0,6.693,13.519,24868577.237999998,G25,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
3,2020-09-04-US-SF-2,Pixel4,1283279432430,1,29,GPS_L1,1283279432359997588,-4276336.215,-24142441.114,10115440.085,314.447,-1263.294,-2874.765,-56263.932,-0.003,20910567.039,2.398,0.0,2.605,2.942,20854297.56,G29,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
4,2020-09-04-US-SF-2,Pixel4,1283279432430,1,10,GPS_L1,1283279432350297573,-23837800.598,-11154317.221,-4381610.091,-353.804,-498.921,3107.495,-133708.546,-0.003,23818558.379,7.195,0.0,4.799,6.914,23684838.12,G10,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
5,2020-09-04-US-SF-2,Pixel4,1283279432430,1,16,GPS_L1,1283279432350611328,-14374772.834,6986459.098,21076136.163,-2140.846,-1667.583,-854.58,-61381.901,-0.002,23724496.996,6.296,0.0,4.299,7.58,23663103.216000002,G16,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
6,2020-09-04-US-SF-2,Pixel4,1283279432430,1,20,GPS_L1,1283279432359520117,-20443727.948,-15297599.81,7675128.457,1027.921,106.001,2895.074,157948.531,0.0,21053709.244,4.197,0.0,2.667,3.098,21211652.009999998,G20,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
7,2020-09-04-US-SF-2,Pixel4,1283279432430,1,18,GPS_L1,1283279432361130960,-11857161.917,-10540697.304,21294579.658,2387.492,-1272.961,694.567,85121.019,0.002,20570790.662,3.298,0.0,2.355,2.786,20655906.540000003,G18,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
8,2020-09-04-US-SF-2,Pixel4,1283279432430,1,26,GPS_L1,1283279432354982023,-22954711.197,-1974223.587,13382510.393,-1354.359,-1055.069,-2449.682,81901.133,0.002,22414195.599,5.696,0.0,3.421,4.421,22496088.89,G26,1283279433429,-2697580.415915876,-4300950.250352146,3847946.851319687,-13348.41967861859
0,2020-09-04-US-SF-2,Pixel4,1283279433430,1,13,GPS_L1,1283279433351960302,13035108.388,-17791021.574,14596989.839,-98.693,1886.134,2377.269,12649.257,0.001,23320084.765,3.298,0.0,4.679,6.509,23332722.834,G13,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
1,2020-09-04-US-SF-2,Pixel4,1283279433430,1,15,GPS_L1,1283279433356594824,3921884.301,-24785782.899,7771215.6,472.128,1013.101,2908.01,-61726.615,-0.0,21930690.023,1.499,0.0,3.589,4.105,21868955.713999998,G15,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
2,2020-09-04-US-SF-2,Pixel4,1283279433430,1,25,GPS_L1,1283279433346837375,-13761954.219,-19054128.298,-12857339.32,1448.387,670.406,-2566.171,13343.264,0.002,24855899.643,13.79,0.0,6.694,13.527,24869222.686,G25,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
3,2020-09-04-US-SF-2,Pixel4,1283279433430,1,29,GPS_L1,1283279433359996665,-4276021.826,-24143704.236,10112565.215,314.332,-1262.952,-2874.981,-56263.934,-0.003,20910843.748,2.398,0.0,2.606,2.942,20854574.266,G29,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
4,2020-09-04-US-SF-2,Pixel4,1283279433430,1,10,GPS_L1,1283279433350299660,-23838154.252,-11154816.029,-4378502.543,-353.503,-498.694,3107.587,-133708.548,-0.003,23817932.712,6.296,0.0,4.798,6.912,23684212.454,G10,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
5,2020-09-04-US-SF-2,Pixel4,1283279433430,1,16,GPS_L1,1283279433350612492,-14376913.688,6984791.613,21075281.355,-2140.856,-1667.384,-855.034,-61381.903,-0.002,23724148.038,13.79,0.0,4.299,7.578,23662754.257999998,G16,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
6,2020-09-04-US-SF-2,Pixel4,1283279433430,1,20,GPS_L1,1283279433359521483,-20442699.856,-15297493.764,7678023.455,1028.258,106.091,2894.913,157948.531,0.0,21053299.728,3.897,0.0,2.667,3.097,21211242.495,G20,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
7,2020-09-04-US-SF-2,Pixel4,1283279433430,1,18,GPS_L1,1283279433361131298,-11854774.423,-10541970.356,21295273.998,2387.495,-1273.141,694.114,85121.021,0.002,20570689.332,2.998,0.0,2.355,2.786,20655805.212,G18,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
8,2020-09-04-US-SF-2,Pixel4,1283279433430,1,26,GPS_L1,1283279433354981832,-22956065.452,-1975278.541,13380060.57,-1354.151,-1054.84,-2449.964,81901.135,0.002,22414252.859,6.296,0.0,3.421,4.421,22496146.152000003,G26,1283279434429,-2697564.535427519,-4300972.536995088,3847933.75945263,-13371.753483952363
0,2020-09-04-US-SF-2,Pixel4,1283279434430,1,5,GPS_L1,1283279434347311356,15801715.685,-7264081.558,19976457.854,2170.062,1375.581,-1188.362,-6102.022,-0.001,24713803.714,13.79,0.0,5.452,15.05,24707681.19,G5,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
1,2020-09-04-US-SF-2,Pixel4,1283279434430,1,13,GPS_L1,1283279434351960683,13035009.727,-17789135.287,14599366.951,-98.63,1886.437,2376.954,12649.257,0.001,23319970.544,3.897,0.0,4.679,6.509,23332608.612999998,G13,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
2,2020-09-04-US-SF-2,Pixel4,1283279434430,1,15,GPS_L1,1283279434356595918,3922356.47,-24784769.624,7774123.527,472.21,1013.445,2907.839,-61726.615,-0.0,21930362.05,1.499,0.0,3.589,4.105,21868627.741,G15,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
3,2020-09-04-US-SF-2,Pixel4,1283279434430,1,25,GPS_L1,1283279434346835270,-13760505.681,-19053457.853,-12859905.353,1448.696,670.488,-2565.904,13343.266,0.002,24856530.706,9.294,0.0,6.696,13.534,24869853.742,G25,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
4,2020-09-04-US-SF-2,Pixel4,1283279434430,1,29,GPS_L1,1283279434359995744,-4275707.553,-24144967.015,10109690.128,314.216,-1262.611,-2875.197,-56263.937,-0.003,20911119.857,2.698,0.0,2.606,2.943,20854850.371000003,G29,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
5,2020-09-04-US-SF-2,Pixel4,1283279434430,1,10,GPS_L1,1283279434350301820,-23838507.605,-11155314.61,-4375394.903,-353.203,-498.468,3107.679,-133708.551,-0.003,23817285.16,9.294,0.0,4.798,6.91,23683564.901,G10,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
6,2020-09-04-US-SF-2,Pixel4,1283279434430,1,16,GPS_L1,1283279434350613690,-14379054.552,6983124.326,21074426.092,-2140.866,-1667.185,-855.488,-61381.905,-0.002,23723788.887,11.992,0.0,4.299,7.577,23662395.106,G16,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
7,2020-09-04-US-SF-2,Pixel4,1283279434430,1,20,GPS_L1,1283279434359522857,-20441671.428,-15297387.627,7680918.29,1028.595,106.182,2894.751,157948.531,0.0,21052887.813,5.696,0.0,2.667,3.097,21210830.580000002,G20,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
8,2020-09-04-US-SF-2,Pixel4,1283279434430,1,18,GPS_L1,1283279434361131612,-11852386.925,-10543243.588,21295967.885,2387.499,-1273.321,693.66,85121.024,0.002,20570595.197,2.998,0.0,2.355,2.786,20655711.080000002,G18,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
9,2020-09-04-US-SF-2,Pixel4,1283279434430,1,26,GPS_L1,1283279434354981589,-22957419.498,-1976333.266,13377610.465,-1353.943,-1054.612,-2450.246,81901.138,0.002,22414325.709,13.79,0.0,3.422,4.422,22496219.003000002,G26,1283279435429,-2697549.4618362803,-4300994.928307204,3847919.807920348,-13394.027457807586
