,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283279087430,1,13,GPS_L1,1283279087351828416,13072741.877,-18425215.908,13755985.782,-117.909,1778.977,2482.977,12649.037,0.001,23359623.193,2.698,0.0,4.682,6.603,23372260.945,G13,1283279088429,-2701997.404392954,-4294040.736914823,3852541.8586064596,-7413.730653098108
2,2020-09-04-US-SF-2,Pixel4,1283279087430,1,15,GPS_L1,1283279087356200850,3763164.9,-25115524.104,6755259.744,446.182,892.411,2963.263,-61726.508,-0.0,22048800.457,2.698,0.0,3.641,4.237,21987066.071,G15,1283279088429,-2701997.404392954,-4294040.736914823,3852541.8586064596,-7413.730653098108
3,2020-09-04-US-SF-2,Pixel4,1283279087430,1,25,GPS_L1,1283279087347589919,-14244481.649,-19280769.156,-11953858.896,1340.627,638.541,-2655.197,13342.426,0.002,24630292.627,3.897,0.0,6.203,11.303,24643617.547,G25,1283279088429,-2701997.404392954,-4294040.736914823,3852541.8586064596,-7413.730653098108
4,2020-09-04-US-SF-2,Pixel4,1283279087430,1,29,GPS_L1,1283279087360305945,-4392002.965,-23686539.795,11093951.553,356.948,-1378.842,-2796.567,-56263.035,-0.003,20818123.936,2.698,0.0,2.502,2.877,20761855.522,G29,1283279088429,-2701997.404392954,-4294040.736914823,3852541.8586064596,-7413.730653098108
5,2020-09-04-US-SF-2,Pixel4,1283279087430,1,10,GPS_L1,1283279087349557822,-23698100.64,-10968471.891,-5447777.819,-455.267,-579.133,3071.883,-133707.663,-0.003,24040330.15,4.197,0.0,4.951,7.71,23906609.825999998,G10,1283279088429,-2701997.404392954,-4294040.736914823,3852541.8586064596,-7413.730653098108
6,2020-09-04-US-SF-2,Pixel4,1283279087430,1,20,GPS_L1,1283279087359035626,-20778314.669,-15328442.828,6667138.609,911.707,71.807,2947.114,157948.407,0.0,21198955.992,3.598,0.0,2.706,3.2,21356898.493,G20,1283279088429,-2701997.404392954,-4294040.736914823,3852541.8586064596,-7413.730653098108
7,2020-09-04-US-SF-2,Pixel4,1283279087430,1,18,GPS_L1,1283279087361014526,-12680188.512,-10112361.448,21028086.182,2382.392,-1209.791,849.993,85120.262,0.002,20605696.697,3.298,0.0,2.326,2.803,20690811.83,G18,1283279088429,-2701997.404392954,-4294040.736914823,3852541.8586064596,-7413.730653098108
8,2020-09-04-US-SF-2,Pixel4,1283279087430,1,26,GPS_L1,1283279087355045255,-22475463.555,-1596531.64,14210511.428,-1422.803,-1134.684,-2349.311,81900.358,0.002,22395239.122,3.897,0.0,3.334,4.392,22477131.754,G26,1283279088429,-2701997.404392954,-4294040.736914823,3852541.8586064596,-7413.730653098108
0,2020-09-04-US-SF-2,Pixel4,1283279088430,1,5,GPS_L1,1283279088348074867,15048062.474,-7751853.163,20361800.477,2185.066,1443.579,-1038.56,-6101.825,-0.001,24484908.874,3.897,0.0,5.24,12.374,24478789.435000002,G5,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
1,2020-09-04-US-SF-2,Pixel4,1283279088430,1,13,GPS_L1,1283279088351828881,13072623.992,-18423436.772,13758468.611,-117.861,1779.293,2482.68,12649.038,0.001,23359483.79,2.998,0.0,4.682,6.603,23372121.542999998,G13,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
2,2020-09-04-US-SF-2,Pixel4,1283279088430,1,15,GPS_L1,1283279088356202085,3763611.116,-25114631.515,6758222.937,446.249,892.764,2963.115,-61726.508,-0.0,22048430.213,2.698,0.0,3.64,4.236,21986695.828999996,G15,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
3,2020-09-04-US-SF-2,Pixel4,1283279088430,1,25,GPS_L1,1283279088347587805,-14243140.868,-19280130.565,-11956513.963,1340.94,638.643,-2654.949,13342.429,0.002,24630926.388,3.598,0.0,6.204,11.309,24644251.304,G25,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
4,2020-09-04-US-SF-2,Pixel4,1283279088430,1,29,GPS_L1,1283279088360305134,-4391646.083,-23687918.47,11091154.87,356.817,-1378.513,-2796.804,-56263.037,-0.003,20818367.068,2.398,0.0,2.503,2.877,20762098.651,G29,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
5,2020-09-04-US-SF-2,Pixel4,1283279088430,1,10,GPS_L1,1283279088349560017,-23698555.765,-10969050.906,-5444705.872,-454.98,-578.895,3071.997,-133707.666,-0.003,24039672.105,3.897,0.0,4.95,7.707,23905951.782,G10,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
6,2020-09-04-US-SF-2,Pixel4,1283279088430,1,20,GPS_L1,1283279088359037145,-20777402.792,-15328370.967,6670085.657,912.043,71.915,2946.973,157948.408,0.0,21198500.607,3.298,0.0,2.705,3.2,21356443.110000003,G20,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
7,2020-09-04-US-SF-2,Pixel4,1283279088430,1,18,GPS_L1,1283279088361014899,-12677806.106,-10113571.332,21028935.952,2382.418,-1209.977,849.546,85120.264,0.002,20605584.874,3.298,0.0,2.327,2.803,20690700.008,G18,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
8,2020-09-04-US-SF-2,Pixel4,1283279088430,1,26,GPS_L1,1283279088355045162,-22476886.263,-1597666.207,14208161.967,-1422.614,-1134.452,-2349.611,81900.36,0.002,22395267.003,3.897,0.0,3.334,4.392,22477159.637,G26,1283279089429,-2701989.1366574015,-4294063.231041227,3852523.7185734846,-7439.088531404182
0,2020-09-04-US-SF-2,Pixel4,1283279089430,1,5,GPS_L1,1283279089348072674,15050247.519,-7750409.684,20360761.701,2185.034,1443.386,-1038.997,-6101.826,-0.001,24485566.319,3.598,0.0,5.241,12.38,24479446.871999998,G5,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
1,2020-09-04-US-SF-2,Pixel4,1283279089430,1,13,GPS_L1,1283279089351829354,13072506.155,-18421657.32,13760951.144,-117.814,1779.609,2482.384,12649.038,0.001,23359341.988,2.998,0.0,4.682,6.603,23371979.741,G13,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
2,2020-09-04-US-SF-2,Pixel4,1283279089430,1,15,GPS_L1,1283279089356203316,3764057.4,-25113738.572,6761185.981,446.317,893.117,2962.966,-61726.509,-0.0,22048061.169,2.398,0.0,3.64,4.236,21986326.783999998,G15,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
3,2020-09-04-US-SF-2,Pixel4,1283279089430,1,25,GPS_L1,1283279089347585638,-14241799.775,-19279491.872,-11959168.783,1341.253,638.745,-2654.701,13342.431,0.002,24631576.039,4.797,0.0,6.205,11.314,24644900.951000005,G25,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
4,2020-09-04-US-SF-2,Pixel4,1283279089430,1,29,GPS_L1,1283279089360304315,-4391289.332,-23689296.818,11088357.95,356.687,-1378.185,-2797.041,-56263.04,-0.003,20818612.598,2.398,0.0,2.503,2.877,20762344.178000003,G29,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
5,2020-09-04-US-SF-2,Pixel4,1283279089430,1,10,GPS_L1,1283279089349562245,-23699010.602,-10969629.683,-5441633.81,-454.693,-578.657,3072.112,-133707.668,-0.003,24039004.168,3.598,0.0,4.95,7.705,23905283.845000003,G10,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
6,2020-09-04-US-SF-2,Pixel4,1283279089430,1,20,GPS_L1,1283279089359038632,-20776490.578,-15328298.999,6673032.565,912.38,72.022,2946.833,157948.408,0.0,21198054.816,3.298,0.0,2.705,3.2,21355997.319000002,G20,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
7,2020-09-04-US-SF-2,Pixel4,1283279089430,1,18,GPS_L1,1283279089361015293,-12675423.674,-10114781.403,21029785.274,2382.444,-1210.163,849.098,85120.266,0.002,20605466.756,3.598,0.0,2.327,2.803,20690581.892,G18,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
8,2020-09-04-US-SF-2,Pixel4,1283279089430,1,26,GPS_L1,1283279089355045078,-22478308.782,-1598800.542,14205812.207,-1422.425,-1134.219,-2349.91,81900.362,0.002,22395292.186,3.598,0.0,3.335,4.392,22477184.821,G26,1283279090429,-2701980.912162566,-4294085.533206129,3852505.5960595943,-7464.397329290382
0,2020-09-04-US-SF-2,Pixel4,1283279090430,1,5,GPS_L1,1283279090348070463,15052432.531,-7748966.398,20359722.488,2185.001,1443.192,-1039.434,-6101.826,-0.001,24486229.16,3.897,0.0,5.241,12.387,24480109.706,G5,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
1,2020-09-04-US-SF-2,Pixel4,1283279090430,1,13,GPS_L1,1283279090351829825,13072388.365,-18419877.552,13763433.38,-117.766,1779.925,2482.087,12649.039,0.001,23359200.786,2.998,0.0,4.682,6.602,23371838.540999997,G13,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
2,2020-09-04-US-SF-2,Pixel4,1283279090430,1,15,GPS_L1,1283279090356204547,3764503.751,-25112845.276,6764148.877,446.384,893.47,2962.818,-61726.509,-0.0,22047692.124,2.698,0.0,3.64,4.235,21985957.740000002,G15,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
3,2020-09-04-US-SF-2,Pixel4,1283279090430,1,25,GPS_L1,1283279090347583527,-14240458.369,-19278853.078,-11961823.355,1341.565,638.847,-2654.453,13342.433,0.002,24632208.9,5.096,0.0,6.207,11.32,24645533.805999998,G25,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
4,2020-09-04-US-SF-2,Pixel4,1283279090430,1,29,GPS_L1,1283279090360303507,-4390932.711,-23690674.837,11085560.792,356.556,-1377.857,-2797.278,-56263.043,-0.003,20818854.831,2.398,0.0,2.503,2.877,20762586.408,G29,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
5,2020-09-04-US-SF-2,Pixel4,1283279090430,1,10,GPS_L1,1283279090349564458,-23699465.152,-10970208.221,-5438561.635,-454.406,-578.418,3072.226,-133707.671,-0.003,24038340.727,3.598,0.0,4.949,7.702,23904620.405,G10,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
6,2020-09-04-US-SF-2,Pixel4,1283279090430,1,20,GPS_L1,1283279090359040123,-20775578.028,-15328226.922,6675979.332,912.717,72.13,2946.693,157948.408,0.0,21197607.825,3.298,0.0,2.705,3.199,21355550.329,G20,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
7,2020-09-04-US-SF-2,Pixel4,1283279090430,1,18,GPS_L1,1283279090361015686,-12673041.216,-10115991.66,21030634.148,2382.47,-1210.349,848.651,85120.268,0.002,20605348.938,4.197,0.0,2.327,2.803,20690464.076,G18,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
8,2020-09-04-US-SF-2,Pixel4,1283279090430,1,26,GPS_L1,1283279090355044997,-22479731.112,-1599934.644,14203462.147,-1422.236,-1133.986,-2350.21,81900.364,0.002,22395316.469,3.598,0.0,3.335,4.392,22477209.106,G26,1283279091429,-2701972.715081675,-4294107.687302247,3852487.42056654,-7490.728159726237
0,2020-09-04-US-SF-2,Pixel4,1283279091430,1,5,GPS_L1,1283279091348068277,15054617.512,-7747523.306,20358682.838,2184.968,1442.999,-1039.871,-6101.827,-0.001,24486884.506,2.998,0.0,5.242,12.393,24480765.044000003,G5,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
1,2020-09-04-US-SF-2,Pixel4,1283279091430,1,13,GPS_L1,1283279091351830273,13072270.622,-18418097.468,13765915.32,-117.719,1780.241,2481.791,12649.039,0.001,23359066.479,2.998,0.0,4.682,6.602,23371704.233999997,G13,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
2,2020-09-04-US-SF-2,Pixel4,1283279091430,1,15,GPS_L1,1283279091356205781,3764950.17,-25111951.628,6767111.624,446.452,893.823,2962.669,-61726.509,-0.0,22047322.18,2.398,0.0,3.64,4.235,21985587.796,G15,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
3,2020-09-04-US-SF-2,Pixel4,1283279091430,1,25,GPS_L1,1283279091347581409,-14239116.65,-19278214.182,-11964477.679,1341.878,638.948,-2654.205,13342.436,0.002,24632843.861,4.197,0.0,6.208,11.325,24646168.764000002,G25,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
4,2020-09-04-US-SF-2,Pixel4,1283279091430,1,29,GPS_L1,1283279091360302691,-4390576.221,-23692052.529,11082763.398,356.426,-1377.529,-2797.514,-56263.045,-0.003,20819099.461,2.099,0.0,2.504,2.877,20762831.034999996,G29,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
5,2020-09-04-US-SF-2,Pixel4,1283279091430,1,10,GPS_L1,1283279091349566692,-23699919.414,-10970786.521,-5435489.345,-454.118,-578.18,3072.34,-133707.673,-0.003,24037670.99,3.897,0.0,4.949,7.699,23903950.668999996,G10,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
6,2020-09-04-US-SF-2,Pixel4,1283279091430,1,16,GPS_L1,1283279091350190269,-13645739.18,7566471.187,21341025.425,-2133.812,-1733.637,-698.654,-61381.241,-0.002,23850727.309,7.195,0.0,4.317,8.133,23789333.617999997,G16,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
7,2020-09-04-US-SF-2,Pixel4,1283279091430,1,20,GPS_L1,1283279091359041617,-20774665.14,-15328154.738,6678925.958,913.054,72.237,2946.552,157948.409,0.0,21197159.935,2.998,0.0,2.705,3.199,21355102.44,G20,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
8,2020-09-04-US-SF-2,Pixel4,1283279091430,1,18,GPS_L1,1283279091361016071,-12670658.733,-10117202.103,21031482.575,2382.496,-1210.535,848.203,85120.27,0.002,20605233.517,4.797,0.0,2.327,2.803,20690348.657,G18,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
9,2020-09-04-US-SF-2,Pixel4,1283279091430,1,26,GPS_L1,1283279091355044905,-22481153.253,-1601068.513,14201111.787,-1422.047,-1133.754,-2350.509,81900.366,0.002,22395344.05,3.598,0.0,3.335,4.393,22477236.688,G26,1283279092429,-2701964.481125888,-4294129.735707344,3852469.1570326984,-7517.155976273199
0,2020-09-04-US-SF-2,Pixel4,1283279092430,1,5,GPS_L1,1283279092348066104,15056802.459,-7746080.407,20357642.75,2184.936,1442.805,-1040.308,-6101.827,-0.001,24487535.955,3.897,0.0,5.243,12.4,24481416.485,G5,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
1,2020-09-04-US-SF-2,Pixel4,1283279092430,1,13,GPS_L1,1283279092351830750,13072152.927,-18416317.068,13768396.963,-117.671,1780.557,2481.494,12649.04,0.001,23358923.478,2.998,0.0,4.682,6.602,23371561.233999997,G13,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
2,2020-09-04-US-SF-2,Pixel4,1283279092430,1,15,GPS_L1,1283279092356207005,3765396.656,-25111057.626,6770074.222,446.52,894.176,2962.521,-61726.51,-0.0,22046955.234,2.698,0.0,3.64,4.235,21985220.849,G15,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
3,2020-09-04-US-SF-2,Pixel4,1283279092430,1,25,GPS_L1,1283279092347579264,-14237774.618,-19277575.184,-11967131.754,1342.191,639.05,-2653.957,13342.438,0.002,24633486.916,2.998,0.0,6.209,11.33,24646811.815000005,G25,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
4,2020-09-04-US-SF-2,Pixel4,1283279092430,1,29,GPS_L1,1283279092360301881,-4390219.861,-23693429.892,11079965.768,356.295,-1377.201,-2797.751,-56263.048,-0.003,20819342.293,2.398,0.0,2.504,2.877,20763073.864,G29,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
5,2020-09-04-US-SF-2,Pixel4,1283279092430,1,10,GPS_L1,1283279092349568886,-23700373.389,-10971364.583,-5432416.941,-453.831,-577.942,3072.454,-133707.676,-0.003,24037013.246,3.598,0.0,4.948,7.697,23903292.925,G10,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
6,2020-09-04-US-SF-2,Pixel4,1283279092430,1,16,GPS_L1,1283279092350191591,-13647873.011,7564737.643,21340326.539,-2133.843,-1733.448,-699.114,-61381.243,-0.002,23850330.983,7.195,0.0,4.317,8.131,23788937.291999996,G16,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
7,2020-09-04-US-SF-2,Pixel4,1283279092430,1,20,GPS_L1,1283279092359043122,-20773751.916,-15328082.447,6681872.445,913.39,72.345,2946.412,157948.409,0.0,21196708.748,2.998,0.0,2.705,3.199,21354651.253000002,G20,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
8,2020-09-04-US-SF-2,Pixel4,1283279092430,1,18,GPS_L1,1283279092361016489,-12668276.224,-10118412.732,21032330.554,2382.521,-1210.721,847.756,85120.272,0.002,20605108.204,5.696,0.0,2.327,2.803,20690223.346,G18,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
9,2020-09-04-US-SF-2,Pixel4,1283279092430,1,26,GPS_L1,1283279092355044831,-22482575.205,-1602202.149,14198761.128,-1421.858,-1133.521,-2350.809,81900.369,0.002,22395366.234,3.598,0.0,3.335,4.393,22477258.875,G26,1283279093429,-2701956.1915696417,-4294151.704026448,3852450.938346102,-7546.01643655908
0,2020-09-04-US-SF-2,Pixel4,1283279093430,1,5,GPS_L1,1283279093348063898,15058987.374,-7744637.702,20356602.226,2184.903,1442.612,-1040.745,-6101.828,-0.001,24488197.298,3.598,0.0,5.243,12.406,24482077.821,G5,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
1,2020-09-04-US-SF-2,Pixel4,1283279093430,1,13,GPS_L1,1283279093351831212,13072035.28,-18414536.352,13770878.31,-117.624,1780.872,2481.197,12649.041,0.001,23358784.973,3.298,0.0,4.682,6.601,23371422.731000002,G13,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
2,2020-09-04-US-SF-2,Pixel4,1283279093430,1,15,GPS_L1,1283279093356208248,3765843.211,-25110163.271,6773036.672,446.587,894.529,2962.372,-61726.51,-0.0,22046582.592,2.698,0.0,3.64,4.234,21984848.207999997,G15,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
3,2020-09-04-US-SF-2,Pixel4,1283279093430,1,25,GPS_L1,1283279093347577137,-14236432.274,-19276936.085,-11969785.581,1342.504,639.151,-2653.709,13342.441,0.002,24634124.574,3.298,0.0,6.211,11.336,24647449.468000002,G25,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
4,2020-09-04-US-SF-2,Pixel4,1283279093430,1,29,GPS_L1,1283279093360301062,-4389863.632,-23694806.927,11077167.9,356.165,-1376.872,-2797.988,-56263.05,-0.003,20819587.823,2.398,0.0,2.504,2.878,20763319.391,G29,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
5,2020-09-04-US-SF-2,Pixel4,1283279093430,1,10,GPS_L1,1283279093349571127,-23700827.077,-10971942.406,-5429344.422,-453.544,-577.703,3072.568,-133707.678,-0.003,24036341.411,3.897,0.0,4.948,7.694,23902621.091000002,G10,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
6,2020-09-04-US-SF-2,Pixel4,1283279093430,1,16,GPS_L1,1283279093350192905,-13650006.873,7563004.288,21339627.194,-2133.874,-1733.26,-699.574,-61381.245,-0.002,23849937.056,7.195,0.0,4.317,8.129,23788543.365,G16,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
7,2020-09-04-US-SF-2,Pixel4,1283279093430,1,20,GPS_L1,1283279093359044615,-20772838.356,-15328010.048,6684818.791,913.727,72.452,2946.271,157948.41,0.0,21196261.158,2.998,0.0,2.705,3.198,21354203.665000003,G20,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
8,2020-09-04-US-SF-2,Pixel4,1283279093430,1,18,GPS_L1,1283279093361016880,-12665893.689,-10119623.546,21033178.086,2382.547,-1210.907,847.308,85120.275,0.002,20604990.985,8.094,0.0,2.327,2.803,20690106.13,G18,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
9,2020-09-04-US-SF-2,Pixel4,1283279093430,1,26,GPS_L1,1283279093355044735,-22483996.968,-1603335.553,14196410.169,-1421.669,-1133.288,-2351.108,81900.371,0.002,22395395.014,3.598,0.0,3.336,4.393,22477287.656,G26,1283279094429,-2701947.8402780765,-4294173.459600021,3852432.718073193,-7566.152252903574
0,2020-09-04-US-SF-2,Pixel4,1283279094430,1,5,GPS_L1,1283279094348061722,15061172.255,-7743195.19,20355561.264,2184.87,1442.418,-1041.182,-6101.829,-0.001,24488849.646,2.998,0.0,5.244,12.413,24482730.160000004,G5,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
1,2020-09-04-US-SF-2,Pixel4,1283279094430,1,13,GPS_L1,1283279094351831691,13071917.68,-18412755.32,13773359.36,-117.576,1781.188,2480.901,12649.041,0.001,23358641.373,2.698,0.0,4.682,6.601,23371279.131,G13,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
2,2020-09-04-US-SF-2,Pixel4,1283279094430,1,15,GPS_L1,1283279094356209477,3766289.833,-25109268.564,6775998.973,446.655,894.882,2962.223,-61726.51,-0.0,22046214.147,2.398,0.0,3.639,4.234,21984479.764,G15,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
3,2020-09-04-US-SF-2,Pixel4,1283279094430,1,25,GPS_L1,1283279094347575014,-14235089.617,-19276296.885,-11972439.16,1342.816,639.253,-2653.46,13342.443,0.002,24634761.034,3.298,0.0,6.212,11.341,24648085.924000002,G25,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
4,2020-09-04-US-SF-2,Pixel4,1283279094430,1,29,GPS_L1,1283279094360300258,-4389507.532,-23696183.633,11074369.796,356.035,-1376.544,-2798.225,-56263.053,-0.003,20819828.856,2.099,0.0,2.504,2.878,20763560.421,G29,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
5,2020-09-04-US-SF-2,Pixel4,1283279094430,1,10,GPS_L1,1283279094349573321,-23701280.478,-10972519.991,-5426271.79,-453.256,-577.465,3072.682,-133707.681,-0.003,24035683.666,3.598,0.0,4.947,7.692,23901963.345999997,G10,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
6,2020-09-04-US-SF-2,Pixel4,1283279094430,1,16,GPS_L1,1283279094350194185,-13652140.766,7561271.12,21338927.388,-2133.905,-1733.072,-700.035,-61381.247,-0.002,23849553.322,5.696,0.0,4.317,8.128,23788159.63,G16,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
7,2020-09-04-US-SF-2,Pixel4,1283279094430,1,20,GPS_L1,1283279094359046113,-20771924.458,-15327937.542,6687764.996,914.064,72.56,2946.131,157948.41,0.0,21195812.068,2.998,0.0,2.705,3.198,21353754.575000003,G20,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
8,2020-09-04-US-SF-2,Pixel4,1283279094430,1,18,GPS_L1,1283279094361017247,-12663511.128,-10120834.547,21034025.17,2382.572,-1211.093,846.86,85120.277,0.002,20604880.962,8.094,0.0,2.327,2.803,20689996.109,G18,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
9,2020-09-04-US-SF-2,Pixel4,1283279094430,1,26,GPS_L1,1283279094355044649,-22485418.541,-1604468.725,14194058.911,-1421.479,-1133.056,-2351.408,81900.373,0.002,22395420.797,2.998,0.0,3.336,4.393,22477313.441,G26,1283279095429,-2701939.4717199965,-4294195.126054787,3852414.460083342,-7598.929351359624
0,2020-09-04-US-SF-2,Pixel4,1283279095430,1,5,GPS_L1,1283279095348059526,15063357.104,-7741752.872,20354519.866,2184.837,1442.224,-1041.619,-6101.829,-0.001,24489507.99,4.797,0.0,5.245,12.419,24483388.496999998,G5,1283279096429,-2701931.0905065173,-4294216.742176008,3852396.08528894,-7626.881268318109
1,2020-09-04-US-SF-2,Pixel4,1283279095430,1,13,GPS_L1,1283279095351832163,13071800.129,-18410973.972,13775840.113,-117.528,1781.504,2480.604,12649.042,0.001,23358499.871,2.698,0.0,4.682,6.601,23371137.63,G13,1283279096429,-2701931.0905065173,-4294216.742176008,3852396.08528894,-7626.881268318109
2,2020-09-04-US-SF-2,Pixel4,1283279095430,1,15,GPS_L1,1283279095356210710,3766736.522,-25108373.504,6778961.125,446.723,895.235,2962.074,-61726.511,-0.0,22045844.503,2.398,0.0,3.639,4.233,21984110.12,G15,1283279096429,-2701931.0905065173,-4294216.742176008,3852396.08528894,-7626.881268318109
3,2020-09-04-US-SF-2,Pixel4,1283279095430,1,25,GPS_L1,1283279095347572869,-14233746.647,-19275657.583,-11975092.49,1343.129,639.354,-2653.212,13342.445,0.002,24635404.088,3.598,0.0,6.214,11.347,24648728.972,G25,1283279096429,-2701931.0905065173,-4294216.742176008,3852396.08528894,-7626.881268318109
4,2020-09-04-US-SF-2,Pixel4,1283279095430,1,29,GPS_L1,1283279095360299451,-4389151.564,-23697560.011,11071571.455,355.904,-1376.216,-2798.461,-56263.056,-0.003,20820070.789,1.799,0.0,2.505,2.878,20763802.35,G29,1283279096429,-2701931.0905065173,-4294216.742176008,3852396.08528894,-7626.881268318109
5,2020-09-04-US-SF-2,Pixel4,1283279095430,1,10,GPS_L1,1283279095349575574,-23701733.59,-10973097.338,-5423199.044,-452.969,-577.227,3072.796,-133707.684,-0.003,24035008.234,3.298,0.0,4.947,7.689,23901287.914,G10,1283279096429,-2701931.0905065173,-4294216.742176008,3852396.08528894,-7626.881268318109
6,2020-09-04-US-SF-2,Pixel4,1283279095430,1,16,GPS_L1,1283279095350195528,-13654274.69,7559538.141,21338227.122,-2133.936,-1732.883,-700.495,-61381.249,-0.002,23849150.7,5.096,0.0,4.317,8.126,23787757.007999998,G16,1283279096429,-2701931.0905065173,-4294216.742176008,3852396.08528894,-7626.881268318109
7,2020-09-04-US-SF-2,Pixel4,1283279095430,1,20,GPS_L1,1283279095359047599,-20771010.224,-15327864.928,6690711.061,914.401,72.667,2945.99,157948.41,0.0,21195366.577,2.698,0.0,2.705,3.198,21353309.084000003,G20,1283279096429,-2701931.0905065173,-4294216.742176008,3852396.08528894,-7626.881268318109
