,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283278387430,1,25,GPS_L1,1283278387349142547,-15106057.491,-19699613.146,-10037657.514,1120.878,553.61,-2815.066,13340.75,0.002,24164826.463,4.797,0.0,5.305,8.429,24178153.479,G25,1283278388429,-2710681.420144579,-4278418.052919258,3863767.946361343,-2586.4741760653624
4,2020-09-04-US-SF-2,Pixel4,1283278387430,1,29,GPS_L1,1283278387360849127,-4676187.1,-22643433.693,12990095.403,458.202,-1597.796,-2616.258,-56261.211,-0.003,20655282.07,1.799,0.0,2.322,2.77,20599015.767,G29,1283278388429,-2710681.420144579,-4278418.052919258,3863767.946361343,-2586.4741760653624
5,2020-09-04-US-SF-2,Pixel4,1283278387430,1,10,GPS_L1,1283278387348028354,-23311486.695,-10502868.114,-7566389.395,-645.736,-753.583,2976.064,-133705.851,-0.003,24498853.121,11.992,0.0,5.256,10.109,24365131.904999997,G10,1283278388429,-2710681.420144579,-4278418.052919258,3863767.946361343,-2586.4741760653624
6,2020-09-04-US-SF-2,Pixel4,1283278387430,1,20,GPS_L1,1283278387357975148,-21334254.914,-15349497.133,4573395.555,677.217,-15.641,3029.852,157948.137,0.0,21516879.298,4.197,0.0,2.803,3.456,21674821.176,G20,1283278388429,-2710681.420144579,-4278418.052919258,3863767.946361343,-2586.4741760653624
7,2020-09-04-US-SF-2,Pixel4,1283278387430,1,18,GPS_L1,1283278387360751746,-14337770.241,-9311854.829,20324580.492,2348.207,-1076.453,1158.261,85118.719,0.002,20684476.159,4.197,0.0,2.272,2.848,20769589.758,G18,1283278388429,-2710681.420144579,-4278418.052919258,3863767.946361343,-2586.4741760653624
8,2020-09-04-US-SF-2,Pixel4,1283278387430,1,26,GPS_L1,1283278387355062201,-21436440.471,-744811.084,15778808.728,-1541.186,-1299.255,-2127.632,81898.805,0.002,22390158.839,3.598,0.0,3.19,4.391,22472050.063,G26,1283278388429,-2710681.420144579,-4278418.052919258,3863767.946361343,-2586.4741760653624
0,2020-09-04-US-SF-2,Pixel4,1283278388430,1,5,GPS_L1,1283278388349628777,13514128.757,-8808555.915,20980446.075,2192.559,1573.681,-727.371,-6101.399,-0.001,24019058.376,3.897,0.0,4.757,9.055,24012943.165,G5,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
1,2020-09-04-US-SF-2,Pixel4,1283278388430,1,13,GPS_L1,1283278388351440117,13163958.777,-19589603.763,11951102.419,-139.038,1550.068,2676.662,12648.584,0.001,23476032.305,2.099,0.0,4.727,6.938,23488669.223999996,G13,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
2,2020-09-04-US-SF-2,Pixel4,1283278388430,1,15,GPS_L1,1283278388355293246,3465240.385,-25651890.556,4651437.964,409.927,640.749,3050.834,-61726.331,-0.0,22320893.291,2.698,0.0,3.777,4.584,22259158.599000003,G15,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
3,2020-09-04-US-SF-2,Pixel4,1283278388430,1,25,GPS_L1,1283278388349140347,-15104936.458,-19699059.467,-10040472.469,1121.192,553.751,-2814.857,13340.752,0.002,24165486.006,2.698,0.0,5.307,8.432,24178813.019,G25,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
4,2020-09-04-US-SF-2,Pixel4,1283278388430,1,29,GPS_L1,1283278388360848426,-4675728.978,-22645031.339,12987479.008,458.044,-1597.5,-2616.535,-56261.214,-0.003,20655492.224,1.799,0.0,2.322,2.77,20599225.917999998,G29,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
5,2020-09-04-US-SF-2,Pixel4,1283278388430,1,10,GPS_L1,1283278388348030603,-23312132.304,-10503621.569,-7563413.245,-645.48,-753.324,2976.223,-133705.854,-0.003,24498178.887,5.096,0.0,5.256,10.105,24364457.672,G10,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
6,2020-09-04-US-SF-2,Pixel4,1283278388430,1,20,GPS_L1,1283278388357976758,-21333577.529,-15349512.704,4576425.364,677.549,-15.5,3029.756,157948.137,0.0,21516396.632,3.598,0.0,2.803,3.456,21674338.509999998,G20,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
7,2020-09-04-US-SF-2,Pixel4,1283278388430,1,18,GPS_L1,1283278388360752180,-14335421.998,-9312931.38,20325738.537,2348.278,-1076.647,1157.829,85118.721,0.002,20684346.049,3.897,0.0,2.273,2.848,20769459.649,G18,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
8,2020-09-04-US-SF-2,Pixel4,1283278388430,1,26,GPS_L1,1283278388355062310,-21437981.582,-746110.22,15776680.929,-1541.037,-1299.018,-2127.965,81898.807,0.002,22390126.162,3.897,0.0,3.191,4.391,22472017.387000002,G26,1283278389429,-2710675.653865473,-4278439.530722429,3863749.145514237,-2584.9858608537693
0,2020-09-04-US-SF-2,Pixel4,1283278389430,1,5,GPS_L1,1283278389349626535,13516321.316,-8806982.327,20979718.48,2192.569,1573.503,-727.822,-6101.4,-0.001,24019730.51,4.797,0.0,4.758,9.059,24013615.293,G5,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
1,2020-09-04-US-SF-2,Pixel4,1283278389430,1,13,GPS_L1,1283278389351440796,13163819.745,-19588053.524,11953778.953,-139.025,1550.405,2676.404,12648.585,0.001,23475828.746,2.998,0.0,4.727,6.938,23488465.665999997,G13,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
2,2020-09-04-US-SF-2,Pixel4,1283278389430,1,15,GPS_L1,1283278389355294668,3465650.331,-25651249.622,4654488.751,409.963,641.115,3050.732,-61726.332,-0.0,22320466.986,2.698,0.0,3.777,4.583,22258732.294000003,G15,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
3,2020-09-04-US-SF-2,Pixel4,1283278389430,1,25,GPS_L1,1283278389349138148,-15103815.112,-19698505.647,-10043287.216,1121.506,553.892,-2814.649,13340.754,0.002,24166145.25,2.099,0.0,5.308,8.435,24179472.261000004,G25,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
4,2020-09-04-US-SF-2,Pixel4,1283278389430,1,29,GPS_L1,1283278389360847755,-4675271.014,-22646628.689,12984862.335,457.886,-1597.203,-2616.813,-56261.216,-0.003,20655693.385,2.398,0.0,2.323,2.77,20599427.076000005,G29,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
5,2020-09-04-US-SF-2,Pixel4,1283278389430,1,10,GPS_L1,1283278389348032843,-23312777.657,-10504374.765,-7560436.936,-645.223,-753.065,2976.382,-133705.856,-0.003,24497507.352,2.998,0.0,5.255,10.1,24363786.141000003,G10,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
6,2020-09-04-US-SF-2,Pixel4,1283278389430,1,20,GPS_L1,1283278389357978386,-21332899.812,-15349528.132,4579455.077,677.881,-15.358,3029.66,157948.138,0.0,21515908.57,3.598,0.0,2.803,3.455,21673850.450000003,G20,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
7,2020-09-04-US-SF-2,Pixel4,1283278389430,1,18,GPS_L1,1283278389360752611,-14333073.683,-9314008.125,20326896.15,2348.35,-1076.841,1157.397,85118.723,0.002,20684216.838,3.897,0.0,2.273,2.848,20769330.44,G18,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
8,2020-09-04-US-SF-2,Pixel4,1283278389430,1,26,GPS_L1,1283278389355062428,-21439522.544,-747409.119,15774552.798,-1540.887,-1298.782,-2128.298,81898.81,0.002,22390090.786,3.897,0.0,3.191,4.391,22471982.014,G26,1283278390429,-2710670.6710765027,-4278461.003219105,3863729.8699647016,-2595.9754008866776
0,2020-09-04-US-SF-2,Pixel4,1283278390430,1,5,GPS_L1,1283278390349624337,13518513.886,-8805408.916,20978990.434,2192.58,1573.326,-728.273,-6101.401,-0.001,24020389.454,3.897,0.0,4.758,9.062,24014274.233,G5,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
1,2020-09-04-US-SF-2,Pixel4,1283278390430,1,13,GPS_L1,1283278390351441458,13163680.727,-19586502.948,11956455.23,-139.013,1550.743,2676.147,12648.586,0.001,23475630.283,3.598,0.0,4.727,6.937,23488267.205,G13,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
2,2020-09-04-US-SF-2,Pixel4,1283278390430,1,15,GPS_L1,1283278390355296066,3466060.312,-25650608.323,4657539.437,409.999,641.481,3050.63,-61726.332,-0.0,22320047.876,2.698,0.0,3.777,4.583,22258313.184,G15,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
3,2020-09-04-US-SF-2,Pixel4,1283278390430,1,25,GPS_L1,1283278390349135944,-15102693.452,-19697951.686,-10046101.754,1121.82,554.032,-2814.44,13340.757,0.002,24166805.992,2.398,0.0,5.309,8.438,24180133.001999997,G25,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
4,2020-09-04-US-SF-2,Pixel4,1283278390430,1,29,GPS_L1,1283278390360847067,-4674813.209,-22648225.742,12982245.385,457.728,-1596.906,-2617.091,-56261.219,-0.003,20655899.642,2.099,0.0,2.323,2.77,20599633.330000002,G29,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
5,2020-09-04-US-SF-2,Pixel4,1283278390430,1,10,GPS_L1,1283278390348035095,-23313422.753,-10505127.701,-7557460.468,-644.967,-752.805,2976.541,-133705.859,-0.003,24496832.22,2.698,0.0,5.255,10.096,24363111.009999998,G10,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
6,2020-09-04-US-SF-2,Pixel4,1283278390430,1,16,GPS_L1,1283278390349234863,-12161005.369,8825959.247,21716776.64,-2097.407,-1856.679,-372.266,-61379.827,-0.002,24137150.822,7.195,0.0,4.367,9.751,24075756.877000004,G16,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
7,2020-09-04-US-SF-2,Pixel4,1283278390430,1,20,GPS_L1,1283278390357980000,-21332221.763,-15349543.419,4582484.694,678.214,-15.216,3029.564,157948.138,0.0,21515424.705,2.998,0.0,2.803,3.455,21673366.585,G20,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
8,2020-09-04-US-SF-2,Pixel4,1283278390430,1,18,GPS_L1,1283278390360753033,-14330725.296,-9315085.064,20328053.33,2348.422,-1077.035,1156.964,85118.726,0.002,20684090.326,3.897,0.0,2.273,2.848,20769203.931,G18,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
9,2020-09-04-US-SF-2,Pixel4,1283278390430,1,26,GPS_L1,1283278390355062563,-21441063.357,-748707.782,15772424.333,-1540.738,-1298.545,-2128.631,81898.812,0.002,22390050.315,3.897,0.0,3.191,4.391,22471941.545,G26,1283278391429,-2710666.5889108703,-4278482.389967792,3863709.978800538,-2606.096949659392
0,2020-09-04-US-SF-2,Pixel4,1283278391430,1,5,GPS_L1,1283278391349622076,13520706.467,-8803835.683,20978261.937,2192.591,1573.149,-728.724,-6101.401,-0.001,24021067.285,5.696,0.0,4.759,9.066,24014952.059,G5,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
1,2020-09-04-US-SF-2,Pixel4,1283278391430,1,13,GPS_L1,1283278391351442120,13163541.721,-19584952.035,11959131.25,-139.0,1551.081,2675.889,12648.586,0.001,23475431.821,3.298,0.0,4.727,6.937,23488068.742999997,G13,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
2,2020-09-04-US-SF-2,Pixel4,1283278391430,1,15,GPS_L1,1283278391355297460,3466470.33,-25649966.658,4660590.02,410.035,641.847,3050.528,-61726.332,-0.0,22319629.966,2.099,0.0,3.776,4.582,22257895.276,G15,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
3,2020-09-04-US-SF-2,Pixel4,1283278391430,1,25,GPS_L1,1283278391349133748,-15101571.477,-19697397.584,-10048916.084,1122.134,554.173,-2814.231,13340.759,0.002,24167464.336,3.598,0.0,5.31,8.441,24180791.344,G25,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
4,2020-09-04-US-SF-2,Pixel4,1283278391430,1,29,GPS_L1,1283278391360846390,-4674355.56,-22649822.498,12979628.157,457.57,-1596.609,-2617.368,-56261.222,-0.003,20656102.602,1.799,0.0,2.323,2.77,20599836.287000004,G29,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
5,2020-09-04-US-SF-2,Pixel4,1283278391430,1,10,GPS_L1,1283278391348037362,-23314067.593,-10505880.379,-7554483.84,-644.71,-752.546,2976.7,-133705.862,-0.003,24496152.59,2.698,0.0,5.254,10.091,24362431.383,G10,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
6,2020-09-04-US-SF-2,Pixel4,1283278391430,1,16,GPS_L1,1283278391349236311,-12163102.815,8824102.647,21716404.139,-2097.48,-1856.517,-372.736,-61379.829,-0.002,24136716.723,5.096,0.0,4.367,9.748,24075322.779000003,G16,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
7,2020-09-04-US-SF-2,Pixel4,1283278391430,1,20,GPS_L1,1283278391357981643,-21331543.381,-15349558.564,4585514.214,678.546,-15.074,3029.468,157948.139,0.0,21514932.146,2.398,0.0,2.803,3.454,21672874.028,G20,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
8,2020-09-04-US-SF-2,Pixel4,1283278391430,1,18,GPS_L1,1283278391360753486,-14328376.837,-9316162.197,20329210.078,2348.493,-1077.229,1156.531,85118.728,0.002,20683954.52,3.897,0.0,2.273,2.848,20769068.127,G18,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
9,2020-09-04-US-SF-2,Pixel4,1283278391430,1,26,GPS_L1,1283278391355062723,-21442604.02,-750006.208,15770295.535,-1540.589,-1298.308,-2128.964,81898.814,0.002,22390002.348,3.598,0.0,3.191,4.391,22471893.580000002,G26,1283278392429,-2710663.2363001453,-4278503.758945137,3863689.450787078,-2612.4176907181513
0,2020-09-04-US-SF-2,Pixel4,1283278392430,1,5,GPS_L1,1283278392349619866,13522899.058,-8802262.627,20977532.989,2192.601,1572.971,-729.175,-6101.402,-0.001,24021729.826,3.298,0.0,4.76,9.069,24015614.595000003,G5,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
1,2020-09-04-US-SF-2,Pixel4,1283278392430,1,13,GPS_L1,1283278392351442781,13163402.727,-19583400.783,11961807.012,-138.987,1551.419,2675.632,12648.587,0.001,23475233.658,5.096,0.0,4.727,6.936,23487870.582,G13,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
2,2020-09-04-US-SF-2,Pixel4,1283278392430,1,15,GPS_L1,1283278392355298857,3466880.383,-25649324.626,4663640.501,410.071,642.213,3050.426,-61726.332,-0.0,22319211.155,2.698,0.0,3.776,4.581,22257476.466000002,G15,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
3,2020-09-04-US-SF-2,Pixel4,1283278392430,1,25,GPS_L1,1283278392349131545,-15100449.188,-19696843.343,-10051730.204,1122.448,554.313,-2814.023,13340.762,0.002,24168124.779,5.096,0.0,5.311,8.444,24181451.786,G25,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
4,2020-09-04-US-SF-2,Pixel4,1283278392430,1,29,GPS_L1,1283278392360845676,-4673898.07,-22651418.957,12977010.652,457.412,-1596.313,-2617.645,-56261.224,-0.003,20656316.653,2.398,0.0,2.323,2.771,20600050.335,G29,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
5,2020-09-04-US-SF-2,Pixel4,1283278392430,1,10,GPS_L1,1283278392348039614,-23314712.177,-10506632.798,-7551507.054,-644.454,-752.287,2976.859,-133705.864,-0.003,24495477.458,5.696,0.0,5.254,10.086,24361756.254,G10,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
6,2020-09-04-US-SF-2,Pixel4,1283278392430,1,16,GPS_L1,1283278392349237788,-12165200.334,8822246.207,21716031.167,-2097.552,-1856.355,-373.206,-61379.831,-0.002,24136273.929,4.197,0.0,4.367,9.745,24074879.986,G16,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
7,2020-09-04-US-SF-2,Pixel4,1283278392430,1,20,GPS_L1,1283278392357983282,-21330864.667,-15349573.567,4588543.638,678.878,-14.933,3029.371,157948.139,0.0,21514440.786,3.598,0.0,2.803,3.454,21672382.667999998,G20,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
8,2020-09-04-US-SF-2,Pixel4,1283278392430,1,18,GPS_L1,1283278392360753901,-14326028.307,-9317239.524,20330366.393,2348.565,-1077.423,1156.099,85118.73,0.002,20683830.106,5.096,0.0,2.273,2.848,20768943.715,G18,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
9,2020-09-04-US-SF-2,Pixel4,1283278392430,1,26,GPS_L1,1283278392355062808,-21444144.535,-751304.398,15768166.404,-1540.44,-1298.072,-2129.297,81898.816,0.002,22389976.865,3.598,0.0,3.191,4.391,22471868.099,G26,1283278393429,-2710660.669690787,-4278524.992456876,3863668.474547858,-2619.7220128573995
0,2020-09-04-US-SF-2,Pixel4,1283278393430,1,5,GPS_L1,1283278393349617635,13525091.66,-8800689.748,20976803.589,2192.612,1572.794,-729.626,-6101.403,-0.001,24022398.663,6.296,0.0,4.76,9.073,24016283.426999997,G5,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
1,2020-09-04-US-SF-2,Pixel4,1283278393430,1,13,GPS_L1,1283278393351443438,13163263.747,-19581849.194,11964482.517,-138.974,1551.756,2675.374,12648.588,0.001,23475036.694,5.096,0.0,4.727,6.935,23487673.619999997,G13,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
2,2020-09-04-US-SF-2,Pixel4,1283278393430,1,15,GPS_L1,1283278393355300267,3467290.473,-25648682.229,4666690.88,410.107,642.578,3050.324,-61726.332,-0.0,22318788.448,1.799,0.0,3.776,4.581,22257053.759,G15,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
3,2020-09-04-US-SF-2,Pixel4,1283278393430,1,25,GPS_L1,1283278393349129351,-15099326.586,-19696288.96,-10054544.116,1122.762,554.454,-2813.814,13340.764,0.002,24168782.524,3.897,0.0,5.312,8.447,24182109.529,G25,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
4,2020-09-04-US-SF-2,Pixel4,1283278393430,1,29,GPS_L1,1283278393360845010,-4673440.738,-22653015.12,12974392.869,457.254,-1596.016,-2617.923,-56261.227,-0.003,20656516.315,1.499,0.0,2.324,2.771,20600249.992999997,G29,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
5,2020-09-04-US-SF-2,Pixel4,1283278393430,1,10,GPS_L1,1283278393348041884,-23315356.504,-10507384.957,-7548530.109,-644.197,-752.028,2977.018,-133705.867,-0.003,24494796.929,2.998,0.0,5.254,10.082,24361075.726000004,G10,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
6,2020-09-04-US-SF-2,Pixel4,1283278393430,1,16,GPS_L1,1283278393349239246,-12167297.925,8820389.93,21715657.726,-2097.624,-1856.193,-373.676,-61379.833,-0.002,24135836.832,8.094,0.0,4.367,9.742,24074442.89,G16,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
7,2020-09-04-US-SF-2,Pixel4,1283278393430,1,20,GPS_L1,1283278393357984911,-21330185.621,-15349588.428,4591572.966,679.211,-14.791,3029.275,157948.139,0.0,21513952.424,2.698,0.0,2.802,3.454,21671894.306999996,G20,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
8,2020-09-04-US-SF-2,Pixel4,1283278393430,1,18,GPS_L1,1283278393360754341,-14323679.706,-9318317.044,20331522.276,2348.636,-1077.616,1155.666,85118.732,0.002,20683698.197,4.197,0.0,2.273,2.847,20768811.809000004,G18,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
9,2020-09-04-US-SF-2,Pixel4,1283278393430,1,26,GPS_L1,1283278393355062956,-21445684.9,-752602.351,15766036.94,-1540.29,-1297.835,-2129.63,81898.818,0.002,22389932.496,2.698,0.0,3.191,4.391,22471823.732,G26,1283278394429,-2710658.9935905808,-4278545.959435938,3863647.0885832137,-2626.098213950927
0,2020-09-04-US-SF-2,Pixel4,1283278394430,1,5,GPS_L1,1283278394349615397,13527284.273,-8799117.047,20976073.738,2192.622,1572.617,-730.077,-6101.403,-0.001,24023069.599,2.998,0.0,4.761,9.076,24016954.358999997,G5,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
1,2020-09-04-US-SF-2,Pixel4,1283278394430,1,13,GPS_L1,1283278394351444104,13163124.78,-19580297.267,11967157.764,-138.961,1552.094,2675.117,12648.588,0.001,23474837.032,6.296,0.0,4.726,6.935,23487473.959000003,G13,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
2,2020-09-04-US-SF-2,Pixel4,1283278394430,1,15,GPS_L1,1283278394355301656,3467700.599,-25648039.466,4669741.157,410.143,642.944,3050.221,-61726.333,-0.0,22318372.036,1.799,0.0,3.776,4.58,22256637.347,G15,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
3,2020-09-04-US-SF-2,Pixel4,1283278394430,1,25,GPS_L1,1283278394349127140,-15098203.669,-19695734.437,-10057357.82,1123.076,554.594,-2813.605,13340.766,0.002,24169445.365,3.897,0.0,5.314,8.451,24182772.365999997,G25,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
4,2020-09-04-US-SF-2,Pixel4,1283278394430,1,29,GPS_L1,1283278394360844299,-4672983.563,-22654610.985,12971774.809,457.097,-1595.719,-2618.2,-56261.229,-0.003,20656729.468,1.499,0.0,2.324,2.771,20600463.143999998,G29,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
5,2020-09-04-US-SF-2,Pixel4,1283278394430,1,10,GPS_L1,1283278394348044148,-23316000.574,-10508136.857,-7545553.006,-643.941,-751.769,2977.176,-133705.869,-0.003,24494118.199,2.998,0.0,5.253,10.077,24360397.000000004,G10,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
6,2020-09-04-US-SF-2,Pixel4,1283278394430,1,16,GPS_L1,1283278394349240749,-12169395.589,8818533.815,21715283.815,-2097.696,-1856.031,-374.146,-61379.835,-0.002,24135386.244,5.696,0.0,4.367,9.739,24073992.303,G16,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
7,2020-09-04-US-SF-2,Pixel4,1283278394430,1,20,GPS_L1,1283278394357986536,-21329506.243,-15349603.148,4594602.198,679.543,-14.649,3029.178,157948.14,0.0,21513465.262,2.398,0.0,2.802,3.453,21671407.146999996,G20,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
8,2020-09-04-US-SF-2,Pixel4,1283278394430,1,18,GPS_L1,1283278394360754709,-14321331.034,-9319394.759,20332677.726,2348.707,-1077.81,1155.234,85118.734,0.002,20683587.874,5.696,0.0,2.273,2.847,20768701.488000005,G18,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
9,2020-09-04-US-SF-2,Pixel4,1283278394430,1,26,GPS_L1,1283278394355063059,-21447225.115,-753900.068,15763907.143,-1540.141,-1297.599,-2129.963,81898.82,0.002,22389901.617,2.998,0.0,3.192,4.39,22471792.854999997,G26,1283278395429,-2710658.1546569183,-4278566.899736263,3863625.3453418156,-2638.9638263570264
0,2020-09-04-US-SF-2,Pixel4,1283278395430,1,5,GPS_L1,1283278395349613137,13529476.896,-8797544.523,20975343.437,2192.633,1572.439,-730.528,-6101.404,-0.001,24023747.13,2.698,0.0,4.762,9.08,24017631.884000003,G5,1283278396429,-2710657.7067438527,-4278587.738243355,3863603.2443172736,-2643.182317122166
1,2020-09-04-US-SF-2,Pixel4,1283278395430,1,13,GPS_L1,1283278395351444700,13162985.825,-19578745.002,11969832.753,-138.948,1552.432,2674.859,12648.589,0.001,23474658.356,7.195,0.0,4.726,6.934,23487295.285,G13,1283278396429,-2710657.7067438527,-4278587.738243355,3863603.2443172736,-2643.182317122166
2,2020-09-04-US-SF-2,Pixel4,1283278395430,1,15,GPS_L1,1283278395355303051,3468110.761,-25647396.337,4672791.331,410.18,643.31,3050.119,-61726.333,-0.0,22317953.826,1.799,0.0,3.775,4.58,22256219.138000004,G15,1283278396429,-2710657.7067438527,-4278587.738243355,3863603.2443172736,-2643.182317122166
3,2020-09-04-US-SF-2,Pixel4,1283278395430,1,25,GPS_L1,1283278395349124931,-15097080.438,-19695179.774,-10060171.314,1123.39,554.735,-2813.396,13340.769,0.002,24170107.606,3.897,0.0,5.315,8.454,24183434.606,G25,1283278396429,-2710657.7067438527,-4278587.738243355,3863603.2443172736,-2643.182317122166
4,2020-09-04-US-SF-2,Pixel4,1283278395430,1,29,GPS_L1,1283278395360843613,-4672526.546,-22656206.554,12969156.472,456.939,-1595.422,-2618.477,-56261.232,-0.003,20656935.125,1.799,0.0,2.324,2.771,20600668.797999997,G29,1283278396429,-2710657.7067438527,-4278587.738243355,3863603.2443172736,-2643.182317122166
5,2020-09-04-US-SF-2,Pixel4,1283278395430,1,10,GPS_L1,1283278395348046385,-23316644.388,-10508888.499,-7542575.744,-643.684,-751.51,2977.335,-133705.872,-0.003,24493447.563,2.698,0.0,5.253,10.073,24359726.365000002,G10,1283278396429,-2710657.7067438527,-4278587.738243355,3863603.2443172736,-2643.182317122166
6,2020-09-04-US-SF-2,Pixel4,1283278395430,1,16,GPS_L1,1283278395349242215,-12171493.323,8816677.862,21714909.434,-2097.768,-1855.869,-374.616,-61379.837,-0.002,24134946.748,6.296,0.0,4.366,9.736,24073552.808999997,G16,1283278396429,-2710657.7067438527,-4278587.738243355,3863603.2443172736,-2643.182317122166
7,2020-09-04-US-SF-2,Pixel4,1283278395430,1,20,GPS_L1,1283278395357988166,-21328826.532,-15349617.727,4597631.333,679.875,-14.508,3029.082,157948.14,0.0,21512976.6,2.698,0.0,2.802,3.453,21670918.485,G20,1283278396429,-2710657.7067438527,-4278587.738243355,3863603.2443172736,-2643.182317122166
