,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283279728430,1,29,GPS_L1,1283279729359690694,-4187847.299,-24502417.91,9252372.666,282.112,-1160.279,-2936.229,-56264.703,-0.003,21002571.546,6.296,0.0,2.702,3.009,20946301.132,G29,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
4,2020-09-04-US-SF-2,Pixel4,1283279728430,1,10,GPS_L1,1283279729350909191,-23929452.044,-11292673.441,-3454911.236,-262.844,-433.325,3131.923,-133709.3,-0.003,23635199.915,6.296,0.0,4.668,6.364,23501479.582999997,G10,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
5,2020-09-04-US-SF-2,Pixel4,1283279728430,1,16,GPS_L1,1283279729350967953,-15010777.042,6500083.732,20802397.249,-2141.081,-1607.267,-988.453,-61382.461,-0.002,23617583.511,2.998,0.0,4.277,7.161,23556189.612000003,G16,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
6,2020-09-04-US-SF-2,Pixel4,1283279728430,1,20,GPS_L1,1283279729359905807,-20123597.514,-15262346.665,8527579.634,1127.775,130.654,2844.439,157948.632,0.0,20938082.291,2.698,0.0,2.638,3.02,21096025.265,G20,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
7,2020-09-04-US-SF-2,Pixel4,1283279728430,1,18,GPS_L1,1283279729361228042,-11148195.411,-10926611.622,21480811.815,2385.754,-1325.467,559.323,85121.67,0.002,20541686.21,3.598,0.0,2.376,2.772,20626802.732000005,G18,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
8,2020-09-04-US-SF-2,Pixel4,1283279728430,1,26,GPS_L1,1283279729354902455,-23347557.522,-2277558.989,12642743.985,-1290.292,-987.823,-2531.133,81901.806,0.002,22438049.485,4.797,0.0,3.498,4.457,22519943.336000003,G26,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
0,2020-09-04-US-SF-2,Pixel4,1283279730430,1,15,GPS_L1,1283279730356880965,4065921.622,-24469828.293,8627077.407,498.426,1114.107,2854.425,-61726.716,-0.0,21844907.109,2.998,0.0,3.553,4.015,21783172.825000003,G15,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
1,2020-09-04-US-SF-2,Pixel4,1283279730430,1,25,GPS_L1,1283279730346172436,-13318169.035,-18851628.518,-13607504.815,1539.888,692.41,-2484.695,13343.986,0.002,25055243.34,10.493,0.0,7.149,16.305,25068563.872,G25,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
2,2020-09-04-US-SF-2,Pixel4,1283279730430,1,29,GPS_L1,1283279730359689510,-4187565.238,-24503578.011,9249436.341,282.01,-1159.927,-2936.427,-56264.706,-0.003,21002926.5,6.296,0.0,2.702,3.009,20946656.083,G29,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
3,2020-09-04-US-SF-2,Pixel4,1283279730430,1,10,GPS_L1,1283279730350911267,-23929714.732,-11293106.659,-3451779.27,-262.532,-433.11,3131.996,-133709.303,-0.003,23634577.546,7.195,0.0,4.668,6.363,23500857.211999997,G10,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
4,2020-09-04-US-SF-2,Pixel4,1283279730430,1,16,GPS_L1,1283279730350969170,-15012918.122,6498476.567,20801408.57,-2141.073,-1607.06,-988.9,-61382.463,-0.002,23617218.664,3.598,0.0,4.277,7.159,23555824.765,G16,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
5,2020-09-04-US-SF-2,Pixel4,1283279730430,1,20,GPS_L1,1283279730359907064,-20122469.569,-15262215.974,8530423.986,1128.11,130.729,2844.259,157948.632,0.0,20937705.452,2.698,0.0,2.637,3.02,21095648.427,G20,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
6,2020-09-04-US-SF-2,Pixel4,1283279730430,1,18,GPS_L1,1283279730361228355,-11145809.664,-10927937.176,21481370.909,2385.739,-1325.641,558.866,85121.672,0.002,20541592.375,3.598,0.0,2.376,2.772,20626708.899,G18,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
7,2020-09-04-US-SF-2,Pixel4,1283279730430,1,26,GPS_L1,1283279730354902175,-23348847.702,-2278546.699,12640212.719,-1290.068,-987.599,-2531.399,81901.808,0.002,22438133.427,5.096,0.0,3.499,4.457,22520027.279,G26,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
8,2020-09-04-US-SF-2,Pixel4,1283279730430,1,13,GPS_L1,1283279731352031105,13008719.286,-17215674.857,15291225.301,-77.755,1974.639,2281.284,12649.444,0.001,23298858.56,11.992,0.0,4.681,6.464,23311496.858999994,G13,1283279731429,-2694343.0571918543,-4301125.000890552,3849914.070343137,-18162.499354722397
0,2020-09-04-US-SF-2,Pixel4,1283279732430,1,13,GPS_L1,1283279732352031188,13008641.57,-17213700.072,15293506.42,-77.678,1974.93,2280.954,12649.444,0.001,23298833.677,11.992,0.0,4.681,6.464,23311471.975999996,G13,1283279733429,-2694346.792581044,-4301090.8097175285,3849948.7075287006,-18183.027704393404
1,2020-09-04-US-SF-2,Pixel4,1283279732430,1,15,GPS_L1,1283279732356882627,4066918.664,-24467599.404,8632785.881,498.615,1114.778,2854.045,-61726.717,-0.0,21844408.854,2.698,0.0,3.553,4.015,21782674.569,G15,1283279733429,-2694346.792581044,-4301090.8097175285,3849948.7075287006,-18183.027704393404
2,2020-09-04-US-SF-2,Pixel4,1283279732430,1,29,GPS_L1,1283279732359687254,-4187001.423,-24505897.157,9243563.099,281.806,-1159.223,-2936.822,-56264.711,-0.003,21003602.832,5.696,0.0,2.703,3.01,20947332.407999996,G29,1283279733429,-2694346.792581044,-4301090.8097175285,3849948.7075287006,-18183.027704393404
3,2020-09-04-US-SF-2,Pixel4,1283279732430,1,16,GPS_L1,1283279732350971586,-15017200.256,6495262.858,20799429.871,-2141.055,-1606.646,-989.795,-61382.466,-0.002,23616494.365,3.298,0.0,4.277,7.157,23555100.465,G16,1283279733429,-2694346.792581044,-4301090.8097175285,3849948.7075287006,-18183.027704393404
4,2020-09-04-US-SF-2,Pixel4,1283279732430,1,20,GPS_L1,1283279732359909570,-20120212.673,-15261954.364,8536112.151,1128.781,130.88,2843.9,157948.633,0.0,20936954.172,2.998,0.0,2.637,3.019,21094897.149,G20,1283279733429,-2694346.792581044,-4301090.8097175285,3849948.7075287006,-18183.027704393404
5,2020-09-04-US-SF-2,Pixel4,1283279732430,1,18,GPS_L1,1283279732361228989,-11141038.216,-10930588.807,21482487.726,2385.708,-1325.987,557.951,85121.677,0.002,20541402.307,3.298,0.0,2.376,2.772,20626518.836000003,G18,1283279733429,-2694346.792581044,-4301090.8097175285,3849948.7075287006,-18183.027704393404
6,2020-09-04-US-SF-2,Pixel4,1283279732430,1,26,GPS_L1,1283279732354901621,-23351427.39,-2280521.446,12635149.389,-1289.621,-987.151,-2531.931,81901.813,0.002,22438299.512,4.797,0.0,3.499,4.457,22520193.369,G26,1283279733429,-2694346.792581044,-4301090.8097175285,3849948.7075287006,-18183.027704393404
0,2020-09-04-US-SF-2,Pixel4,1283279733430,1,13,GPS_L1,1283279733352031328,13008563.93,-17211724.996,15295787.209,-77.601,1975.22,2280.625,12649.445,0.001,23298791.706,13.79,0.0,4.681,6.464,23311430.005999997,G13,1283279734429,-2694348.754871208,-4301073.499292948,3849966.2397267106,-18189.68650416518
1,2020-09-04-US-SF-2,Pixel4,1283279733430,1,15,GPS_L1,1283279733356883459,4067417.327,-24466484.457,8635639.832,498.71,1115.114,2853.855,-61726.717,-0.0,21844159.427,3.298,0.0,3.552,4.014,21782425.144,G15,1283279734429,-2694348.754871208,-4301073.499292948,3849966.2397267106,-18189.68650416518
2,2020-09-04-US-SF-2,Pixel4,1283279733430,1,29,GPS_L1,1283279733359686104,-4186719.669,-24507056.202,9240626.182,281.704,-1158.871,-2937.019,-56264.714,-0.003,21003947.593,7.195,0.0,2.703,3.01,20947677.165999994,G29,1283279734429,-2694348.754871208,-4301073.499292948,3849966.2397267106,-18189.68650416518
3,2020-09-04-US-SF-2,Pixel4,1283279733430,1,10,GPS_L1,1283279733350917290,-23930500.926,-11294405.022,-3442382.938,-261.597,-432.465,3132.213,-133709.31,-0.003,23632771.896,9.294,0.0,4.666,6.358,23499051.562000003,G10,1283279734429,-2694348.754871208,-4301073.499292948,3849966.2397267106,-18189.68650416518
4,2020-09-04-US-SF-2,Pixel4,1283279733430,1,16,GPS_L1,1283279733350972779,-15019341.31,6493656.314,20798439.85,-2141.047,-1606.439,-990.243,-61382.468,-0.002,23616136.713,3.298,0.0,4.277,7.155,23554742.813,G16,1283279734429,-2694348.754871208,-4301073.499292948,3849966.2397267106,-18189.68650416518
5,2020-09-04-US-SF-2,Pixel4,1283279733430,1,20,GPS_L1,1283279733359910834,-20119083.722,-15261823.447,8538955.965,1129.117,130.955,2843.72,157948.633,0.0,20936575.234,2.698,0.0,2.637,3.019,21094518.211000003,G20,1283279734429,-2694348.754871208,-4301073.499292948,3849966.2397267106,-18189.68650416518
6,2020-09-04-US-SF-2,Pixel4,1283279733430,1,18,GPS_L1,1283279733361229310,-11138652.515,-10931914.882,21483045.448,2385.693,-1326.161,557.494,85121.679,0.002,20541306.074,3.298,0.0,2.377,2.772,20626422.604000002,G18,1283279734429,-2694348.754871208,-4301073.499292948,3849966.2397267106,-18189.68650416518
7,2020-09-04-US-SF-2,Pixel4,1283279733430,1,26,GPS_L1,1283279733354901322,-23352716.898,-2281508.484,12632617.325,-1289.397,-986.927,-2532.198,81901.815,0.002,22438389.15,4.197,0.0,3.499,4.457,22520283.009,G26,1283279734429,-2694348.754871208,-4301073.499292948,3849966.2397267106,-18189.68650416518
0,2020-09-04-US-SF-2,Pixel4,1283279734430,1,15,GPS_L1,1283279734356884329,4067916.085,-24465369.173,8638493.594,498.805,1115.449,2853.665,-61726.718,-0.0,21843898.607,5.096,0.0,3.552,4.014,21782164.323000003,G15,1283279735429,-2694350.6477591447,-4301056.22590864,3849983.8942414527,-18198.078425499974
1,2020-09-04-US-SF-2,Pixel4,1283279734430,1,29,GPS_L1,1283279734359684920,-4186438.016,-24508214.895,9237689.067,281.603,-1158.519,-2937.217,-56264.716,-0.003,21004302.548,7.195,0.0,2.704,3.01,20948032.118,G29,1283279735429,-2694350.6477591447,-4301056.22590864,3849983.8942414527,-18198.078425499974
2,2020-09-04-US-SF-2,Pixel4,1283279734430,1,10,GPS_L1,1283279734350919355,-23930762.368,-11294837.379,-3439250.683,-261.286,-432.25,3132.285,-133709.313,-0.003,23632152.825,7.195,0.0,4.666,6.356,23498432.49,G10,1283279735429,-2694350.6477591447,-4301056.22590864,3849983.8942414527,-18198.078425499974
3,2020-09-04-US-SF-2,Pixel4,1283279734430,1,16,GPS_L1,1283279734350974004,-15021482.355,6492049.978,20797449.382,-2141.038,-1606.232,-990.69,-61382.47,-0.002,23615769.467,3.598,0.0,4.277,7.154,23554375.566000003,G16,1283279735429,-2694350.6477591447,-4301056.22590864,3849983.8942414527,-18198.078425499974
4,2020-09-04-US-SF-2,Pixel4,1283279734430,1,20,GPS_L1,1283279734359912099,-20117954.436,-15261692.454,8541799.598,1129.452,131.031,2843.54,157948.633,0.0,20936195.997,2.698,0.0,2.637,3.019,21094138.974000003,G20,1283279735429,-2694350.6477591447,-4301056.22590864,3849983.8942414527,-18198.078425499974
5,2020-09-04-US-SF-2,Pixel4,1283279734430,1,18,GPS_L1,1283279734361229646,-11136266.83,-10933241.13,21483602.713,2385.677,-1326.334,557.037,85121.681,0.002,20541205.343,3.298,0.0,2.377,2.771,20626321.876,G18,1283279735429,-2694350.6477591447,-4301056.22590864,3849983.8942414527,-18198.078425499974
6,2020-09-04-US-SF-2,Pixel4,1283279734430,1,26,GPS_L1,1283279734354901039,-23354006.183,-2282495.298,12630084.995,-1289.173,-986.703,-2532.464,81901.817,0.002,22438473.991,5.096,0.0,3.5,4.457,22520367.851000004,G26,1283279735429,-2694350.6477591447,-4301056.22590864,3849983.8942414527,-18198.078425499974
0,2020-09-04-US-SF-2,Pixel4,1283279735430,1,13,GPS_L1,1283279735352031506,13008408.882,-17207773.973,15300347.799,-77.448,1975.802,2279.965,12649.446,0.001,23298738.343,11.992,0.0,4.681,6.464,23311376.643999994,G13,1283279736429,-2694352.4940814874,-4301039.049027492,3850001.523308386,-18209.39720498939
1,2020-09-04-US-SF-2,Pixel4,1283279735430,1,15,GPS_L1,1283279735356885136,4068414.938,-24464253.555,8641347.166,498.899,1115.785,2853.474,-61726.718,-0.0,21843656.675,3.897,0.0,3.552,4.014,21781922.391000003,G15,1283279736429,-2694352.4940814874,-4301039.049027492,3850001.523308386,-18209.39720498939
2,2020-09-04-US-SF-2,Pixel4,1283279735430,1,29,GPS_L1,1283279735359683808,-4186156.465,-24509373.235,9234751.755,281.501,-1158.167,-2937.414,-56264.719,-0.003,21004635.917,6.296,0.0,2.704,3.011,20948365.483,G29,1283279736429,-2694352.4940814874,-4301039.049027492,3850001.523308386,-18209.39720498939
3,2020-09-04-US-SF-2,Pixel4,1283279735430,1,10,GPS_L1,1283279735350921438,-23931023.497,-11295269.522,-3436118.355,-260.974,-432.035,3132.357,-133709.315,-0.003,23631528.357,5.096,0.0,4.665,6.354,23497808.023000002,G10,1283279736429,-2694352.4940814874,-4301039.049027492,3850001.523308386,-18209.39720498939
4,2020-09-04-US-SF-2,Pixel4,1283279735430,1,16,GPS_L1,1283279735350975203,-15023623.391,6490443.849,20796458.467,-2141.029,-1606.024,-991.137,-61382.472,-0.002,23615410.016,3.298,0.0,4.277,7.152,23554016.115000002,G16,1283279736429,-2694352.4940814874,-4301039.049027492,3850001.523308386,-18209.39720498939
5,2020-09-04-US-SF-2,Pixel4,1283279735430,1,20,GPS_L1,1283279735359913355,-20116824.813,-15261561.385,8544643.052,1129.788,131.106,2843.361,157948.634,0.0,20935819.458,2.998,0.0,2.637,3.019,21093762.436,G20,1283279736429,-2694352.4940814874,-4301039.049027492,3850001.523308386,-18209.39720498939
6,2020-09-04-US-SF-2,Pixel4,1283279735430,1,18,GPS_L1,1283279735361229986,-11133881.16,-10934567.552,21484159.521,2385.661,-1326.508,556.579,85121.683,0.002,20541103.414,3.897,0.0,2.377,2.771,20626219.948999997,G18,1283279736429,-2694352.4940814874,-4301039.049027492,3850001.523308386,-18209.39720498939
7,2020-09-04-US-SF-2,Pixel4,1283279735430,1,26,GPS_L1,1283279735354900770,-23355295.243,-2283481.888,12627552.399,-1288.95,-986.479,-2532.73,81901.819,0.002,22438554.636,5.096,0.0,3.5,4.457,22520448.498,G26,1283279736429,-2694352.4940814874,-4301039.049027492,3850001.523308386,-18209.39720498939
0,2020-09-04-US-SF-2,Pixel4,1283279736430,1,15,GPS_L1,1283279736356885939,4068913.886,-24463137.6,8644200.547,498.994,1116.12,2853.284,-61726.718,-0.0,21843415.942,4.197,0.0,3.552,4.014,21781681.658000004,G15,1283279737429,-2694354.3169388566,-4301022.040195735,3850018.9985266738,-18223.944783891115
1,2020-09-04-US-SF-2,Pixel4,1283279736430,1,29,GPS_L1,1283279736359682657,-4185875.016,-24510531.224,9231814.246,281.399,-1157.814,-2937.611,-56264.721,-0.003,21004980.978,6.296,0.0,2.704,3.011,20948710.542,G29,1283279737429,-2694354.3169388566,-4301022.040195735,3850018.9985266738,-18223.944783891115
2,2020-09-04-US-SF-2,Pixel4,1283279736430,1,10,GPS_L1,1283279736350923426,-23931284.315,-11295701.449,-3432985.956,-260.662,-431.82,3132.429,-133709.318,-0.003,23630932.37,7.195,0.0,4.665,6.353,23497212.034,G10,1283279737429,-2694354.3169388566,-4301022.040195735,3850018.9985266738,-18223.944783891115
3,2020-09-04-US-SF-2,Pixel4,1283279736430,1,16,GPS_L1,1283279736350976398,-15025764.418,6488837.927,20795467.105,-2141.02,-1605.817,-991.584,-61382.474,-0.002,23615051.764,3.298,0.0,4.277,7.151,23553657.862,G16,1283279737429,-2694354.3169388566,-4301022.040195735,3850018.9985266738,-18223.944783891115
4,2020-09-04-US-SF-2,Pixel4,1283279736430,1,20,GPS_L1,1283279736359914600,-20115694.856,-15261430.242,8547486.326,1130.123,131.181,2843.181,157948.634,0.0,20935446.216,2.398,0.0,2.637,3.018,21093389.195,G20,1283279737429,-2694354.3169388566,-4301022.040195735,3850018.9985266738,-18223.944783891115
5,2020-09-04-US-SF-2,Pixel4,1283279736430,1,18,GPS_L1,1283279736361230282,-11131495.506,-10935894.148,21484715.871,2385.646,-1326.681,556.122,85121.685,0.002,20541014.675,3.298,0.0,2.377,2.771,20626131.211999997,G18,1283279737429,-2694354.3169388566,-4301022.040195735,3850018.9985266738,-18223.944783891115
6,2020-09-04-US-SF-2,Pixel4,1283279736430,1,26,GPS_L1,1283279736354900468,-23356584.08,-2284468.254,12625019.536,-1288.726,-986.255,-2532.996,81901.822,0.002,22438645.173,4.197,0.0,3.5,4.457,22520539.038000003,G26,1283279737429,-2694354.3169388566,-4301022.040195735,3850018.9985266738,-18223.944783891115
0,2020-09-04-US-SF-2,Pixel4,1283279737430,1,15,GPS_L1,1283279737356886783,4069412.928,-24462021.31,8647053.738,499.089,1116.456,2853.094,-61726.719,-0.0,21843162.917,3.897,0.0,3.552,4.013,21781428.632999998,G15,1283279738429,-2694356.1390880267,-4301005.219134877,3850036.2657214976,-18243.486740958324
1,2020-09-04-US-SF-2,Pixel4,1283279737430,1,29,GPS_L1,1283279737359681554,-4185593.668,-24511688.86,9228876.539,281.297,-1157.462,-2937.808,-56264.724,-0.003,21005311.649,5.696,0.0,2.705,3.011,20949041.209000003,G29,1283279738429,-2694356.1390880267,-4301005.219134877,3850036.2657214976,-18243.486740958324
2,2020-09-04-US-SF-2,Pixel4,1283279737430,1,10,GPS_L1,1283279737350925504,-23931544.821,-11296133.162,-3429853.484,-260.35,-431.605,3132.501,-133709.32,-0.003,23630309.401,8.094,0.0,4.664,6.351,23496589.066,G10,1283279738429,-2694356.1390880267,-4301005.219134877,3850036.2657214976,-18243.486740958324
3,2020-09-04-US-SF-2,Pixel4,1283279737430,1,16,GPS_L1,1283279737350977598,-15027905.437,6487232.212,20794475.295,-2141.011,-1605.61,-992.032,-61382.476,-0.002,23614692.013,3.298,0.0,4.277,7.15,23553298.110000003,G16,1283279738429,-2694356.1390880267,-4301005.219134877,3850036.2657214976,-18243.486740958324
4,2020-09-04-US-SF-2,Pixel4,1283279737430,1,20,GPS_L1,1283279737359915854,-20114564.563,-15261299.023,8550329.42,1130.459,131.256,2843.001,157948.634,0.0,20935070.276,2.698,0.0,2.637,3.018,21093013.255000003,G20,1283279738429,-2694356.1390880267,-4301005.219134877,3850036.2657214976,-18243.486740958324
5,2020-09-04-US-SF-2,Pixel4,1283279737430,1,18,GPS_L1,1283279737361230581,-11129109.868,-10937220.916,21485271.764,2385.63,-1326.854,555.665,85121.688,0.002,20540925.037,3.598,0.0,2.377,2.771,20626041.577,G18,1283279738429,-2694356.1390880267,-4301005.219134877,3850036.2657214976,-18243.486740958324
6,2020-09-04-US-SF-2,Pixel4,1283279737430,1,26,GPS_L1,1283279737354900167,-23357872.693,-2285454.395,12622486.408,-1288.502,-986.031,-2533.262,81901.824,0.002,22438735.411,4.197,0.0,3.5,4.458,22520629.277,G26,1283279738429,-2694356.1390880267,-4301005.219134877,3850036.2657214976,-18243.486740958324
0,2020-09-04-US-SF-2,Pixel4,1283279738430,1,15,GPS_L1,1283279738356887622,4069912.066,-24460904.685,8649906.739,499.184,1116.791,2852.903,-61726.719,-0.0,21842911.391,3.598,0.0,3.552,4.013,21781177.106999997,G15,1283279739429,-2694358.0001718635,-4300988.507080869,3850053.3847410264,-18242.539238843383
1,2020-09-04-US-SF-2,Pixel4,1283279738430,1,25,GPS_L1,1283279738346154109,-13305840.165,-18846087.147,-13627373.302,1542.337,692.935,-2482.438,13344.006,0.002,25060737.636,9.294,0.0,7.162,16.396,25074058.084,G25,1283279739429,-2694358.0001718635,-4300988.507080869,3850053.3847410264,-18242.539238843383
2,2020-09-04-US-SF-2,Pixel4,1283279738430,1,29,GPS_L1,1283279738359680401,-4185312.422,-24512846.144,9225938.635,281.196,-1157.11,-2938.006,-56264.727,-0.003,21005657.31,5.696,0.0,2.705,3.011,20949386.867,G29,1283279739429,-2694358.0001718635,-4300988.507080869,3850053.3847410264,-18242.539238843383
3,2020-09-04-US-SF-2,Pixel4,1283279738430,1,10,GPS_L1,1283279738350927467,-23931805.015,-11296564.66,-3426720.941,-260.038,-431.39,3132.573,-133709.323,-0.003,23629720.908,6.296,0.0,4.664,6.349,23496000.572,G10,1283279739429,-2694358.0001718635,-4300988.507080869,3850053.3847410264,-18242.539238843383
4,2020-09-04-US-SF-2,Pixel4,1283279738430,1,16,GPS_L1,1283279738350978808,-15030046.446,6485626.704,20793483.038,-2141.002,-1605.403,-992.479,-61382.478,-0.002,23614329.264,3.298,0.0,4.277,7.148,23552935.361,G16,1283279739429,-2694358.0001718635,-4300988.507080869,3850053.3847410264,-18242.539238843383
5,2020-09-04-US-SF-2,Pixel4,1283279738430,1,20,GPS_L1,1283279738359917105,-20113433.934,-15261167.729,8553172.334,1130.794,131.331,2842.821,157948.635,0.0,20934695.236,2.398,0.0,2.637,3.018,21092638.216000006,G20,1283279739429,-2694358.0001718635,-4300988.507080869,3850053.3847410264,-18242.539238843383
6,2020-09-04-US-SF-2,Pixel4,1283279738430,1,18,GPS_L1,1283279738361230904,-11126724.246,-10938547.858,21485827.2,2385.614,-1327.027,555.207,85121.69,0.002,20540828.204,3.298,0.0,2.377,2.771,20625944.746,G18,1283279739429,-2694358.0001718635,-4300988.507080869,3850053.3847410264,-18242.539238843383
7,2020-09-04-US-SF-2,Pixel4,1283279738430,1,26,GPS_L1,1283279738354899896,-23359161.082,-2286440.313,12619953.014,-1288.278,-985.807,-2533.528,81901.826,0.002,22438816.654,4.197,0.0,3.501,4.458,22520710.521,G26,1283279739429,-2694358.0001718635,-4300988.507080869,3850053.3847410264,-18242.539238843383
