,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283277587430,1,5,GPS_L1,1283277587351378671,11766489.581,-10123374.78,21417082.812,2164.798,1705.841,-361.504,-6100.869,-0.001,23494453.352,1.799,0.0,4.193,6.912,23488341.378000002,G5,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
1,2020-09-04-US-SF-2,Pixel4,1283277587430,1,13,GPS_L1,1283277587350816388,13274938.24,-20720778.447,9729587.2,-132.437,1272.06,2863.78,12648.048,0.001,23663021.555,2.698,0.0,4.843,7.572,23675657.188,G13,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
2,2020-09-04-US-SF-2,Pixel4,1283277587430,1,15,GPS_L1,1283277587354107729,3144414.177,-26046773.666,2180794.897,396.172,344.313,3110.802,-61726.202,-0.0,22676302.346,2.998,0.0,3.98,5.131,22614567.033,G15,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
3,2020-09-04-US-SF-2,Pixel4,1283277587430,1,25,GPS_L1,1283277587350936839,-15902708.875,-20092804.358,-7723941.143,871.572,423.621,-2962.865,13338.869,0.002,23626911.253,5.696,0.0,4.432,6.486,23640239.203999996,G25,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
4,2020-09-04-US-SF-2,Pixel4,1283277587430,1,29,GPS_L1,1283277587361326086,-5096189.342,-21274587.625,14989584.935,595.204,-1818.732,-2376.764,-56259.123,-0.003,20512293.359,1.799,0.0,2.157,2.682,20456029.397,G29,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
5,2020-09-04-US-SF-2,Pixel4,1283277587430,1,10,GPS_L1,1283277587346218348,-22717017.986,-9815042.317,-9891014.759,-835.11,-968.264,2828.923,-133703.743,-0.003,25041479.268,9.294,0.0,5.587,15.749,24907754.188999996,G10,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
6,2020-09-04-US-SF-2,Pixel4,1283277587430,1,20,GPS_L1,1283277587356610665,-21770837.074,-15287572.253,2124244.311,415.887,-144.08,3086.15,157947.799,0.0,21925941.011,2.698,0.0,2.955,3.851,22083882.004,G20,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
7,2020-09-04-US-SF-2,Pixel4,1283277587430,1,18,GPS_L1,1283277587360346939,-16187778.837,-8513099.202,19261859.459,2269.851,-920.25,1495.507,85116.947,0.002,20805834.244,3.598,0.0,2.227,2.924,20890946.04,G18,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
8,2020-09-04-US-SF-2,Pixel4,1283277587430,1,26,GPS_L1,1283277587354826364,-20160781.669,370179.046,17370538.341,-1641.689,-1487.826,-1847.136,81897.067,0.002,22460860.993,4.797,0.0,3.09,4.504,22542750.466000002,G26,1283277588429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.06890531232807
0,2020-09-04-US-SF-2,Pixel4,1283277588430,1,5,GPS_L1,1283277588351376549,11768654.403,-10121669.019,21416721.078,2164.856,1705.689,-361.966,-6100.87,-0.001,23495089.512,1.799,0.0,4.194,6.914,23488977.533999998,G5,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
1,2020-09-04-US-SF-2,Pixel4,1283277588430,1,13,GPS_L1,1283277588350817275,13274805.788,-20719506.208,9732450.878,-132.467,1272.415,2863.571,12648.049,0.001,23662755.639,2.998,0.0,4.843,7.571,23675391.274,G13,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
2,2020-09-04-US-SF-2,Pixel4,1283277588430,1,15,GPS_L1,1283277588354109264,3144810.348,-26046429.166,2183905.68,396.17,344.686,3110.755,-61726.202,-0.0,22675842.165,2.998,0.0,3.979,5.13,22614106.854000002,G15,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
3,2020-09-04-US-SF-2,Pixel4,1283277588430,1,25,GPS_L1,1283277588350934586,-15901837.151,-20092380.646,-7726903.922,871.88,423.805,-2962.705,13338.871,0.002,23627586.686,5.696,0.0,4.433,6.488,23640914.636,G25,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
4,2020-09-04-US-SF-2,Pixel4,1283277588430,1,29,GPS_L1,1283277588361325569,-5095594.231,-21276406.228,14987208.012,595.02,-1818.477,-2377.085,-56259.125,-0.003,20512448.351,1.799,0.0,2.157,2.682,20456184.387,G29,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
5,2020-09-04-US-SF-2,Pixel4,1283277588430,1,10,GPS_L1,1283277588346220599,-22717852.99,-9816010.445,-9888185.725,-834.893,-967.988,2829.131,-133703.745,-0.003,25040804.436,8.094,0.0,5.587,15.738,24907079.365999997,G10,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
6,2020-09-04-US-SF-2,Pixel4,1283277588430,1,20,GPS_L1,1283277588356612436,-21770421.026,-15287716.243,2127330.444,416.207,-143.901,3086.105,157947.799,0.0,21925410.078,2.398,0.0,2.955,3.851,22083351.071000002,G20,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
7,2020-09-04-US-SF-2,Pixel4,1283277588430,1,18,GPS_L1,1283277588360347543,-16185508.923,-8514019.552,19263354.762,2269.975,-920.446,1495.098,85116.95,0.002,20805653.17,3.598,0.0,2.227,2.924,20890764.969,G18,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
8,2020-09-04-US-SF-2,Pixel4,1283277588430,1,26,GPS_L1,1283277588354826821,-20162423.307,368691.336,17368691.02,-1641.587,-1487.593,-1847.503,81897.07,0.002,22460723.988,4.797,0.0,3.09,4.504,22542613.464,G26,1283277589429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.69512055255502
0,2020-09-04-US-SF-2,Pixel4,1283277589430,1,5,GPS_L1,1283277589351374429,11770819.284,-10119963.41,21416358.882,2164.914,1705.538,-362.427,-6100.87,-0.001,23495725.072,1.799,0.0,4.194,6.916,23489613.092,G5,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
1,2020-09-04-US-SF-2,Pixel4,1283277589430,1,13,GPS_L1,1283277589350818146,13274673.307,-20718233.614,9735314.346,-132.496,1272.769,2863.362,12648.049,0.001,23662494.52,2.998,0.0,4.842,7.57,23675130.156999998,G13,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
2,2020-09-04-US-SF-2,Pixel4,1283277589430,1,15,GPS_L1,1283277589354110814,3145206.518,-26046084.293,2187016.416,396.168,345.058,3110.707,-61726.202,-0.0,22675377.487,2.698,0.0,3.979,5.129,22613642.177,G15,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
3,2020-09-04-US-SF-2,Pixel4,1283277589430,1,25,GPS_L1,1283277589350932283,-15900965.118,-20091956.75,-7729866.539,872.188,423.988,-2962.544,13338.874,0.002,23628277.108,7.195,0.0,4.434,6.49,23641605.058000002,G25,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
4,2020-09-04-US-SF-2,Pixel4,1283277589430,1,29,GPS_L1,1283277589361325064,-5094999.304,-21278224.576,14984830.768,594.837,-1818.222,-2377.405,-56259.128,-0.003,20512599.746,1.799,0.0,2.157,2.683,20456335.778,G29,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
5,2020-09-04-US-SF-2,Pixel4,1283277589430,1,10,GPS_L1,1283277589346222878,-22718687.777,-9816978.297,-9885356.483,-834.677,-967.712,2829.339,-133703.748,-0.003,25040121.209,11.992,0.0,5.586,15.727,24906396.148,G10,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
6,2020-09-04-US-SF-2,Pixel4,1283277589430,1,20,GPS_L1,1283277589356614201,-21770004.658,-15287860.055,2130416.533,416.527,-143.723,3086.061,157947.8,0.0,21924880.945,2.099,0.0,2.954,3.85,22082821.941,G20,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
7,2020-09-04-US-SF-2,Pixel4,1283277589430,1,18,GPS_L1,1283277589360348109,-16183238.885,-8514940.096,19264849.656,2270.099,-920.641,1494.688,85116.952,0.002,20805483.487,3.897,0.0,2.227,2.923,20890595.288999997,G18,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
8,2020-09-04-US-SF-2,Pixel4,1283277589430,1,26,GPS_L1,1283277589354827302,-20164064.843,367203.86,17366843.332,-1641.484,-1487.359,-1847.87,81897.072,0.002,22460579.788,4.197,0.0,3.09,4.503,22542469.267,G26,1283277590429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.161421194097734
0,2020-09-04-US-SF-2,Pixel4,1283277590430,1,5,GPS_L1,1283277590351372286,11772984.222,-10118257.952,21415996.224,2164.972,1705.386,-362.888,-6100.871,-0.001,23496367.527,1.799,0.0,4.195,6.918,23490255.542999998,G5,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
1,2020-09-04-US-SF-2,Pixel4,1283277590430,1,13,GPS_L1,1283277590350819036,13274540.796,-20716960.665,9738177.605,-132.525,1273.124,2863.152,12648.05,0.001,23662227.704,2.698,0.0,4.842,7.569,23674863.343000002,G13,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
2,2020-09-04-US-SF-2,Pixel4,1283277590430,1,15,GPS_L1,1283277590354112348,3145602.686,-26045739.047,2190127.104,396.167,345.431,3110.659,-61726.202,-0.0,22674917.605,2.698,0.0,3.979,5.128,22613182.296000004,G15,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
3,2020-09-04-US-SF-2,Pixel4,1283277590430,1,25,GPS_L1,1283277590350930009,-15900092.777,-20091532.671,-7732828.996,872.496,424.172,-2962.383,13338.876,0.002,23628958.836,7.195,0.0,4.435,6.492,23642286.785,G25,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
4,2020-09-04-US-SF-2,Pixel4,1283277590430,1,29,GPS_L1,1283277590361324571,-5094404.559,-21280042.67,14982453.203,594.653,-1817.968,-2377.725,-56259.131,-0.003,20512747.544,1.799,0.0,2.157,2.683,20456483.573,G29,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
5,2020-09-04-US-SF-2,Pixel4,1283277590430,1,10,GPS_L1,1283277590346225163,-22719522.347,-9817945.873,-9882527.033,-834.46,-967.435,2829.548,-133703.751,-0.003,25039436.183,11.992,0.0,5.586,15.717,24905711.129,G10,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
6,2020-09-04-US-SF-2,Pixel4,1283277590430,1,20,GPS_L1,1283277590356615985,-21769587.97,-15288003.688,2133502.576,416.847,-143.544,3086.016,157947.8,0.0,21924346.115,2.099,0.0,2.954,3.849,22082287.112,G20,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
7,2020-09-04-US-SF-2,Pixel4,1283277590430,1,18,GPS_L1,1283277590360348725,-16180968.723,-8515860.836,19266344.139,2270.222,-920.836,1494.278,85116.954,0.002,20805298.815,3.897,0.0,2.227,2.923,20890410.619,G18,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
8,2020-09-04-US-SF-2,Pixel4,1283277590430,1,26,GPS_L1,1283277590354827804,-20165706.277,365716.618,17364995.277,-1641.382,-1487.126,-1848.238,81897.074,0.002,22460429.292,4.797,0.0,3.09,4.503,22542318.773000002,G26,1283277591429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.795322236390227
0,2020-09-04-US-SF-2,Pixel4,1283277591430,1,5,GPS_L1,1283277591351370154,11775149.218,-10116552.646,21415633.106,2165.029,1705.234,-363.349,-6100.872,-0.001,23497006.685,1.799,0.0,4.196,6.92,23490894.696999997,G5,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
1,2020-09-04-US-SF-2,Pixel4,1283277591430,1,13,GPS_L1,1283277591350819913,13274408.256,-20715687.362,9741040.655,-132.555,1273.479,2862.942,12648.051,0.001,23661964.786,2.698,0.0,4.842,7.568,23674600.426999997,G13,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
2,2020-09-04-US-SF-2,Pixel4,1283277591430,1,15,GPS_L1,1283277591354113889,3145998.853,-26045393.428,2193237.744,396.165,345.804,3110.611,-61726.202,-0.0,22674455.625,2.698,0.0,3.978,5.127,22612720.318,G15,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
3,2020-09-04-US-SF-2,Pixel4,1283277591430,1,25,GPS_L1,1283277591350927669,-15899220.129,-20091108.407,-7735791.291,872.804,424.356,-2962.222,13338.878,0.002,23629660.35,6.296,0.0,4.436,6.494,23642988.298,G25,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
4,2020-09-04-US-SF-2,Pixel4,1283277591430,1,29,GPS_L1,1283277591361324076,-5093809.999,-21281860.509,14980075.319,594.47,-1817.713,-2378.046,-56259.133,-0.003,20512895.941,1.799,0.0,2.157,2.683,20456631.968,G29,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
5,2020-09-04-US-SF-2,Pixel4,1283277591430,1,10,GPS_L1,1283277591346227425,-22720356.701,-9818913.173,-9879697.375,-834.244,-967.159,2829.756,-133703.753,-0.003,25038758.052,10.493,0.0,5.586,15.706,24905033.007000003,G10,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
6,2020-09-04-US-SF-2,Pixel4,1283277591430,1,20,GPS_L1,1283277591356617758,-21769170.961,-15288147.143,2136588.575,417.167,-143.365,3085.971,157947.8,0.0,21923814.583,2.099,0.0,2.954,3.849,22081755.580000002,G20,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
7,2020-09-04-US-SF-2,Pixel4,1283277591430,1,18,GPS_L1,1283277591360349293,-16178698.437,-8516781.771,19267838.213,2270.346,-921.031,1493.868,85116.956,0.002,20805128.533,3.598,0.0,2.227,2.923,20890240.338999998,G18,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
8,2020-09-04-US-SF-2,Pixel4,1283277591430,1,26,GPS_L1,1283277591354828292,-20167347.609,364229.609,17363146.854,-1641.28,-1486.892,-1848.605,81897.076,0.002,22460282.993,4.797,0.0,3.09,4.503,22542172.476000004,G26,1283277592429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.561653721721054
0,2020-09-04-US-SF-2,Pixel4,1283277592430,1,5,GPS_L1,1283277592351368013,11777314.272,-10114847.491,21415269.526,2165.087,1705.083,-363.811,-6100.872,-0.001,23497648.54,1.799,0.0,4.196,6.922,23491536.55,G5,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
1,2020-09-04-US-SF-2,Pixel4,1283277592430,1,13,GPS_L1,1283277592350820787,13274275.687,-20714413.703,9743903.495,-132.584,1273.834,2862.733,12648.051,0.001,23661702.768,2.698,0.0,4.842,7.567,23674338.409999996,G13,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
2,2020-09-04-US-SF-2,Pixel4,1283277592430,1,15,GPS_L1,1283277592354115418,3146395.018,-26045047.437,2196348.336,396.164,346.177,3110.563,-61726.202,-0.0,22673997.242,2.698,0.0,3.978,5.127,22612261.935,G15,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
3,2020-09-04-US-SF-2,Pixel4,1283277592430,1,25,GPS_L1,1283277592350925449,-15898347.172,-20090683.961,-7738753.426,873.112,424.539,-2962.061,13338.881,0.002,23630325.89,7.195,0.0,4.437,6.496,23643653.838000003,G25,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
4,2020-09-04-US-SF-2,Pixel4,1283277592430,1,29,GPS_L1,1283277592361323574,-5093215.621,-21283678.093,14977697.114,594.287,-1817.458,-2378.366,-56259.136,-0.003,20513046.437,1.799,0.0,2.158,2.683,20456782.46,G29,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
5,2020-09-04-US-SF-2,Pixel4,1283277592430,1,10,GPS_L1,1283277592346229678,-22721190.838,-9819880.196,-9876867.509,-834.027,-966.883,2829.964,-133703.756,-0.003,25038082.62,9.294,0.0,5.585,15.695,24904357.584,G10,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
6,2020-09-04-US-SF-2,Pixel4,1283277592430,1,20,GPS_L1,1283277592356619525,-21768753.633,-15288290.419,2139674.529,417.487,-143.187,3085.926,157947.801,0.0,21923284.85,2.099,0.0,2.954,3.848,22081225.849,G20,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
7,2020-09-04-US-SF-2,Pixel4,1283277592430,1,18,GPS_L1,1283277592360349894,-16176428.027,-8517702.901,19269331.877,2270.47,-921.227,1493.459,85116.958,0.002,20804948.358,3.598,0.0,2.227,2.923,20890060.165999997,G18,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
8,2020-09-04-US-SF-2,Pixel4,1283277592430,1,26,GPS_L1,1283277592354828762,-20168988.839,362742.833,17361298.065,-1641.178,-1486.659,-1848.972,81897.078,0.002,22460142.091,4.797,0.0,3.09,4.503,22542031.576,G26,1283277593429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.903209427965123
0,2020-09-04-US-SF-2,Pixel4,1283277593430,1,5,GPS_L1,1283277593351365880,11779479.384,-10113142.489,21414905.485,2165.145,1704.931,-364.272,-6100.873,-0.001,23498287.998,1.799,0.0,4.197,6.924,23492176.004,G5,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
1,2020-09-04-US-SF-2,Pixel4,1283277593430,1,13,GPS_L1,1283277593350821672,13274143.089,-20713139.69,9746766.125,-132.613,1274.189,2862.523,12648.052,0.001,23661437.452,2.698,0.0,4.842,7.566,23674073.096,G13,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
2,2020-09-04-US-SF-2,Pixel4,1283277593430,1,15,GPS_L1,1283277593354116964,3146791.181,-26044701.073,2199458.88,396.162,346.549,3110.515,-61726.202,-0.0,22673533.763,2.698,0.0,3.978,5.126,22611798.457000002,G15,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
3,2020-09-04-US-SF-2,Pixel4,1283277593430,1,25,GPS_L1,1283277593350923182,-15897473.907,-20090259.33,-7741715.4,873.42,424.723,-2961.9,13338.883,0.002,23631005.519,8.094,0.0,4.438,6.498,23644333.466000002,G25,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
4,2020-09-04-US-SF-2,Pixel4,1283277593430,1,29,GPS_L1,1283277593361323043,-5092621.427,-21285495.422,14975318.589,594.104,-1817.203,-2378.686,-56259.138,-0.003,20513205.627,1.799,0.0,2.158,2.683,20456941.648000002,G29,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
5,2020-09-04-US-SF-2,Pixel4,1283277593430,1,10,GPS_L1,1283277593346231969,-22722024.759,-9820846.943,-9874037.434,-833.81,-966.607,2830.172,-133703.759,-0.003,25037395.795,8.094,0.0,5.585,15.685,24903670.766000003,G10,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
6,2020-09-04-US-SF-2,Pixel4,1283277593430,1,20,GPS_L1,1283277593356621306,-21768335.986,-15288433.517,2142760.438,417.807,-143.008,3085.881,157947.801,0.0,21922750.919,2.099,0.0,2.954,3.848,22080691.917999998,G20,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
7,2020-09-04-US-SF-2,Pixel4,1283277593430,1,18,GPS_L1,1283277593360350481,-16174157.494,-8518624.227,19270825.131,2270.593,-921.422,1493.049,85116.961,0.002,20804772.38,3.897,0.0,2.227,2.923,20889884.190999996,G18,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
8,2020-09-04-US-SF-2,Pixel4,1283277593430,1,26,GPS_L1,1283277593354829260,-20170629.966,361256.292,17359448.908,-1641.075,-1486.425,-1849.339,81897.08,0.002,22459992.794,4.197,0.0,3.09,4.503,22541882.281,G26,1283277594429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.554137180262725
0,2020-09-04-US-SF-2,Pixel4,1283277594430,1,5,GPS_L1,1283277594351363750,11781644.553,-10111437.638,21414540.982,2165.202,1704.779,-364.733,-6100.874,-0.001,23498926.555,1.799,0.0,4.198,6.926,23492814.557,G5,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
1,2020-09-04-US-SF-2,Pixel4,1283277594430,1,13,GPS_L1,1283277594350822565,13274010.461,-20711865.322,9749628.546,-132.642,1274.543,2862.313,12648.053,0.001,23661169.737,2.698,0.0,4.841,7.565,23673805.384,G13,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
2,2020-09-04-US-SF-2,Pixel4,1283277594430,1,15,GPS_L1,1283277594354118504,3147187.343,-26044354.336,2202569.376,396.161,346.922,3110.467,-61726.202,-0.0,22673072.083,2.998,0.0,3.978,5.125,22611336.778,G15,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
3,2020-09-04-US-SF-2,Pixel4,1283277594430,1,25,GPS_L1,1283277594350920921,-15896600.335,-20089834.516,-7744677.213,873.728,424.906,-2961.739,13338.885,0.002,23631683.35,7.195,0.0,4.439,6.5,23645011.296000004,G25,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
4,2020-09-04-US-SF-2,Pixel4,1283277594430,1,29,GPS_L1,1283277594361322546,-5092027.416,-21287312.495,14972939.744,593.92,-1816.948,-2379.006,-56259.141,-0.003,20513354.624,1.799,0.0,2.158,2.683,20457090.642000005,G29,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
5,2020-09-04-US-SF-2,Pixel4,1283277594430,1,10,GPS_L1,1283277594346234252,-22722858.463,-9821813.414,-9871207.152,-833.594,-966.33,2830.38,-133703.761,-0.003,25036711.369,10.493,0.0,5.584,15.674,24902986.35,G10,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
6,2020-09-04-US-SF-2,Pixel4,1283277594430,1,20,GPS_L1,1283277594356623090,-21767918.018,-15288576.436,2145846.303,418.127,-142.83,3085.836,157947.802,0.0,21922216.089,2.099,0.0,2.953,3.847,22080157.091000002,G20,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
7,2020-09-04-US-SF-2,Pixel4,1283277594430,1,18,GPS_L1,1283277594360351078,-16171886.838,-8519545.748,19272317.975,2270.717,-921.617,1492.639,85116.963,0.002,20804593.403,4.197,0.0,2.227,2.923,20889705.216,G18,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
8,2020-09-04-US-SF-2,Pixel4,1283277594430,1,26,GPS_L1,1283277594354829699,-20172270.991,359769.983,17357599.384,-1640.973,-1486.191,-1849.706,81897.082,0.002,22459861.185,4.197,0.0,3.09,4.502,22541750.674999997,G26,1283277595429,-2712045.645531268,-4269271.020432932,3872703.623363596,-21.5322934553236
0,2020-09-04-US-SF-2,Pixel4,1283277595430,1,5,GPS_L1,1283277595351361616,11783809.78,-10109732.939,21414176.019,2165.26,1704.627,-365.194,-6100.874,-0.001,23499566.313,1.799,0.0,4.198,6.928,23493454.313,G5,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
1,2020-09-04-US-SF-2,Pixel4,1283277595430,1,13,GPS_L1,1283277595350823444,13273877.805,-20710590.599,9752490.757,-132.671,1274.898,2862.104,12648.053,0.001,23660906.219,2.698,0.0,4.841,7.564,23673541.867000002,G13,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
2,2020-09-04-US-SF-2,Pixel4,1283277595430,1,15,GPS_L1,1283277595354120050,3147583.504,-26044007.226,2205679.824,396.159,347.295,3110.419,-61726.202,-0.0,22672608.603,3.298,0.0,3.977,5.124,22610873.299999997,G15,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
3,2020-09-04-US-SF-2,Pixel4,1283277595430,1,25,GPS_L1,1283277595350918646,-15895726.454,-20089409.519,-7747638.865,874.036,425.09,-2961.578,13338.888,0.002,23632365.378,7.195,0.0,4.44,6.502,23645693.323999997,G25,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
4,2020-09-04-US-SF-2,Pixel4,1283277595430,1,29,GPS_L1,1283277595361322046,-5091433.588,-21289129.314,14970560.579,593.737,-1816.692,-2379.326,-56259.144,-0.003,20513504.52,1.799,0.0,2.158,2.683,20457240.535,G29,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
5,2020-09-04-US-SF-2,Pixel4,1283277595430,1,10,GPS_L1,1283277595346236379,-22723691.95,-9822779.608,-9868376.662,-833.377,-966.054,2830.588,-133703.764,-0.003,25036073.711,9.294,0.0,5.584,15.663,24902348.700000003,G10,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
6,2020-09-04-US-SF-2,Pixel4,1283277595430,1,20,GPS_L1,1283277595356624855,-21767499.73,-15288719.177,2148932.122,418.447,-142.652,3085.791,157947.802,0.0,21921686.956,2.099,0.0,2.953,3.847,22079627.958,G20,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
7,2020-09-04-US-SF-2,Pixel4,1283277595430,1,18,GPS_L1,1283277595360351646,-16169616.058,-8520467.464,19273810.409,2270.84,-921.813,1492.229,85116.965,0.002,20804423.121,3.897,0.0,2.227,2.923,20889534.935999997,G18,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
8,2020-09-04-US-SF-2,Pixel4,1283277595430,1,26,GPS_L1,1283277595354830154,-20173911.913,358283.909,17355749.494,-1640.87,-1485.958,-1850.073,81897.085,0.002,22459724.78,4.197,0.0,3.09,4.502,22541614.273000002,G26,1283277596429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.93874756496077
0,2020-09-04-US-SF-2,Pixel4,1283277596430,1,5,GPS_L1,1283277596351359491,11785975.064,-10108028.391,21413810.594,2165.317,1704.476,-365.656,-6100.875,-0.001,23500203.372,1.799,0.0,4.199,6.93,23494091.368,G5,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
1,2020-09-04-US-SF-2,Pixel4,1283277596430,1,13,GPS_L1,1283277596350824308,13273745.119,-20709315.522,9755352.757,-132.7,1275.253,2861.894,12648.054,0.001,23660647.199,2.698,0.0,4.841,7.563,23673282.849000003,G13,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
