collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,24,GPS_L5,1303676692368674014,-19579505.526,-10864394.969,14334071.788,-795.912,-1691.869,-2290.399,12831.664,0.008,20924625.223,0.899,-2346.879,7.218,2.906
2021-04-28-US-SJC-1,Pixel4,1303676693438,3,9,GLO_G1,1303676692374268415,-6779915.002,-19085688.239,15474907.758,12.342,-2119.03,-2616.853,-2923.506,0.001,19247465.996,2.698,1146.943,3.507,2.548
2021-04-28-US-SJC-1,Pixel4,1303676693438,6,27,GAL_E1,1303676692359870066,-4609940.942,-22992485.255,18068104.996,548.942,-1729.492,-2059.894,-6320.596,-0.002,23563982.434,6.296,-219.855,3.731,2.652
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,19,GPS_L1,1303676692368621101,-69707.623,-14733951.639,21817233.193,2812.281,343.566,227.434,-2055.887,0.001,20940488.141,2.398,0.0,4.17,3.085
2021-04-28-US-SJC-1,Pixel4,1303676693438,6,30,GAL_E5A,1303676692351297316,10139941.708,-27817781.494,139002.123,-91.399,-49.85,-3038.313,895735.741,-0.009,26134028.228,2.998,-2351.07,15.541,8.053
2021-04-28-US-SJC-1,Pixel4,1303676693438,5,27,BDS_B1I,1303676692367144445,-13655834.847,-18163177.699,16162170.756,1727.49,668.51,2209.807,156797.575,0.002,21383178.473,2.998,-453.487,3.64,2.495
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,2,GPS_L1,1303676692365969989,-13509489.784,-22814652.006,1609200.609,300.644,-45.161,3175.698,-179803.829,-0.001,21735271.524,20.985,0.0,4.876,3.408
2021-04-28-US-SJC-1,Pixel4,1303676693438,5,28,BDS_B1I,1303676692360065409,6342588.299,-14528317.418,22965554.123,2402.919,1052.615,2.191,-24205.666,0.001,23505420.076,2.698,-453.487,5.223,3.957
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,6,GPS_L1,1303676692369175917,-4196883.005,-23562786.121,11512784.342,856.578,1185.287,2758.176,3283.499,0.001,20774158.489,2.998,0.0,3.987,2.82
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,12,GPS_L1,1303676692364161311,-17185272.496,836245.017,19938983.277,1403.784,-2177.853,1299.018,-10185.816,-0.002,22277499.547,5.696,0.0,5.539,4.455
2021-04-28-US-SJC-1,Pixel4,1303676693438,3,19,GLO_G1,1303676692371206265,-1179860.247,-12807199.326,22024507.518,2418.822,1813.9,1184.353,-42455.28,-0.0,20165475.471,8.094,1146.943,4.019,3.095
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,14,GPS_L1,1303676692357661453,12622278.454,-23118247.849,3308682.556,477.19,-188.964,-3132.193,27588.702,-0.001,24226107.954,5.696,0.0,9.204,9.947
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,14,GPS_L5,1303676692357669228,12622278.452,-23118247.844,3308682.531,477.19,-188.963,-3132.193,27590.584,-0.001,24223777.067,2.398,-2346.879,16.505,9.947
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,24,GPS_L1,1303676692368666194,-19579505.52,-10864394.956,14334071.806,-795.912,-1691.869,-2290.399,12832.329,0.008,20926969.6,1.499,0.0,4.025,2.906
2021-04-28-US-SJC-1,Pixel4,1303676693438,6,27,GAL_E5A,1303676692359877168,-4609940.938,-22992485.267,18068104.981,548.942,-1729.492,-2059.894,-6321.114,-0.002,23561853.308,1.499,-2351.07,6.691,2.652
2021-04-28-US-SJC-1,Pixel4,1303676693438,5,16,BDS_B1I,1303676692300610325,-11233832.791,21772606.714,34418473.433,-1282.832,-226.141,-287.231,-242293.091,-0.006,41329605.849,3.897,-453.487,8.246,20.785
2021-04-28-US-SJC-1,Pixel4,1303676693438,6,30,GAL_E1,1303676692351290186,10139941.708,-27817781.492,139002.145,-91.399,-49.85,-3038.313,895736.13,-0.009,26136165.748,7.195,-219.855,8.666,8.053
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,28,GPS_L1,1303676692360808682,10261415.483,-23358393.037,8302139.214,738.496,-663.037,-2956.455,173781.344,-0.001,23282592.436,5.096,0.0,7.024,5.72
2021-04-28-US-SJC-1,Pixel4,1303676693438,6,15,GAL_E5A,1303676692358918818,852205.348,-20363478.666,21466342.834,1345.863,1686.329,1547.523,244947.136,-0.001,23849159.41,1.199,-2351.07,7.339,2.983
2021-04-28-US-SJC-1,Pixel4,1303676693438,1,6,GPS_L5,1303676692369183746,-4196882.998,-23562786.111,11512784.363,856.578,1185.287,2758.176,3282.502,0.001,20771811.414,2.099,-2346.879,7.149,2.82
2021-04-28-US-SJC-1,Pixel4,1303676693438,6,21,GAL_E5A,1303676692355770850,-16013146.283,-4294956.263,24516817.535,844.057,-2311.996,146.48,-198443.173,-0.001,24792896.474,2.099,-2351.07,8.002,3.366
2021-04-28-US-SJC-1,Pixel4,1303676694438,6,15,GAL_E1,1303676693358911049,853551.321,-20361792.347,21467890.179,1346.1,1686.337,1547.193,244948.496,-0.001,23851488.498,4.797,-222.458,4.093,2.983
2021-04-28-US-SJC-1,Pixel4,1303676694438,3,16,GLO_G1,1303676693365303033,871304.723,-25562250.309,-235306.298,-143.34,24.386,-3545.901,-4316.486,0.0,21935219.903,13.79,1140.758,6.701,5.223
2021-04-28-US-SJC-1,Pixel4,1303676694438,6,21,GAL_E1,1303676693355764899,-16012302.32,-4297268.285,24516963.826,843.881,-2312.076,146.103,-198442.619,-0.001,24794680.539,2.099,-222.458,4.462,3.365
2021-04-28-US-SJC-1,Pixel4,1303676694438,3,18,GLO_G1,1303676693358709903,13251307.922,-2800197.203,21639948.935,2511.714,1574.472,-1329.615,22391.439,0.0,23911790.551,23.983,1140.758,7.786,18.135
2021-04-28-US-SJC-1,Pixel4,1303676694438,5,37,BDS_B1I,1303676693361947738,-6996845.876,-26526963.582,5174928.912,78.977,-603.958,-2996.213,-271353.504,0.003,22941112.038,3.598,-459.037,4.64,3.192
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,17,GPS_L1,1303676693361654366,9608434.129,-13436472.922,21224679.712,2577.988,268.297,-1017.695,130090.945,0.003,23029062.751,5.096,0.0,5.991,4.965
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,24,GPS_L5,1303676693368673938,-19580301.405,-10866086.693,14331781.237,-795.847,-1691.58,-2290.703,12831.673,0.008,20924648.007,0.899,-2349.019,7.218,2.906
2021-04-28-US-SJC-1,Pixel4,1303676694438,3,9,GLO_G1,1303676693374268311,-6779902.75,-19087807.09,15472290.718,12.161,-2118.674,-2617.226,-2923.505,0.001,19247497.174,2.998,1140.758,3.507,2.548
2021-04-28-US-SJC-1,Pixel4,1303676694438,6,27,GAL_E1,1303676693359869800,-4609392.103,-22994214.671,18066044.964,548.736,-1729.341,-2060.171,-6320.598,-0.002,23564062.179,3.897,-222.458,3.731,2.652
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,19,GPS_L1,1303676693368619821,-66895.32,-14733608.158,21817460.388,2812.332,343.399,226.957,-2055.886,0.001,20940871.875,4.197,0.0,4.171,3.085
2021-04-28-US-SJC-1,Pixel4,1303676694438,5,27,BDS_B1I,1303676693367144599,-13654107.217,-18162509.197,16164380.415,1727.766,668.495,2209.51,156797.577,0.002,21383132.305,3.298,-459.037,3.64,2.495
2021-04-28-US-SJC-1,Pixel4,1303676694438,5,28,BDS_B1I,1303676693360063812,6344991.25,-14527264.886,22965556.103,2402.99,1052.453,1.77,-24205.665,0.001,23505898.844,5.696,-459.037,5.224,3.958
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,6,GPS_L1,1303676693369176400,-4196026.306,-23561600.707,11515542.396,856.818,1185.538,2757.931,3283.5,0.001,20774013.689,2.698,0.0,3.987,2.82
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,12,GPS_L1,1303676693364162974,-17183868.727,834067.05,19940282.079,1403.75,-2178.072,1298.583,-10185.818,-0.002,22277000.993,5.096,0.0,5.539,4.454
2021-04-28-US-SJC-1,Pixel4,1303676694438,3,19,GLO_G1,1303676693371204452,-1177441.286,-12805385.486,22025691.604,2419.108,1813.786,1183.824,-42455.28,-0.0,20166018.995,13.79,1140.758,4.019,3.095
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,14,GPS_L1,1303676693357659687,12622755.528,-23118436.662,3305550.334,476.961,-188.664,-3132.263,27588.701,-0.001,24226637.387,5.096,0.0,9.205,9.951
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,14,GPS_L5,1303676693357667508,12622755.526,-23118436.657,3305550.307,476.96,-188.663,-3132.263,27590.583,-0.001,24224292.711,2.398,-2349.019,16.507,9.951
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,24,GPS_L1,1303676693368666114,-19580301.399,-10866086.68,14331781.255,-795.847,-1691.58,-2290.703,12832.337,0.008,20926993.583,1.799,0.0,4.025,2.906
2021-04-28-US-SJC-1,Pixel4,1303676694438,6,27,GAL_E5A,1303676693359876901,-4609392.099,-22994214.683,18066044.949,548.736,-1729.341,-2060.171,-6321.117,-0.002,23561933.352,1.499,-2351.97,6.691,2.652
2021-04-28-US-SJC-1,Pixel4,1303676694438,5,16,BDS_B1I,1303676693300610648,-11235115.639,21772380.666,34418186.11,-1282.865,-225.953,-287.413,-242293.097,-0.006,41329509.016,2.998,-459.037,8.246,20.783
2021-04-28-US-SJC-1,Pixel4,1303676694438,6,30,GAL_E1,1303676693351288813,10139850.255,-27817831.196,135963.836,-91.508,-49.558,-3038.315,895736.121,-0.009,26136577.363,8.094,-222.458,8.667,8.055
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,28,GPS_L1,1303676693360807349,10262153.85,-23359055.948,8299182.677,738.242,-662.787,-2956.626,173781.343,-0.001,23282992.059,8.094,0.0,7.025,5.721
2021-04-28-US-SJC-1,Pixel4,1303676694438,6,15,GAL_E5A,1303676693358918138,853551.328,-20361792.335,21467890.191,1346.1,1686.337,1547.193,244947.136,-0.001,23849363.269,1.199,-2351.97,7.34,2.983
2021-04-28-US-SJC-1,Pixel4,1303676694438,1,6,GPS_L5,1303676693369184219,-4196026.3,-23561600.697,11515542.417,856.818,1185.538,2757.931,3282.503,0.001,20771669.612,1.799,-2349.019,7.149,2.82
2021-04-28-US-SJC-1,Pixel4,1303676694438,6,21,GAL_E5A,1303676693355771978,-16012302.313,-4297268.301,24516963.827,843.881,-2312.076,146.103,-198443.174,-0.001,24792558.308,2.099,-2351.97,8.002,3.365
2021-04-28-US-SJC-1,Pixel4,1303676695438,6,15,GAL_E1,1303676694358910353,854897.539,-20360106.007,21469437.206,1346.338,1686.345,1546.863,244948.496,-0.001,23851697.153,8.094,-225.631,4.093,2.984
2021-04-28-US-SJC-1,Pixel4,1303676695438,3,16,GLO_G1,1303676694365300942,871161.377,-25562225.676,-238852.188,-143.353,24.88,-3545.895,-4316.486,0.0,21935846.769,11.992,1139.874,6.702,5.224
2021-04-28-US-SJC-1,Pixel4,1303676695438,6,21,GAL_E1,1303676694355766038,-16011458.526,-4299580.403,24517109.741,843.704,-2312.156,145.727,-198442.619,-0.001,24794339.076,2.099,-225.631,4.462,3.365
2021-04-28-US-SJC-1,Pixel4,1303676695438,5,37,BDS_B1I,1303676694361946389,-6996766.898,-26527567.372,5171932.655,78.98,-603.624,-2996.308,-271353.501,0.003,22941516.458,4.197,-459.034,4.64,3.192
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,17,GPS_L1,1303676694361652675,9611012.059,-13436204.713,21223661.8,2577.882,268.124,-1018.13,130090.949,0.003,23029569.7,7.195,0.0,5.991,4.965
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,24,GPS_L5,1303676694368673860,-19581097.221,-10867778.128,14329490.382,-795.783,-1691.292,-2291.007,12831.681,0.008,20924671.391,0.6,-2348.322,7.219,2.906
2021-04-28-US-SJC-1,Pixel4,1303676695438,3,9,GLO_G1,1303676694374268169,-6779890.681,-19089925.586,15469673.306,11.979,-2118.318,-2617.598,-2923.505,0.001,19247539.745,3.598,1139.874,3.507,2.548
2021-04-28-US-SJC-1,Pixel4,1303676695438,6,27,GAL_E1,1303676694359869531,-4608843.471,-22995943.936,18063984.654,548.53,-1729.19,-2060.449,-6320.601,-0.002,23564142.823,3.897,-225.631,3.731,2.652
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,19,GPS_L1,1303676694368618585,-64082.966,-14733264.843,21817687.106,2812.383,343.232,226.481,-2055.886,0.001,20941242.419,5.696,0.0,4.171,3.085
2021-04-28-US-SJC-1,Pixel4,1303676695438,6,30,GAL_E5A,1303676694351294514,10139758.693,-27817880.609,132925.502,-91.617,-49.265,-3038.317,895735.722,-0.009,26134868.247,4.197,-2354.373,15.544,8.057
2021-04-28-US-SJC-1,Pixel4,1303676695438,5,27,BDS_B1I,1303676694367144752,-13652379.313,-18161840.71,16166589.776,1728.042,668.48,2209.212,156797.579,0.002,21383086.437,3.598,-459.034,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,2,GPS_L1,1303676694365973058,-13508888.076,-22814741.687,1615551.946,301.062,-44.521,3175.629,-179803.831,-0.001,21734351.461,20.985,0.0,4.875,3.407
2021-04-28-US-SJC-1,Pixel4,1303676695438,5,28,BDS_B1I,1303676694360062318,6347394.272,-14526212.516,22965557.661,2403.061,1052.292,1.348,-24205.663,0.001,23506346.734,8.094,-459.034,5.224,3.958
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,6,GPS_L1,1303676694369176853,-4195169.368,-23560415.042,11518300.205,857.058,1185.789,2757.685,3283.5,0.001,20773877.883,2.698,0.0,3.986,2.82
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,12,GPS_L1,1303676694364164577,-17182464.991,831888.864,19941580.447,1403.716,-2178.29,1298.148,-10185.821,-0.002,22276520.425,3.897,0.0,5.538,4.453
2021-04-28-US-SJC-1,Pixel4,1303676695438,3,19,GLO_G1,1303676694371202832,-1175022.039,-12803571.759,22026875.162,2419.395,1813.673,1183.295,-42455.28,-0.0,20166504.659,15.889,1139.874,4.02,3.095
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,14,GPS_L1,1303676694357657977,12623232.373,-23118625.175,3302418.041,476.731,-188.363,-3132.333,27588.699,-0.001,24227150.032,7.195,0.0,9.206,9.954
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,14,GPS_L5,1303676694357665800,12623232.371,-23118625.17,3302418.015,476.731,-188.363,-3132.333,27590.582,-0.001,24224804.756,2.698,-2348.322,16.509,9.954
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,24,GPS_L1,1303676694368666048,-19581097.214,-10867778.115,14329490.4,-795.783,-1691.292,-2291.007,12832.346,0.008,20927013.37,1.499,0.0,4.025,2.906
2021-04-28-US-SJC-1,Pixel4,1303676695438,6,27,GAL_E5A,1303676694359876626,-4608843.467,-22995943.948,18063984.639,548.53,-1729.19,-2060.449,-6321.119,-0.002,23562015.795,1.499,-2354.373,6.691,2.652
2021-04-28-US-SJC-1,Pixel4,1303676695438,5,16,BDS_B1I,1303676694300610971,-11236398.522,21772154.807,34417898.606,-1282.899,-225.766,-287.595,-242293.103,-0.006,41329412.183,3.298,-459.034,8.246,20.781
2021-04-28-US-SJC-1,Pixel4,1303676695438,6,30,GAL_E1,1303676694351287460,10139758.693,-27817880.607,132925.523,-91.617,-49.265,-3038.317,895736.112,-0.009,26136982.983,6.296,-225.631,8.668,8.057
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,28,GPS_L1,1303676694360806041,10262891.963,-23359718.608,8296225.969,737.988,-662.537,-2956.798,173781.342,-0.001,23283384.188,5.696,0.0,7.026,5.722
2021-04-28-US-SJC-1,Pixel4,1303676695438,6,15,GAL_E5A,1303676694358917459,854897.546,-20360105.995,21469437.218,1346.337,1686.345,1546.863,244947.135,-0.001,23849566.828,2.099,-2354.373,7.34,2.984
2021-04-28-US-SJC-1,Pixel4,1303676695438,1,6,GPS_L5,1303676694369184693,-4195169.361,-23560415.033,11518300.226,857.058,1185.789,2757.685,3282.504,0.001,20771527.51,1.799,-2348.322,7.149,2.82
2021-04-28-US-SJC-1,Pixel4,1303676695438,6,21,GAL_E5A,1303676694355773120,-16011458.52,-4299580.42,24517109.742,843.704,-2312.156,145.727,-198443.174,-0.001,24792215.945,2.099,-2354.373,8.002,3.365
2021-04-28-US-SJC-1,Pixel4,1303676696438,6,15,GAL_E1,1303676695358909681,856243.994,-20358419.658,21470983.904,1346.575,1686.354,1546.533,244948.495,-0.001,23851898.614,9.294,-217.781,4.093,2.984
2021-04-28-US-SJC-1,Pixel4,1303676696438,3,16,GLO_G1,1303676695365298850,871018.018,-25562200.548,-242398.073,-143.365,25.374,-3545.889,-4316.486,0.0,21936473.935,11.992,1141.484,6.703,5.225
2021-04-28-US-SJC-1,Pixel4,1303676696438,6,21,GAL_E1,1303676695355767171,-16010614.909,-4301892.602,24517255.279,843.528,-2312.235,145.35,-198442.62,-0.001,24793999.411,1.799,-217.781,4.462,3.365
2021-04-28-US-SJC-1,Pixel4,1303676696438,3,18,GLO_G1,1303676695358704602,13256331.303,-2797048.895,21637288.676,2511.68,1573.844,-1330.652,22391.439,0.0,23913379.751,23.983,1141.484,7.787,18.166
2021-04-28-US-SJC-1,Pixel4,1303676696438,5,37,BDS_B1I,1303676695361945048,-6996687.916,-26528170.828,5168936.304,78.983,-603.291,-2996.403,-271353.498,0.003,22941918.48,5.696,-452.188,4.641,3.192
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,17,GPS_L1,1303676695361651109,9613589.883,-13435936.676,21222643.454,2577.775,267.952,-1018.565,130090.952,0.003,23030039.175,3.598,0.0,5.992,4.966
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,24,GPS_L5,1303676695368673793,-19581892.971,-10869469.275,14327199.223,-795.718,-1691.003,-2291.311,12831.689,0.008,20924691.477,0.6,-2349.639,7.219,2.906
2021-04-28-US-SJC-1,Pixel4,1303676696438,3,9,GLO_G1,1303676695374268031,-6779878.793,-19092043.725,15467055.522,11.797,-2117.962,-2617.971,-2923.504,0.001,19247581.116,4.197,1141.484,3.507,2.548
2021-04-28-US-SJC-1,Pixel4,1303676696438,6,27,GAL_E1,1303676695359869245,-4608295.044,-22997673.05,18061924.067,548.324,-1729.039,-2060.727,-6320.603,-0.002,23564228.563,4.197,-217.781,3.731,2.652
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,19,GPS_L1,1303676695368617373,-61270.561,-14732921.695,21817913.347,2812.434,343.066,226.004,-2055.885,0.001,20941605.767,3.598,0.0,4.172,3.086
2021-04-28-US-SJC-1,Pixel4,1303676696438,6,30,GAL_E5A,1303676695351293119,10139667.022,-27817929.727,129887.188,-91.726,-48.972,-3038.319,895735.713,-0.009,26135286.457,2.998,-2349.163,15.546,8.059
2021-04-28-US-SJC-1,Pixel4,1303676696438,5,27,BDS_B1I,1303676695367144911,-13650651.132,-18161172.237,16168798.84,1728.318,668.465,2208.915,156797.581,0.002,21383038.77,2.998,-452.188,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,2,GPS_L1,1303676695365974443,-13508586.909,-22814786.047,1618727.562,301.271,-44.201,3175.595,-179803.832,-0.001,21733936.248,15.889,0.0,4.874,3.407
2021-04-28-US-SJC-1,Pixel4,1303676696438,5,28,BDS_B1I,1303676695360060783,6349797.365,-14525160.306,22965558.798,2403.132,1052.131,0.927,-24205.662,0.001,23506806.916,3.598,-452.188,5.225,3.959
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,6,GPS_L1,1303676695369177330,-4194312.189,-23559229.126,11521057.769,857.297,1186.04,2757.44,3283.501,0.001,20773734.882,3.298,0.0,3.986,2.82
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,12,GPS_L1,1303676695364166235,-17181061.29,829710.461,19942878.379,1403.682,-2178.509,1297.713,-10185.823,-0.002,22276023.369,3.897,0.0,5.538,4.452
2021-04-28-US-SJC-1,Pixel4,1303676696438,3,19,GLO_G1,1303676695371201366,-1172602.504,-12801758.146,22028058.19,2419.681,1813.56,1182.766,-42455.281,-0.0,20166944.154,5.096,1141.484,4.02,3.096
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,14,GPS_L1,1303676695357656248,12623708.989,-23118813.388,3299285.677,476.502,-188.063,-3132.404,27588.698,-0.001,24227668.374,10.493,0.0,9.208,9.958
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,14,GPS_L5,1303676695357664123,12623708.987,-23118813.383,3299285.652,476.502,-188.063,-3132.404,27590.581,-0.001,24225307.508,3.298,-2349.639,16.512,9.958
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,24,GPS_L1,1303676695368665970,-19581892.965,-10869469.261,14327199.241,-795.718,-1691.003,-2291.311,12832.354,0.008,20927036.753,1.499,0.0,4.025,2.906
2021-04-28-US-SJC-1,Pixel4,1303676696438,6,27,GAL_E5A,1303676695359876349,-4608295.04,-22997673.063,18061924.052,548.324,-1729.039,-2060.727,-6321.122,-0.002,23562098.838,1.499,-2349.163,6.691,2.652
2021-04-28-US-SJC-1,Pixel4,1303676696438,5,16,BDS_B1I,1303676695300611307,-11237681.438,21771929.135,34417610.919,-1282.932,-225.578,-287.777,-242293.109,-0.006,41329311.452,2.998,-452.188,8.246,20.779
2021-04-28-US-SJC-1,Pixel4,1303676696438,6,30,GAL_E1,1303676695351286036,10139667.022,-27817929.726,129887.21,-91.726,-48.972,-3038.319,895736.103,-0.009,26137409.887,8.094,-217.781,8.669,8.059
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,28,GPS_L1,1303676695360804816,10263629.822,-23360381.018,8293269.089,737.734,-662.286,-2956.969,173781.341,-0.001,23283751.434,10.493,0.0,7.027,5.723
2021-04-28-US-SJC-1,Pixel4,1303676696438,6,15,GAL_E5A,1303676695358916772,856244.001,-20358419.646,21470983.916,1346.575,1686.354,1546.533,244947.134,-0.001,23849772.785,2.099,-2349.163,7.341,2.984
2021-04-28-US-SJC-1,Pixel4,1303676696438,1,6,GPS_L5,1303676695369185158,-4194312.182,-23559229.117,11521057.79,857.297,1186.04,2757.44,3282.505,0.001,20771388.107,1.199,-2349.639,7.149,2.82
2021-04-28-US-SJC-1,Pixel4,1303676696438,6,21,GAL_E5A,1303676695355774264,-16010614.902,-4301892.618,24517255.281,843.528,-2312.235,145.35,-198443.175,-0.001,24791872.983,1.799,-2349.163,8.001,3.365
2021-04-28-US-SJC-1,Pixel4,1303676697438,6,13,GAL_E1,1303676696358939757,-15598475.866,-24352894.942,6281434.569,294.6,579.084,2978.855,124614.545,0.0,23842882.056,18.287,-222.078,4.153,2.91
2021-04-28-US-SJC-1,Pixel4,1303676697438,6,15,GAL_E1,1303676696358909031,857590.686,-20356733.302,21472530.271,1346.812,1686.362,1546.203,244948.494,-0.001,23852093.479,5.096,-222.078,4.094,2.984
2021-04-28-US-SJC-1,Pixel4,1303676697438,3,16,GLO_G1,1303676696365296710,870874.647,-25562174.927,-245943.952,-143.378,25.868,-3545.883,-4316.486,0.0,21937115.49,11.992,1147.12,6.704,5.226
2021-04-28-US-SJC-1,Pixel4,1303676697438,6,21,GAL_E1,1303676696355768325,-16009771.468,-4304204.88,24517400.441,843.352,-2312.315,144.973,-198442.621,-0.001,24793653.45,1.799,-222.078,4.462,3.364
2021-04-28-US-SJC-1,Pixel4,1303676697438,5,37,BDS_B1I,1303676696361943697,-6996608.932,-26528773.95,5165939.857,78.986,-602.957,-2996.498,-271353.495,0.003,22942323.499,6.296,-454.238,4.641,3.193
2021-04-28-US-SJC-1,Pixel4,1303676697438,3,20,GLO_G1,1303676696372556102,-17405995.855,-16757021.217,8108554.14,770.018,838.365,3391.337,-14438.328,-0.0,19760804.519,7.195,1147.12,3.901,2.853
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,17,GPS_L1,1303676696361649389,9616167.6,-13435668.811,21221624.673,2577.668,267.78,-1019.0,130090.955,0.003,23030554.818,7.195,0.0,5.993,4.967
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,24,GPS_L5,1303676696368673723,-19582688.658,-10871160.132,14324907.76,-795.654,-1690.714,-2291.615,12831.698,0.008,20924712.462,0.899,-2350.303,7.219,2.906
2021-04-28-US-SJC-1,Pixel4,1303676697438,3,9,GLO_G1,1303676696374267866,-6779867.087,-19094161.508,15464437.365,11.615,-2117.605,-2618.343,-2923.503,0.001,19247630.582,3.897,1147.12,3.507,2.548
2021-04-28-US-SJC-1,Pixel4,1303676697438,6,27,GAL_E1,1303676696359868969,-4607746.823,-22999402.014,18059863.202,548.118,-1728.888,-2061.004,-6320.606,-0.002,23564311.306,4.197,-222.078,3.732,2.652
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,19,GPS_L1,1303676696368616122,-58458.105,-14732578.714,21818139.112,2812.485,342.899,225.527,-2055.885,0.001,20941980.808,2.398,0.0,4.172,3.086
2021-04-28-US-SJC-1,Pixel4,1303676697438,5,27,BDS_B1I,1303676696367145075,-13648922.675,-18160503.779,16171007.606,1728.594,668.451,2208.618,156797.583,0.002,21382989.604,2.998,-454.238,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676697438,5,28,BDS_B1I,1303676696360059203,6352200.529,-14524108.258,22965559.514,2403.203,1051.969,0.506,-24205.66,0.001,23507280.588,10.493,-454.238,5.225,3.959
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,6,GPS_L1,1303676696369177802,-4193454.771,-23558042.959,11523815.088,857.537,1186.291,2757.195,3283.502,0.001,20773593.38,2.998,0.0,3.986,2.82
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,12,GPS_L1,1303676696364167862,-17179657.623,827531.838,19944175.876,1403.648,-2178.727,1297.278,-10185.825,-0.002,22275535.607,3.598,0.0,5.537,4.452
2021-04-28-US-SJC-1,Pixel4,1303676697438,3,19,GLO_G1,1303676696371199714,-1170182.684,-12799944.646,22029240.689,2419.967,1813.446,1182.236,-42455.281,-0.0,20167439.412,5.096,1147.12,4.021,3.096
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,14,GPS_L1,1303676696357654494,12624185.375,-23119001.301,3296153.244,476.273,-187.763,-3132.474,27588.697,-0.001,24228194.21,11.992,0.0,9.209,9.961
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,14,GPS_L5,1303676696357662401,12624185.373,-23119001.295,3296153.218,476.272,-187.763,-3132.474,27590.58,-0.001,24225823.751,2.099,-2350.303,16.514,9.961
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,24,GPS_L1,1303676696368665899,-19582688.651,-10871160.119,14324907.778,-795.654,-1690.714,-2291.615,12832.362,0.008,20927058.039,1.499,0.0,4.026,2.906
2021-04-28-US-SJC-1,Pixel4,1303676697438,6,27,GAL_E5A,1303676696359876069,-4607746.819,-22999402.026,18059863.187,548.118,-1728.888,-2061.004,-6321.124,-0.002,23562182.78,1.499,-2350.621,6.692,2.652
2021-04-28-US-SJC-1,Pixel4,1303676697438,5,16,BDS_B1I,1303676696300611644,-11238964.387,21771703.651,34417323.051,-1282.965,-225.39,-287.959,-242293.115,-0.006,41329210.422,2.698,-454.238,8.247,20.776
2021-04-28-US-SJC-1,Pixel4,1303676697438,6,30,GAL_E1,1303676696351284626,10139575.242,-27817978.552,126848.894,-91.835,-48.68,-3038.321,895736.093,-0.009,26137832.594,8.094,-222.078,8.67,8.061
