collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,17,GPS_L1,1303676068362683948,7979016.775,-13638197.212,21775043.209,2631.901,377.753,-742.341,130088.982,0.003,22720401.833,2.398,0.0,5.526,4.457
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,24,GPS_L5,1303676068368643159,-19072445.385,-9753201.09,15702094.768,-825.891,-1868.333,-2091.167,12826.488,0.008,20933875.319,1.199,-2349.254,7.136,2.928
2021-04-28-US-SJC-1,Pixel4,1303676069438,3,9,GLO_G1,1303676068374272422,-6825048.5,-17696876.364,17032818.251,135.402,-2327.695,-2372.567,-2923.846,0.001,19246264.728,3.298,1140.833,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676069438,6,27,GAL_E1,1303676068360008775,-4993182.252,-21885844.527,19298173.076,680.283,-1814.286,-1880.667,-6319.098,-0.002,23522398.522,3.598,-220.799,3.647,2.628
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,19,GPS_L1,1303676068369358336,-1811744.233,-14980195.615,21582823.024,2766.653,444.595,523.306,-2056.279,0.001,20719470.648,2.099,0.0,3.929,2.922
2021-04-28-US-SJC-1,Pixel4,1303676069438,6,30,GAL_E5A,1303676068352142370,10173995.511,-27730426.838,2032601.908,-14.994,-228.886,-3027.902,895741.483,-0.009,25880687.412,4.797,-2348.878,14.405,7.077
2021-04-28-US-SJC-1,Pixel4,1303676069438,5,27,BDS_B1I,1303676068366989293,-14679144.28,-18581177.917,14727082.194,1550.964,667.989,2387.09,156796.443,0.002,21429691.872,8.094,-453.305,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676069438,5,28,BDS_B1I,1303676068361008389,4859166.189,-15215507.783,22882227.218,2348.186,1148.162,264.725,-24206.515,0.001,23222721.784,2.099,-453.305,4.856,3.654
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,6,GPS_L1,1303676068368793384,-4685691.849,-24251358.522,9746381.3,711.83,1018.3,2899.473,3282.894,0.001,20888838.997,2.998,0.0,4.059,2.899
2021-04-28-US-SJC-1,Pixel4,1303676069438,6,13,GAL_E5A,1303676068358183564,-15737029.554,-24675060.705,4393560.159,148.564,444.349,3030.438,124614.323,0.0,24069583.014,2.398,-2348.878,7.758,3.068
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,12,GPS_L1,1303676068363147206,-18065604.017,2151100.94,19044897.495,1414.102,-2034.008,1564.599,-10184.327,-0.002,22581520.578,4.197,0.0,5.831,4.934
2021-04-28-US-SJC-1,Pixel4,1303676069438,3,19,GLO_G1,1303676068372141261,-2631009.676,-13957985.376,21183692.389,2228.64,1869.397,1508.472,-42455.11,-0.0,19885170.722,7.195,1140.833,3.756,2.895
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,14,GPS_L1,1303676068358716015,12278444.658,-22943450.307,5246746.281,627.0,-368.725,-3075.264,27589.46,-0.001,23909958.22,7.195,0.0,8.412,8.217
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,14,GPS_L5,1303676068358723811,12278444.671,-22943450.317,5246746.259,627.0,-368.725,-3075.264,27591.343,-0.001,23907621.038,2.398,-2349.254,15.085,8.217
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,24,GPS_L1,1303676068368635333,-19072445.379,-9753201.076,15702094.785,-825.891,-1868.333,-2091.167,12827.153,0.008,20936221.495,2.099,0.0,3.979,2.928
2021-04-28-US-SJC-1,Pixel4,1303676069438,6,27,GAL_E5A,1303676068360015859,-4993182.248,-21885844.54,19298173.062,680.283,-1814.286,-1880.667,-6319.634,-0.002,23520274.792,0.899,-2348.878,6.541,2.628
2021-04-28-US-SJC-1,Pixel4,1303676069438,5,16,BDS_B1I,1303676068300398106,-10440940.032,21950059.891,34562234.27,-1256.729,-342.228,-173.469,-242289.313,-0.006,41393227.504,3.598,-453.305,8.106,22.358
2021-04-28-US-SJC-1,Pixel4,1303676069438,6,30,GAL_E1,1303676068352135277,10173995.514,-27730426.843,2032601.931,-14.994,-228.886,-3027.902,895741.868,-0.009,25882813.84,15.889,-220.799,8.033,7.077
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,28,GPS_L1,1303676068361584757,9750261.145,-22898021.377,10111197.142,901.147,-809.13,-2838.011,173781.821,-0.001,23049931.004,11.992,0.0,6.484,5.16
2021-04-28-US-SJC-1,Pixel4,1303676069438,6,15,GAL_E5A,1303676068359291445,59036.471,-21412023.392,20437451.648,1195.75,1671.017,1748.565,244947.529,-0.001,23737448.646,0.899,-2348.878,7.113,2.909
2021-04-28-US-SJC-1,Pixel4,1303676069438,1,6,GPS_L5,1303676068368801216,-4685691.844,-24251358.514,9746381.323,711.83,1018.3,2899.473,3281.898,0.001,20886491.023,1.199,-2349.254,7.279,2.899
2021-04-28-US-SJC-1,Pixel4,1303676069438,6,21,GAL_E5A,1303676068355056338,-16573265.95,-2869785.122,24352154.496,949.711,-2252.762,381.022,-198442.753,-0.001,25007101.783,2.698,-2348.878,8.255,3.556
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,13,GAL_E1,1303676069358177742,-15736880.88,-24674616.245,4396590.546,148.787,444.576,3030.371,124614.469,0.0,24071328.406,4.197,-220.741,4.326,3.068
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,15,GAL_E1,1303676069359283843,60232.333,-21410352.366,20439200.043,1195.993,1671.058,1748.25,244948.889,-0.001,23739727.668,3.897,-220.741,3.967,2.909
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,21,GAL_E1,1303676069355050430,-16572316.325,-2872037.925,24352535.329,949.55,-2252.871,380.648,-198442.196,-0.001,25008872.957,2.998,-220.741,4.603,3.556
2021-04-28-US-SJC-1,Pixel4,1303676070438,3,18,GLO_G1,1303676069360334674,11684353.362,-3842614.727,22367478.957,2504.676,1764.488,-1000.39,22391.269,0.0,23424696.459,9.294,1146.265,7.409,11.628
2021-04-28-US-SJC-1,Pixel4,1303676070438,5,37,BDS_B1I,1303676069362732471,-7047485.012,-26085564.941,7023893.632,86.388,-810.07,-2926.44,-271355.345,0.003,22705855.003,4.797,-455.253,4.321,3.015
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,17,GPS_L1,1303676069362682319,7981648.638,-13637819.549,21774300.646,2631.835,377.576,-742.787,130088.985,0.003,22720890.194,2.398,0.0,5.526,4.458
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,24,GPS_L5,1303676069368643353,-19073271.26,-9755069.285,15700003.433,-825.859,-1868.057,-2091.501,12826.497,0.008,20933817.159,1.499,-2349.123,7.136,2.928
2021-04-28-US-SJC-1,Pixel4,1303676070438,3,9,GLO_G1,1303676069374272534,-6824913.204,-17699203.903,17030445.479,135.19,-2327.383,-2372.977,-2923.845,0.001,19246231.151,3.298,1146.265,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,27,GAL_E1,1303676069360008589,-4992502.077,-21887658.753,19296292.26,680.068,-1814.165,-1880.964,-6319.1,-0.002,23522454.283,3.897,-220.741,3.647,2.628
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,19,GPS_L1,1303676069369357226,-1808977.535,-14979751.099,21583346.093,2766.748,444.439,522.835,-2056.278,0.001,20719803.418,2.398,0.0,3.93,2.922
2021-04-28-US-SJC-1,Pixel4,1303676070438,5,27,BDS_B1I,1303676069366989642,-14677593.171,-18580509.92,14729469.15,1551.253,668.006,2386.82,156796.445,0.002,21429587.245,8.094,-455.253,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676070438,5,28,BDS_B1I,1303676069361006930,4861514.424,-15214359.696,22882491.732,2348.29,1148.017,264.305,-24206.513,0.001,23223159.181,2.099,-455.253,4.857,3.654
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,6,GPS_L1,1303676069368794094,-4684979.906,-24250340.079,9749280.671,712.054,1018.583,2899.266,3282.895,0.001,20888626.144,2.998,0.0,4.059,2.899
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,13,GAL_E5A,1303676069358184838,-15736880.879,-24674616.241,4396590.568,148.787,444.576,3030.371,124614.323,0.0,24069201.078,3.298,-2350.662,7.758,3.068
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,12,GPS_L1,1303676069363148891,-18064189.912,2149066.807,19046461.889,1414.103,-2034.25,1564.184,-10184.33,-0.002,22581015.428,6.296,0.0,5.83,4.933
2021-04-28-US-SJC-1,Pixel4,1303676070438,3,19,GLO_G1,1303676069372139867,-2628780.878,-13956116.014,21185200.604,2228.962,1869.333,1507.963,-42455.11,-0.0,19885588.633,6.296,1146.265,3.756,2.895
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,14,GPS_L1,1303676069358714323,12279071.533,-22943818.894,5243670.967,626.75,-368.449,-3075.376,27589.459,-0.001,23910465.469,6.296,0.0,8.413,8.219
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,14,GPS_L5,1303676069358722119,12279071.545,-22943818.903,5243670.945,626.75,-368.449,-3075.376,27591.342,-0.001,23908128.287,3.598,-2349.123,15.087,8.219
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,24,GPS_L1,1303676069368635521,-19073271.254,-9755069.271,15700003.45,-825.859,-1868.057,-2091.501,12827.161,0.008,20936165.134,1.799,0.0,3.979,2.928
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,27,GAL_E5A,1303676069360015678,-4992502.072,-21887658.765,19296292.247,680.068,-1814.165,-1880.964,-6319.637,-0.002,23520329.054,1.199,-2350.662,6.541,2.628
2021-04-28-US-SJC-1,Pixel4,1303676070438,5,16,BDS_B1I,1303676069300398531,-10442196.787,21949717.754,34562060.71,-1256.78,-342.044,-173.652,-242289.319,-0.006,41393100.092,3.298,-455.253,8.106,22.354
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,28,GPS_L1,1303676069361583498,9751162.157,-22898830.397,10108359.03,900.88,-808.913,-2838.219,173781.82,-0.001,23050308.443,9.294,0.0,6.485,5.161
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,15,GAL_E5A,1303676069359290926,60232.341,-21410352.355,20439200.055,1195.993,1671.058,1748.25,244947.528,-0.001,23737604.238,0.899,-2350.662,7.114,2.909
2021-04-28-US-SJC-1,Pixel4,1303676070438,1,6,GPS_L5,1303676069368801929,-4684979.9,-24250340.071,9749280.694,712.054,1018.583,2899.266,3281.898,0.001,20886277.271,1.499,-2349.123,7.279,2.899
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,19,GAL_E5A,1303676069345027709,-27546107.433,8423783.479,6821325.576,-670.432,140.427,-2885.173,79077.85,0.003,28013609.121,3.298,-2350.662,16.77,17.976
2021-04-28-US-SJC-1,Pixel4,1303676070438,6,21,GAL_E5A,1303676069355057528,-16572316.319,-2872037.941,24352535.332,949.55,-2252.871,380.648,-198442.754,-0.001,25006745.03,2.698,-2350.662,8.255,3.556
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,13,GAL_E1,1303676070358178991,-15736731.981,-24674171.555,4399620.887,149.01,444.802,3030.303,124614.469,0.0,24070953.965,4.197,-219.716,4.326,3.067
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,15,GAL_E1,1303676070359283336,61428.447,-21408681.289,20440948.135,1196.236,1671.099,1747.936,244948.888,-0.001,23739879.663,3.598,-219.716,3.967,2.909
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,21,GAL_E1,1303676070355051638,-16571366.856,-2874290.853,24352915.79,949.388,-2252.981,380.273,-198442.197,-0.001,25008510.808,3.897,-219.716,4.603,3.555
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,13,GPS_L1,1303676070354197792,-18978555.049,-13164062.535,-13363193.366,1674.081,137.485,-2525.168,37636.747,0.002,25264487.399,18.287,0.0,11.765,23.672
2021-04-28-US-SJC-1,Pixel4,1303676071438,5,37,BDS_B1I,1303676070362731251,-7047398.637,-26086374.847,7020967.13,86.362,-809.744,-2926.569,-271355.342,0.003,22706220.75,3.897,-455.363,4.322,3.015
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,17,GPS_L1,1303676070362680660,7984280.436,-13637442.063,21773557.637,2631.769,377.398,-743.232,130088.988,0.003,22721387.55,7.195,0.0,5.527,4.459
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,24,GPS_L5,1303676070368643548,-19074097.104,-9756937.204,15697911.764,-825.827,-1867.781,-2091.835,12826.505,0.008,20933758.7,1.799,-2350.429,7.136,2.928
2021-04-28-US-SJC-1,Pixel4,1303676071438,3,9,GLO_G1,1303676070374272647,-6824778.12,-17701531.13,17028072.296,134.979,-2327.071,-2373.387,-2923.845,0.001,19246197.274,2.398,1150.103,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,27,GAL_E1,1303676070360008407,-4991822.116,-21889472.857,19294411.149,679.854,-1814.045,-1881.26,-6319.103,-0.002,23522508.845,3.897,-219.716,3.648,2.628
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,19,GPS_L1,1303676070369356126,-1806210.743,-14979306.74,21583868.692,2766.842,444.283,522.364,-2056.278,0.001,20720133.19,2.099,0.0,3.93,2.922
2021-04-28-US-SJC-1,Pixel4,1303676071438,5,27,BDS_B1I,1303676070366989994,-14676041.773,-18579841.906,14731855.835,1551.542,668.022,2386.549,156796.447,0.002,21429481.718,8.094,-455.363,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,2,GPS_L1,1303676070364996635,-13657707.266,-22723351.903,-369999.577,178.63,-250.38,3183.91,-179803.163,-0.001,22027075.712,7.195,0.0,5.26,3.738
2021-04-28-US-SJC-1,Pixel4,1303676071438,5,28,BDS_B1I,1303676070361005462,4863862.764,-15213211.753,22882755.826,2348.395,1147.873,263.885,-24206.512,0.001,23223599.276,3.298,-455.363,4.857,3.655
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,6,GPS_L1,1303676070368794823,-4684267.739,-24249321.353,9752179.835,712.277,1018.867,2899.058,3282.896,0.001,20888407.596,2.998,0.0,4.059,2.898
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,13,GAL_E5A,1303676070358186099,-15736731.98,-24674171.552,4399620.908,149.01,444.802,3030.303,124614.323,0.0,24068823.04,3.298,-2348.74,7.757,3.067
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,12,GPS_L1,1303676070363150598,-18062775.807,2147032.433,19048025.867,1414.104,-2034.491,1563.768,-10184.332,-0.002,22580503.682,6.296,0.0,5.83,4.932
2021-04-28-US-SJC-1,Pixel4,1303676071438,3,19,GLO_G1,1303676070372138419,-2626551.759,-13954246.715,21186708.31,2229.283,1869.269,1507.454,-42455.11,-0.0,19886022.732,6.296,1150.103,3.757,2.895
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,14,GPS_L1,1303676070358712546,12279698.157,-22944187.205,5240595.541,626.5,-368.174,-3075.487,27589.458,-0.001,23910998.2,9.294,0.0,8.415,8.222
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,24,GPS_L1,1303676070368635723,-19074097.097,-9756937.189,15697911.78,-825.827,-1867.781,-2091.835,12827.169,0.008,20936104.576,2.998,0.0,3.979,2.928
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,27,GAL_E5A,1303676070360015498,-4991822.111,-21889472.87,19294411.135,679.854,-1814.045,-1881.26,-6319.639,-0.002,23520383.017,1.199,-2348.74,6.541,2.628
2021-04-28-US-SJC-1,Pixel4,1303676071438,5,16,BDS_B1I,1303676070300398961,-10443453.592,21949375.801,34561886.967,-1256.83,-341.86,-173.834,-242289.325,-0.006,41392971.182,3.897,-455.363,8.106,22.351
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,30,GAL_E1,1303676070352132405,10173965.254,-27730884.052,2026546.074,-15.265,-228.324,-3027.964,895741.849,-0.009,25883674.844,13.79,-219.716,8.035,7.08
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,28,GPS_L1,1303676070361582380,9752062.902,-22899639.2,10105520.711,900.613,-808.695,-2838.427,173781.819,-0.001,23050643.611,11.992,0.0,6.486,5.162
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,15,GAL_E5A,1303676070359290407,61428.455,-21408681.278,20440948.147,1196.236,1671.099,1747.936,244947.528,-0.001,23737759.83,0.899,-2348.74,7.114,2.909
2021-04-28-US-SJC-1,Pixel4,1303676071438,1,6,GPS_L5,1303676070368802648,-4684267.734,-24249321.345,9752179.858,712.277,1018.867,2899.058,3281.899,0.001,20886061.72,1.199,-2350.429,7.279,2.898
2021-04-28-US-SJC-1,Pixel4,1303676071438,6,21,GAL_E5A,1303676070355058726,-16571366.849,-2874290.869,24352915.793,949.388,-2252.981,380.273,-198442.755,-0.001,25006385.879,3.298,-2348.74,8.254,3.555
2021-04-28-US-SJC-1,Pixel4,1303676072438,6,13,GAL_E1,1303676071358180270,-15736582.858,-24673726.638,4402651.16,149.234,445.029,3030.235,124614.469,0.0,24070570.53,5.096,-219.756,4.325,3.067
2021-04-28-US-SJC-1,Pixel4,1303676072438,6,15,GAL_E1,1303676071359282803,62624.804,-21407010.171,20442695.913,1196.479,1671.14,1747.622,244948.888,-0.001,23740039.452,4.197,-219.756,3.967,2.909
2021-04-28-US-SJC-1,Pixel4,1303676072438,6,21,GAL_E1,1303676071355052838,-16570417.548,-2876543.892,24353295.877,949.226,-2253.09,379.899,-198442.198,-0.001,25008151.057,3.298,-219.756,4.603,3.555
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,13,GPS_L1,1303676071354195756,-18976880.812,-13163925.069,-13365718.388,1674.398,137.447,-2524.887,37636.749,0.002,25265097.776,8.094,0.0,11.767,23.691
2021-04-28-US-SJC-1,Pixel4,1303676072438,3,18,GLO_G1,1303676071360329329,11689362.781,-3839086.348,22365477.111,2504.755,1763.901,-1001.462,22391.269,0.0,23426298.85,18.287,1149.532,7.411,11.641
2021-04-28-US-SJC-1,Pixel4,1303676072438,5,37,BDS_B1I,1303676071362730028,-7047312.289,-26087184.426,7018040.5,86.335,-809.417,-2926.698,-271355.339,0.003,22706587.396,4.797,-452.113,4.322,3.015
2021-04-28-US-SJC-1,Pixel4,1303676072438,3,20,GLO_G1,1303676071371692972,-17800323.953,-17238255.643,5954171.125,493.21,696.429,3497.275,-14438.158,-0.0,20019564.383,18.287,1149.532,4.098,3.034
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,17,GPS_L1,1303676071362679063,7986912.168,-13637064.755,21772814.183,2631.703,377.221,-743.678,130088.991,0.003,22721866.319,3.298,0.0,5.528,4.459
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,24,GPS_L5,1303676071368643744,-19074922.915,-9758804.847,15695819.761,-825.795,-1867.505,-2092.169,12826.513,0.008,20933699.94,1.799,-2348.988,7.136,2.928
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,15,GPS_L1,1303676071353758180,-25650667.867,-3867875.25,-6868831.182,804.377,-367.805,-2917.304,-45874.634,0.002,25396279.761,5.096,0.0,10.733,20.404
2021-04-28-US-SJC-1,Pixel4,1303676072438,3,9,GLO_G1,1303676071374272775,-6824643.246,-17703858.044,17025698.704,134.767,-2326.759,-2373.797,-2923.844,0.001,19246158.901,2.398,1149.532,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676072438,6,27,GAL_E1,1303676071360008236,-4991142.37,-21891286.841,19292529.741,679.639,-1813.924,-1881.557,-6319.105,-0.002,23522560.11,3.897,-219.756,3.648,2.628
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,19,GPS_L1,1303676071369355014,-1803443.857,-14978862.536,21584390.819,2766.937,444.126,521.893,-2056.277,0.001,20720466.559,2.099,0.0,3.931,2.922
2021-04-28-US-SJC-1,Pixel4,1303676072438,5,27,BDS_B1I,1303676071366990309,-14674490.085,-18579173.875,14734242.249,1551.831,668.039,2386.278,156796.448,0.002,21429387.283,6.296,-452.113,3.625,2.519
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,2,GPS_L1,1303676071364998271,-13657528.544,-22723602.114,-366815.657,178.813,-250.041,3183.918,-179803.165,-0.001,22026585.252,11.992,0.0,5.259,3.738
2021-04-28-US-SJC-1,Pixel4,1303676072438,5,28,BDS_B1I,1303676071361004008,4866211.207,-15212063.954,22883019.501,2348.499,1147.729,263.466,-24206.511,0.001,23224035.174,3.298,-452.113,4.858,3.655
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,6,GPS_L1,1303676071368795535,-4683555.349,-24248302.343,9755078.791,712.501,1019.15,2898.85,3282.897,0.001,20888194.144,2.698,0.0,4.059,2.898
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,12,GPS_L1,1303676071363152329,-18061361.7,2144997.816,19049589.43,1414.105,-2034.733,1563.353,-10184.334,-0.002,22579984.741,5.696,0.0,5.829,4.931
2021-04-28-US-SJC-1,Pixel4,1303676072438,3,19,GLO_G1,1303676071372137099,-2624322.317,-13952377.48,21188215.507,2229.605,1869.205,1506.945,-42455.111,-0.0,19886418.458,5.696,1149.532,3.757,2.896
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,14,GPS_L1,1303676071358710775,12280324.531,-22944555.24,5237520.004,626.25,-367.898,-3075.599,27589.457,-0.001,23911529.132,15.889,0.0,8.416,8.224
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,24,GPS_L1,1303676071368635928,-19074922.909,-9758804.832,15695819.777,-825.795,-1867.505,-2092.169,12827.178,0.008,20936043.118,2.398,0.0,3.979,2.928
2021-04-28-US-SJC-1,Pixel4,1303676072438,6,27,GAL_E5A,1303676071360015322,-4991142.365,-21891286.854,19292529.727,679.639,-1813.924,-1881.557,-6319.642,-0.002,23520435.781,1.199,-2348.093,6.541,2.628
2021-04-28-US-SJC-1,Pixel4,1303676072438,5,16,BDS_B1I,1303676071300399391,-10444710.448,21949034.033,34561713.041,-1256.88,-341.676,-174.017,-242289.331,-0.006,41392842.271,6.296,-452.113,8.107,22.347
2021-04-28-US-SJC-1,Pixel4,1303676072438,6,30,GAL_E1,1303676071352131222,10173949.921,-27731112.236,2023518.097,-15.401,-228.044,-3027.995,895741.84,-0.009,25884029.499,8.094,-219.756,8.036,7.082
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,28,GPS_L1,1303676071361580954,9752963.38,-22900447.785,10102682.184,900.347,-808.477,-2838.635,173781.819,-0.001,23051071.115,11.992,0.0,6.487,5.163
2021-04-28-US-SJC-1,Pixel4,1303676072438,6,15,GAL_E5A,1303676071359289890,62624.812,-21407010.159,20442695.925,1196.479,1671.14,1747.622,244947.527,-0.001,23737914.823,0.899,-2348.093,7.114,2.909
2021-04-28-US-SJC-1,Pixel4,1303676072438,1,6,GPS_L5,1303676071368803360,-4683555.344,-24248302.335,9755078.814,712.501,1019.15,2898.85,3281.9,0.001,20885848.268,1.499,-2348.988,7.278,2.898
2021-04-28-US-SJC-1,Pixel4,1303676072438,6,21,GAL_E5A,1303676071355059926,-16570417.541,-2876543.908,24353295.88,949.226,-2253.09,379.899,-198442.755,-0.001,25006026.128,3.298,-2348.093,8.254,3.555
2021-04-28-US-SJC-1,Pixel4,1303676073438,6,13,GAL_E1,1303676072358181519,-15736433.513,-24673281.496,4405681.366,149.457,445.256,3030.168,124614.469,0.0,24070196.089,3.298,-220.415,4.325,3.067
2021-04-28-US-SJC-1,Pixel4,1303676073438,6,15,GAL_E1,1303676072359282299,63821.404,-21405339.012,20444443.377,1196.722,1671.18,1747.308,244948.887,-0.001,23740190.547,4.197,-220.415,3.967,2.91
2021-04-28-US-SJC-1,Pixel4,1303676073438,3,16,GLO_G1,1303676072366520091,954919.227,-25482325.755,1964403.518,-121.173,-281.323,-3533.098,-4316.486,0.0,21570355.093,13.79,1151.854,6.011,4.591
2021-04-28-US-SJC-1,Pixel4,1303676073438,6,21,GAL_E1,1303676072355054042,-16569468.402,-2878797.039,24353675.589,949.064,-2253.2,379.525,-198442.198,-0.001,25007790.107,3.598,-220.415,4.602,3.555
2021-04-28-US-SJC-1,Pixel4,1303676073438,3,18,GLO_G1,1303676072360326714,11691867.55,-3837322.599,22364475.384,2504.795,1763.607,-1001.997,22391.269,0.0,23427082.807,9.294,1151.854,7.412,11.648
2021-04-28-US-SJC-1,Pixel4,1303676073438,5,37,BDS_B1I,1303676072362728820,-7047225.967,-26087993.678,7015113.742,86.309,-809.091,-2926.826,-271355.337,0.003,22706949.545,4.797,-456.321,4.323,3.016
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,17,GPS_L1,1303676072362677426,7989543.834,-13636687.623,21772070.282,2631.637,377.044,-744.124,130088.994,0.003,22722357.079,8.094,0.0,5.529,4.46
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,24,GPS_L5,1303676072368643934,-19075748.695,-9760672.213,15693727.424,-825.763,-1867.229,-2092.503,12826.521,0.008,20933642.98,0.899,-2349.468,7.136,2.928
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,15,GPS_L1,1303676072353756422,-25649863.321,-3868243.084,-6871748.409,804.716,-367.864,-2917.162,-45874.632,0.002,25396806.796,8.094,0.0,10.734,20.416
2021-04-28-US-SJC-1,Pixel4,1303676073438,3,9,GLO_G1,1303676072374272899,-6824508.585,-17706184.647,17023324.703,134.556,-2326.446,-2374.206,-2923.844,0.001,19246121.727,2.698,1151.854,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676073438,6,27,GAL_E1,1303676072360008041,-4990462.838,-21893100.704,19290648.036,679.425,-1813.803,-1881.853,-6319.108,-0.002,23522618.569,3.298,-220.415,3.648,2.628
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,19,GPS_L1,1303676072369353905,-1800676.876,-14978418.489,21584912.475,2767.031,443.97,521.422,-2056.276,0.001,20720799.029,2.099,0.0,3.931,2.923
2021-04-28-US-SJC-1,Pixel4,1303676073438,5,27,BDS_B1I,1303676072366990640,-14672938.108,-18578505.828,14736628.392,1552.12,668.055,2386.007,156796.45,0.002,21429288.052,6.296,-456.321,3.625,2.519
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,2,GPS_L1,1303676072364999814,-13657349.638,-22723851.985,-363631.73,178.996,-249.702,3183.926,-179803.166,-0.001,22026122.672,9.294,0.0,5.259,3.737
2021-04-28-US-SJC-1,Pixel4,1303676073438,5,28,BDS_B1I,1303676072361002543,4868559.755,-15210916.3,22883282.756,2348.603,1147.584,263.046,-24206.509,0.001,23224474.37,2.398,-456.321,4.858,3.655
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,6,GPS_L1,1303676072368796270,-4682842.736,-24247283.05,9757977.539,712.724,1019.434,2898.643,3282.898,0.001,20887973.796,2.698,0.0,4.058,2.898
2021-04-28-US-SJC-1,Pixel4,1303676073438,6,13,GAL_E5A,1303676072358188617,-15736433.512,-24673281.493,4405681.386,149.457,445.256,3030.168,124614.323,0.0,24068068.163,3.598,-2349.451,7.756,3.067
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,12,GPS_L1,1303676072363153968,-18059947.592,2142962.958,19051152.577,1414.107,-2034.975,1562.937,-10184.337,-0.002,22579493.381,5.696,0.0,5.829,4.93
2021-04-28-US-SJC-1,Pixel4,1303676073438,3,19,GLO_G1,1303676072372135755,-2622092.554,-13950508.31,21189722.195,2229.927,1869.141,1506.436,-42455.111,-0.0,19886821.379,5.696,1151.854,3.757,2.896
